InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570214,21989,PACK OF 20 SKULL PAPER NAPKINS,2,10/9/2011 11:50,0.85,12748,United Kingdom
567386,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,9/20/2011 10:38,0.85,17863,United Kingdom
567507,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,9/20/2011 14:46,2.46,,United Kingdom
547206,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,6,3/21/2011 14:18,0.85,16791,United Kingdom
547209,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,3/21/2011 14:44,0.85,13081,United Kingdom
544094,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2/16/2011 9:11,0.85,15810,United Kingdom
544186,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,2/16/2011 15:55,1.63,,United Kingdom
544191,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2/16/2011 16:57,0.85,13089,United Kingdom
566446,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,9/12/2011 15:40,1.63,,United Kingdom
547867,21078,SET/20 STRAWBERRY PAPER NAPKINS ,4,3/27/2011 13:56,0.85,13357,United Kingdom
565854,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,9/7/2011 13:22,0.85,12490,France
565919,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,9/7/2011 16:48,1.63,,United Kingdom
549681,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,4/11/2011 13:19,0.85,13881,United Kingdom
549734,21078,SET/20 STRAWBERRY PAPER NAPKINS ,4,4/11/2011 17:12,0.85,16409,United Kingdom
563093,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,8/11/2011 17:28,1.63,,United Kingdom
575477,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,11/9/2011 16:14,1.63,,United Kingdom
547689,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,3/24/2011 14:55,0.85,17757,United Kingdom
559488,21078,SET/20 STRAWBERRY PAPER NAPKINS ,3,7/8/2011 13:52,2.46,,United Kingdom
559488,21989,PACK OF 20 SKULL PAPER NAPKINS,2,7/8/2011 13:52,1.63,,United Kingdom
559497,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,7/8/2011 13:54,2.46,,United Kingdom
559506,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,7/8/2011 15:17,1.63,,United Kingdom
559518,21989,PACK OF 20 SKULL PAPER NAPKINS,6,7/8/2011 16:11,1.63,,United Kingdom
560018,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,7/14/2011 12:52,0.85,15987,United Kingdom
560038,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,7/14/2011 14:08,0.85,12709,Germany
544037,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,2/15/2011 11:31,0.85,14961,United Kingdom
544089,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2/15/2011 17:51,1.63,,United Kingdom
580903,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,12/6/2011 12:56,0.85,14606,United Kingdom
545545,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,3/3/2011 15:02,0.85,17841,United Kingdom
545568,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,3/3/2011 16:22,1.63,,United Kingdom
545695,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,3/6/2011 14:15,0.85,17050,United Kingdom
542785,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,2/1/2011 10:14,0.64,13881,United Kingdom
542881,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,2/1/2011 12:54,0.85,14587,United Kingdom
541571,21989,PACK OF 20 SKULL PAPER NAPKINS,4,1/19/2011 12:38,0.85,12841,United Kingdom
541574,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,1/19/2011 12:52,0.85,12826,United Kingdom
546218,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,3/10/2011 12:11,0.85,14667,United Kingdom
556728,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,6/14/2011 11:36,0.85,15719,United Kingdom
556803,21082,SET/20 FRUIT SALAD PAPER NAPKINS ,2,6/14/2011 14:57,1.63,,United Kingdom
548863,21989,PACK OF 20 SKULL PAPER NAPKINS,4,4/4/2011 13:57,0.85,15311,United Kingdom
551995,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,5/5/2011 15:42,1.63,,United Kingdom
552004,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,5/5/2011 16:31,0.85,17522,United Kingdom
538524,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,1,12/13/2010 9:35,1.66,,United Kingdom
545048,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,2/27/2011 11:48,0.85,14810,United Kingdom
544214,21078,SET/20 STRAWBERRY PAPER NAPKINS ,4,2/17/2011 11:19,2.46,,United Kingdom
544293,21989,PACK OF 20 SKULL PAPER NAPKINS,6,2/17/2011 12:42,0.85,17954,United Kingdom
544323,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,6,2/17/2011 15:51,0.85,,United Kingdom
551537,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,5/3/2011 8:37,0.85,,United Kingdom
551719,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,5/3/2011 16:09,1.63,,United Kingdom
548698,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,4/3/2011 10:55,0.85,18109,United Kingdom
577476,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,11/20/2011 11:31,0.85,12540,Spain
544466,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,2/20/2011 15:43,0.85,14606,United Kingdom
540953,21989,PACK OF 20 SKULL PAPER NAPKINS,1,1/12/2011 13:16,0.85,14587,United Kingdom
562046,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,48,8/2/2011 10:34,0.85,12378,Switzerland
577696,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,11/21/2011 11:57,0.85,16406,United Kingdom
542351,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,1/27/2011 12:13,0.85,14560,United Kingdom
542409,21989,PACK OF 20 SKULL PAPER NAPKINS,2,1/27/2011 16:30,0.85,15311,United Kingdom
542633,21989,PACK OF 20 SKULL PAPER NAPKINS,2,1/31/2011 10:31,1.63,,United Kingdom
542662,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,1/31/2011 12:10,0.85,18145,United Kingdom
542719,21078,SET/20 STRAWBERRY PAPER NAPKINS ,2,1/31/2011 14:18,0.85,17619,United Kingdom
543518,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,2/9/2011 11:21,0.64,12753,Japan
543546,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,1,2/9/2011 16:52,1.63,,United Kingdom
541848,21989,PACK OF 20 SKULL PAPER NAPKINS,2,1/23/2011 13:31,0.85,17611,United Kingdom
541848,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,1/23/2011 13:31,0.85,17611,United Kingdom
549524,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,4/8/2011 15:42,1.63,,United Kingdom
578921,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,11/27/2011 11:57,0.85,13596,United Kingdom
574837,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,11/7/2011 11:33,0.85,15785,United Kingdom
565664,21989,PACK OF 20 SKULL PAPER NAPKINS,8,9/5/2011 17:36,0.85,13211,United Kingdom
559039,21989,PACK OF 20 SKULL PAPER NAPKINS,1,7/5/2011 15:32,1.63,,United Kingdom
559040,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,7/5/2011 15:33,2.46,,United Kingdom
559052,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,7/5/2011 16:53,1.63,,United Kingdom
553045,21078,SET/20 STRAWBERRY PAPER NAPKINS ,96,5/13/2011 9:33,0.72,12770,Japan
553156,21989,PACK OF 20 SKULL PAPER NAPKINS,4,5/13/2011 14:58,0.85,17841,United Kingdom
545023,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2/25/2011 14:25,0.85,12921,United Kingdom
545027,21082,SET/20 FRUIT SALAD PAPER NAPKINS ,4,2/25/2011 14:59,1.63,,United Kingdom
540277,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,1/6/2011 12:18,0.64,14258,United Kingdom
540365,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,1/6/2011 16:12,0.85,12413,France
540373,21078,SET/20 STRAWBERRY PAPER NAPKINS ,4,1/6/2011 17:10,0.85,13280,United Kingdom
560692,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,7/20/2011 12:01,0.85,14704,United Kingdom
560772,21078,SET/20 STRAWBERRY PAPER NAPKINS ,3,7/20/2011 16:12,1.63,,United Kingdom
579689,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,11/30/2011 14:00,0.85,14606,United Kingdom
569461,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,10/4/2011 11:36,0.85,16556,United Kingdom
566221,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,9/9/2011 16:13,1.63,,United Kingdom
558371,21082,SET/20 FRUIT SALAD PAPER NAPKINS ,3,6/28/2011 15:44,1.63,,United Kingdom
543448,21989,PACK OF 20 SKULL PAPER NAPKINS,1,2/8/2011 12:12,1.63,,United Kingdom
543458,21989,PACK OF 20 SKULL PAPER NAPKINS,1,2/8/2011 13:28,0.85,14587,United Kingdom
543470,21989,PACK OF 20 SKULL PAPER NAPKINS,12,2/8/2011 14:58,0.85,16951,United Kingdom
552853,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,5/11/2011 15:13,0.85,16712,United Kingdom
552864,21989,PACK OF 20 SKULL PAPER NAPKINS,7,5/11/2011 17:13,0.85,13235,United Kingdom
554131,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,5/23/2011 9:43,0.85,13988,United Kingdom
554275,21078,SET/20 STRAWBERRY PAPER NAPKINS ,8,5/23/2011 13:17,0.85,14903,United Kingdom
554293,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,7,5/23/2011 14:19,2.46,,United Kingdom
580610,21989,PACK OF 20 SKULL PAPER NAPKINS,4,12/5/2011 11:48,1.63,,United Kingdom
544913,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,4,2/24/2011 15:26,0.85,15543,United Kingdom
544928,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,2/24/2011 18:07,1.63,,United Kingdom
571271,21989,PACK OF 20 SKULL PAPER NAPKINS,2,10/16/2011 12:16,0.85,15440,United Kingdom
564219,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,8/24/2011 9:30,0.72,16422,United Kingdom
564226,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,8/24/2011 10:13,0.85,12523,France
554694,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,32,5/25/2011 17:06,1.63,,United Kingdom
545087,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,2/28/2011 11:46,0.72,16422,United Kingdom
539955,21989,PACK OF 20 SKULL PAPER NAPKINS,1,12/23/2010 12:13,1.66,,United Kingdom
564059,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,8/22/2011 14:35,0.85,15796,United Kingdom
555510,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,6/3/2011 17:09,1.63,,United Kingdom
560294,21989,PACK OF 20 SKULL PAPER NAPKINS,1,7/18/2011 10:20,1.63,,United Kingdom
560305,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,7/18/2011 10:49,0.85,16511,United Kingdom
560444,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,7,7/18/2011 17:15,0.85,13764,United Kingdom
538351,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,12/10/2010 15:17,2.51,,United Kingdom
538351,21989,PACK OF 20 SKULL PAPER NAPKINS,2,12/10/2010 15:17,2.51,,United Kingdom
539045,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,12/15/2010 15:48,0.85,,United Kingdom
550310,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,4/17/2011 11:04,0.85,15985,United Kingdom
550328,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,4/17/2011 13:18,0.85,17582,United Kingdom
550471,21078,SET/20 STRAWBERRY PAPER NAPKINS ,2,4/18/2011 13:52,1.63,,United Kingdom
550471,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,4/18/2011 13:52,1.63,,United Kingdom
556826,21989,PACK OF 20 SKULL PAPER NAPKINS,1,6/15/2011 10:25,1.63,,United Kingdom
556886,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,6/15/2011 12:34,0.85,12624,France
556906,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,6/15/2011 13:07,0.85,12843,United Kingdom
544672,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,2/22/2011 15:45,0.72,14646,Netherlands
564150,21989,PACK OF 20 SKULL PAPER NAPKINS,24,8/23/2011 12:30,0.85,14936,Channel Islands
556130,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,6/9/2011 10:48,0.85,15738,United Kingdom
556252,21989,PACK OF 20 SKULL PAPER NAPKINS,12,6/9/2011 16:44,0.85,16779,United Kingdom
553387,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,5/16/2011 16:33,1.63,,United Kingdom
550199,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,4/15/2011 10:20,0.85,16523,United Kingdom
550278,21082,SET/20 FRUIT SALAD PAPER NAPKINS ,1,4/15/2011 13:15,1.63,,United Kingdom
561020,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,7/22/2011 17:21,0.85,13563,United Kingdom
572220,21989,PACK OF 20 SKULL PAPER NAPKINS,2,10/21/2011 13:24,0.85,17800,United Kingdom
571317,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,5,10/17/2011 10:48,0.85,17377,United Kingdom
571476,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,10/17/2011 14:51,0.85,13546,United Kingdom
563246,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,8/15/2011 10:57,0.85,13089,United Kingdom
569653,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,10/5/2011 12:52,0.85,12451,Switzerland
569669,21078,SET/20 STRAWBERRY PAPER NAPKINS ,2,10/5/2011 13:47,0.85,14730,United Kingdom
563753,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,8/19/2011 10:51,0.85,12513,France
563858,21078,SET/20 STRAWBERRY PAPER NAPKINS ,12,8/19/2011 16:04,0.85,18170,United Kingdom
579093,21989,PACK OF 20 SKULL PAPER NAPKINS,12,11/28/2011 10:54,0.85,13081,United Kingdom
559550,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,7,7/10/2011 15:38,0.85,17757,United Kingdom
543040,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,2/2/2011 17:06,0.85,17337,United Kingdom
572452,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,10/24/2011 12:36,0.85,12921,United Kingdom
572553,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,10/24/2011 17:09,1.63,,United Kingdom
537772,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,12/8/2010 12:35,0.85,18043,United Kingdom
537823,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,12/8/2010 14:25,1.66,,United Kingdom
537868,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,36,12/8/2010 16:49,0.85,12433,Norway
559359,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,7/7/2011 19:18,0.85,14702,United Kingdom
559359,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,7/7/2011 19:18,0.85,14702,United Kingdom
553864,21989,PACK OF 20 SKULL PAPER NAPKINS,2,5/19/2011 14:08,0.85,15862,United Kingdom
553890,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,5/19/2011 16:32,1.63,,United Kingdom
553915,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,5/19/2011 19:51,0.85,18225,United Kingdom
537227,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,12/6/2010 8:42,0.85,17677,United Kingdom
537422,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,12/6/2010 15:27,0.85,17812,United Kingdom
537434,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,3,12/6/2010 16:57,1.66,,United Kingdom
537640,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,12/7/2010 15:31,2.51,,United Kingdom
537666,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,12/7/2010 18:36,1.66,,United Kingdom
566787,21989,PACK OF 20 SKULL PAPER NAPKINS,1,9/15/2011 10:31,1.63,,United Kingdom
560777,21078,SET/20 STRAWBERRY PAPER NAPKINS ,1,7/21/2011 9:30,2.46,,United Kingdom
558682,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,7/1/2011 11:20,2.46,,United Kingdom
558738,21989,PACK OF 20 SKULL PAPER NAPKINS,12,7/1/2011 15:35,0.85,12922,United Kingdom
548167,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,3/29/2011 13:45,2.46,,United Kingdom
548178,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,3/29/2011 14:35,0.85,14367,United Kingdom
568657,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,4,9/28/2011 12:22,0.85,16460,United Kingdom
558532,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,18,6/30/2011 11:32,0.85,15039,United Kingdom
581146,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,12/7/2011 13:53,0.85,17602,United Kingdom
540994,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,1/13/2011 9:29,0.85,13089,United Kingdom
541086,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,12,1/13/2011 12:32,0.85,16503,United Kingdom
567610,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,9/21/2011 11:30,0.72,17511,United Kingdom
567671,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,9/21/2011 15:34,1.63,,United Kingdom
567674,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,9/21/2011 15:53,0.85,,United Kingdom
538065,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,12/9/2010 13:57,0.85,13982,United Kingdom
538078,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,2,12/9/2010 14:25,0.85,16255,United Kingdom
570719,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,10/12/2011 10:45,0.85,17913,United Kingdom
542536,21989,PACK OF 20 SKULL PAPER NAPKINS,5,1/28/2011 13:37,1.63,,United Kingdom
580115,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,6,12/1/2011 16:22,1.63,,United Kingdom
550911,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,4/21/2011 13:11,0.85,12354,Spain
554353,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,5/24/2011 9:10,0.72,14258,United Kingdom
554511,21989,PACK OF 20 SKULL PAPER NAPKINS,2,5/24/2011 15:52,1.63,,United Kingdom
554514,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,5/24/2011 15:58,1.63,,United Kingdom
552278,21989,PACK OF 20 SKULL PAPER NAPKINS,2,5/8/2011 12:36,0.85,15059,United Kingdom
552302,21989,PACK OF 20 SKULL PAPER NAPKINS,1,5/8/2011 14:59,0.85,14606,United Kingdom
545377,84520B,PACK 20 ENGLISH ROSE PAPER NAPKINS,2,3/2/2011 11:32,0.85,14606,United Kingdom
551528,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,5,5/1/2011 12:54,0.85,12841,United Kingdom
546528,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,3/14/2011 13:04,0.72,15311,United Kingdom
571105,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,10/13/2011 16:01,0.85,17614,United Kingdom
565129,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,3,9/1/2011 12:41,0.85,15719,United Kingdom
557263,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,96,6/19/2011 11:08,0.72,14646,Netherlands
539840,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,12,12/22/2010 14:28,0.85,12383,Belgium
578270,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,2,11/23/2011 13:39,0.83,14096,United Kingdom
558119,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,1,6/27/2011 9:12,2.46,,United Kingdom
558240,21989,PACK OF 20 SKULL PAPER NAPKINS,2,6/27/2011 15:27,1.63,,United Kingdom
