InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
544064,22456,NATURAL SLATE CHALKBOARD LARGE ,1,2/15/2011 13:50,4.95,17114,United Kingdom
580759,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,12/6/2011 10:30,0.39,17593,United Kingdom
580833,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,2,12/6/2011 11:41,0.39,16764,United Kingdom
580981,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,12/6/2011 16:02,0.39,16201,United Kingdom
580983,22457,NATURAL SLATE HEART CHALKBOARD ,6,12/6/2011 16:26,5.79,,United Kingdom
545568,22456,NATURAL SLATE CHALKBOARD LARGE ,1,3/3/2011 16:22,9.96,,United Kingdom
545690,22457,NATURAL SLATE HEART CHALKBOARD ,1,3/6/2011 12:46,2.95,13263,United Kingdom
542865,22456,NATURAL SLATE CHALKBOARD LARGE ,3,2/1/2011 12:08,4.95,12929,United Kingdom
542881,22457,NATURAL SLATE HEART CHALKBOARD ,3,2/1/2011 12:54,2.95,14587,United Kingdom
542902,22457,NATURAL SLATE HEART CHALKBOARD ,12,2/1/2011 14:43,2.95,16011,United Kingdom
541593,22457,NATURAL SLATE HEART CHALKBOARD ,2,1/19/2011 15:20,2.95,17611,United Kingdom
541602,22457,NATURAL SLATE HEART CHALKBOARD ,1,1/19/2011 17:17,2.95,17231,United Kingdom
C546173,22488,NATURAL SLATE RECTANGLE CHALKBOARD,-1,3/10/2011 10:34,1.65,14227,United Kingdom
546235,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,3/10/2011 12:42,1.65,14976,United Kingdom
546255,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,3/10/2011 14:56,1.65,13468,United Kingdom
546306,22457,NATURAL SLATE HEART CHALKBOARD ,2,3/10/2011 16:16,5.79,,United Kingdom
556813,22456,NATURAL SLATE CHALKBOARD LARGE ,1,6/14/2011 17:28,9.96,,United Kingdom
556813,22457,NATURAL SLATE HEART CHALKBOARD ,1,6/14/2011 17:28,5.79,,United Kingdom
548780,22456,NATURAL SLATE CHALKBOARD LARGE ,3,4/4/2011 12:37,4.95,13294,United Kingdom
551995,22456,NATURAL SLATE CHALKBOARD LARGE ,2,5/5/2011 15:42,9.96,,United Kingdom
C552014,22457,NATURAL SLATE HEART CHALKBOARD ,-1,5/5/2011 17:35,2.95,15708,United Kingdom
538524,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,12/13/2010 9:35,3.36,,United Kingdom
538625,22457,NATURAL SLATE HEART CHALKBOARD ,2,12/13/2010 12:50,2.95,14544,United Kingdom
538630,22457,NATURAL SLATE HEART CHALKBOARD ,12,12/13/2010 13:25,2.95,14565,United Kingdom
538635,22457,NATURAL SLATE HEART CHALKBOARD ,3,12/13/2010 13:32,2.95,17303,United Kingdom
545045,22457,NATURAL SLATE HEART CHALKBOARD ,3,2/27/2011 11:40,2.95,15708,United Kingdom
545059,22488,NATURAL SLATE RECTANGLE CHALKBOARD,6,2/27/2011 13:04,1.65,14157,United Kingdom
544204,22456,NATURAL SLATE CHALKBOARD LARGE ,1,2/17/2011 10:30,9.96,,United Kingdom
544286,22456,NATURAL SLATE CHALKBOARD LARGE ,2,2/17/2011 12:29,4.95,13151,United Kingdom
551558,22456,NATURAL SLATE CHALKBOARD LARGE ,2,5/3/2011 10:41,4.95,17841,United Kingdom
551653,22457,NATURAL SLATE HEART CHALKBOARD ,6,5/3/2011 12:03,2.95,13282,United Kingdom
551718,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,5/3/2011 16:06,3.29,,United Kingdom
548702,22457,NATURAL SLATE HEART CHALKBOARD ,2,4/3/2011 11:36,2.95,17085,United Kingdom
577438,22457,NATURAL SLATE HEART CHALKBOARD ,1,11/20/2011 11:09,2.95,18118,United Kingdom
577511,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,11/20/2011 12:53,1.65,17561,United Kingdom
577535,22456,NATURAL SLATE CHALKBOARD LARGE ,1,11/20/2011 14:07,4.95,14071,United Kingdom
544450,22457,NATURAL SLATE HEART CHALKBOARD ,4,2/20/2011 12:23,2.95,17811,United Kingdom
540990,22457,NATURAL SLATE HEART CHALKBOARD ,6,1/12/2011 16:51,2.95,17048,United Kingdom
562113,22457,NATURAL SLATE HEART CHALKBOARD ,1,8/2/2011 16:11,5.79,,United Kingdom
577729,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/21/2011 12:53,2.95,15179,United Kingdom
542278,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,1/27/2011 10:43,1.65,14911,EIRE
542399,22457,NATURAL SLATE HEART CHALKBOARD ,12,1/27/2011 15:38,2.95,15549,United Kingdom
542422,22457,NATURAL SLATE HEART CHALKBOARD ,5,1/27/2011 19:33,2.95,14702,United Kingdom
542627,22456,NATURAL SLATE CHALKBOARD LARGE ,3,1/31/2011 9:51,4.95,14426,United Kingdom
542737,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,1/31/2011 15:52,1.65,15058,United Kingdom
543546,22457,NATURAL SLATE HEART CHALKBOARD ,1,2/9/2011 16:52,5.79,,United Kingdom
541855,22456,NATURAL SLATE CHALKBOARD LARGE ,1,1/23/2011 14:59,4.95,13742,United Kingdom
549302,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/8/2011 8:25,2.95,14246,United Kingdom
549522,22457,NATURAL SLATE HEART CHALKBOARD ,6,4/8/2011 15:34,2.95,16873,United Kingdom
578926,22457,NATURAL SLATE HEART CHALKBOARD ,1,11/27/2011 12:24,2.95,18156,United Kingdom
578947,22456,NATURAL SLATE CHALKBOARD LARGE ,2,11/27/2011 13:49,4.95,14547,United Kingdom
578999,22456,NATURAL SLATE CHALKBOARD LARGE ,1,11/27/2011 16:08,4.95,17595,United Kingdom
574856,22457,NATURAL SLATE HEART CHALKBOARD ,2,11/7/2011 12:06,5.79,,United Kingdom
574864,22457,NATURAL SLATE HEART CHALKBOARD ,3,11/7/2011 12:29,2.95,14387,United Kingdom
574920,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/7/2011 16:34,2.95,13985,United Kingdom
565473,22457,NATURAL SLATE HEART CHALKBOARD ,6,9/5/2011 10:27,2.95,16717,United Kingdom
565614,22456,NATURAL SLATE CHALKBOARD LARGE ,1,9/5/2011 15:20,4.95,17309,United Kingdom
559052,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,7/5/2011 16:53,3.29,,United Kingdom
559055,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/5/2011 17:09,5.79,,United Kingdom
553162,22457,NATURAL SLATE HEART CHALKBOARD ,2,5/13/2011 15:53,5.79,,United Kingdom
545016,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/25/2011 13:51,2.95,16473,United Kingdom
545023,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/25/2011 14:25,2.95,12921,United Kingdom
540261,22457,NATURAL SLATE HEART CHALKBOARD ,48,1/6/2011 9:57,2.55,13089,United Kingdom
540373,22457,NATURAL SLATE HEART CHALKBOARD ,3,1/6/2011 17:10,2.95,13280,United Kingdom
C540393,22457,NATURAL SLATE HEART CHALKBOARD ,-1,1/6/2011 18:08,2.95,17428,United Kingdom
560772,22457,NATURAL SLATE HEART CHALKBOARD ,1,7/20/2011 16:12,5.79,,United Kingdom
560773,22456,NATURAL SLATE CHALKBOARD LARGE ,2,7/20/2011 16:17,9.96,,United Kingdom
579553,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/30/2011 10:54,2.95,14156,EIRE
579777,22457,NATURAL SLATE HEART CHALKBOARD ,4,11/30/2011 15:13,5.79,,United Kingdom
579787,22456,NATURAL SLATE CHALKBOARD LARGE ,2,11/30/2011 15:33,9.96,,United Kingdom
579843,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/30/2011 16:21,2.95,12921,United Kingdom
569412,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/4/2011 9:51,1.25,13650,United Kingdom
569415,22457,NATURAL SLATE HEART CHALKBOARD ,1,10/4/2011 10:14,5.79,,United Kingdom
569487,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,24,10/4/2011 12:55,1.25,13351,United Kingdom
569521,22456,NATURAL SLATE CHALKBOARD LARGE ,6,10/4/2011 14:33,4.95,16474,United Kingdom
569545,22457,NATURAL SLATE HEART CHALKBOARD ,1,10/4/2011 16:37,5.79,,United Kingdom
566221,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,9/9/2011 16:13,3.29,,United Kingdom
558295,22457,NATURAL SLATE HEART CHALKBOARD ,6,6/28/2011 10:38,2.95,14481,United Kingdom
543450,22456,NATURAL SLATE CHALKBOARD LARGE ,1,2/8/2011 12:12,9.96,,United Kingdom
543466,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/8/2011 14:34,2.95,16713,United Kingdom
552816,22456,NATURAL SLATE CHALKBOARD LARGE ,1,5/11/2011 12:47,4.95,15521,United Kingdom
552857,22457,NATURAL SLATE HEART CHALKBOARD ,1,5/11/2011 15:34,5.79,,United Kingdom
554280,22457,NATURAL SLATE HEART CHALKBOARD ,6,5/23/2011 13:35,2.95,14817,United Kingdom
554310,22456,NATURAL SLATE CHALKBOARD LARGE ,1,5/23/2011 15:25,9.96,,United Kingdom
580607,22457,NATURAL SLATE HEART CHALKBOARD ,6,12/5/2011 11:39,2.95,15290,United Kingdom
580619,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,12/5/2011 12:08,0.39,15053,United Kingdom
580632,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,3,12/5/2011 12:16,0.39,16360,United Kingdom
580673,22457,NATURAL SLATE HEART CHALKBOARD ,12,12/5/2011 14:30,2.95,13089,United Kingdom
580727,22457,NATURAL SLATE HEART CHALKBOARD ,10,12/5/2011 17:17,5.79,14096,United Kingdom
580729,22457,NATURAL SLATE HEART CHALKBOARD ,1,12/5/2011 17:24,5.79,,United Kingdom
580730,22457,NATURAL SLATE HEART CHALKBOARD ,8,12/5/2011 17:28,5.79,,United Kingdom
544907,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/24/2011 14:15,2.95,12945,United Kingdom
544930,22488,NATURAL SLATE RECTANGLE CHALKBOARD,9,2/24/2011 18:26,1.65,17472,United Kingdom
571263,22457,NATURAL SLATE HEART CHALKBOARD ,6,10/16/2011 11:06,2.95,14910,United Kingdom
571295,22457,NATURAL SLATE HEART CHALKBOARD ,6,10/16/2011 16:12,2.95,14741,United Kingdom
564221,22488,NATURAL SLATE RECTANGLE CHALKBOARD,3,8/24/2011 9:36,3.29,,United Kingdom
554663,22456,NATURAL SLATE CHALKBOARD LARGE ,1,5/25/2011 14:29,4.95,14985,United Kingdom
545078,22457,NATURAL SLATE HEART CHALKBOARD ,2,2/28/2011 10:15,5.79,,United Kingdom
545162,22457,NATURAL SLATE HEART CHALKBOARD ,12,2/28/2011 13:35,2.95,16187,United Kingdom
539958,22457,NATURAL SLATE HEART CHALKBOARD ,3,12/23/2010 13:26,5.91,,United Kingdom
564060,22456,NATURAL SLATE CHALKBOARD LARGE ,2,8/22/2011 14:37,4.95,17073,United Kingdom
555494,22457,NATURAL SLATE HEART CHALKBOARD ,6,6/3/2011 14:33,2.95,15737,United Kingdom
555510,22488,NATURAL SLATE RECTANGLE CHALKBOARD,1,6/3/2011 17:09,3.29,,United Kingdom
560397,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/18/2011 14:04,2.95,17652,United Kingdom
560433,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,7/18/2011 15:49,3.29,,United Kingdom
560437,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/18/2011 16:05,2.95,13940,United Kingdom
538210,22457,NATURAL SLATE HEART CHALKBOARD ,6,12/10/2010 11:44,2.95,14256,United Kingdom
538364,22457,NATURAL SLATE HEART CHALKBOARD ,2,12/10/2010 17:26,2.95,14448,United Kingdom
538905,22456,NATURAL SLATE CHALKBOARD LARGE ,3,12/15/2010 10:31,4.95,13611,United Kingdom
539075,22456,NATURAL SLATE CHALKBOARD LARGE ,1,12/15/2010 17:28,4.95,17189,United Kingdom
550320,22456,NATURAL SLATE CHALKBOARD LARGE ,3,4/17/2011 12:38,4.95,12748,United Kingdom
550474,22457,NATURAL SLATE HEART CHALKBOARD ,1,4/18/2011 13:58,5.79,,United Kingdom
550477,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,4/18/2011 14:01,1.65,17338,United Kingdom
550499,22457,NATURAL SLATE HEART CHALKBOARD ,3,4/18/2011 15:16,5.79,,United Kingdom
556910,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,6/15/2011 13:25,1.25,12748,United Kingdom
556932,22457,NATURAL SLATE HEART CHALKBOARD ,1,6/15/2011 15:41,5.79,,United Kingdom
544657,22456,NATURAL SLATE CHALKBOARD LARGE ,6,2/22/2011 13:08,4.95,14895,United Kingdom
544684,22457,NATURAL SLATE HEART CHALKBOARD ,3,2/22/2011 16:32,5.79,,United Kingdom
564135,22457,NATURAL SLATE HEART CHALKBOARD ,5,8/23/2011 11:12,2.95,16550,United Kingdom
564190,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,8/23/2011 16:01,1.65,16143,United Kingdom
556189,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,6/9/2011 11:57,1.65,15615,United Kingdom
556271,22457,NATURAL SLATE HEART CHALKBOARD ,6,6/9/2011 19:40,2.95,17483,United Kingdom
553351,22457,NATURAL SLATE HEART CHALKBOARD ,6,5/16/2011 13:35,2.95,18118,United Kingdom
553389,22488,NATURAL SLATE RECTANGLE CHALKBOARD,2,5/16/2011 16:37,3.29,,United Kingdom
550212,22456,NATURAL SLATE CHALKBOARD LARGE ,1,4/15/2011 10:41,9.96,,United Kingdom
550275,22457,NATURAL SLATE HEART CHALKBOARD ,12,4/15/2011 12:35,2.95,13993,United Kingdom
560992,22457,NATURAL SLATE HEART CHALKBOARD ,6,7/22/2011 13:31,2.95,18161,United Kingdom
572242,22456,NATURAL SLATE CHALKBOARD LARGE ,3,10/21/2011 15:36,4.95,15677,United Kingdom
572242,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/21/2011 15:36,1.25,15677,United Kingdom
571409,22457,NATURAL SLATE HEART CHALKBOARD ,12,10/17/2011 12:25,2.95,14911,EIRE
571441,22457,NATURAL SLATE HEART CHALKBOARD ,2,10/17/2011 13:31,5.79,14096,United Kingdom
571508,22457,NATURAL SLATE HEART CHALKBOARD ,2,10/17/2011 15:27,5.79,,United Kingdom
563246,22457,NATURAL SLATE HEART CHALKBOARD ,12,8/15/2011 10:57,2.95,13089,United Kingdom
563362,22457,NATURAL SLATE HEART CHALKBOARD ,6,8/15/2011 16:13,2.95,15114,United Kingdom
569555,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/5/2011 8:17,1.25,17728,United Kingdom
569692,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,10/5/2011 15:17,1.25,14389,United Kingdom
563852,22457,NATURAL SLATE HEART CHALKBOARD ,6,8/19/2011 15:18,2.95,12395,Belgium
579003,22457,NATURAL SLATE HEART CHALKBOARD ,6,11/28/2011 8:48,2.95,14741,United Kingdom
579196,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,5,11/28/2011 15:54,2.46,14096,United Kingdom
579250,22596,CHRISTMAS STAR WISH LIST CHALKBOARD,12,11/28/2011 16:35,1.25,14480,United Kingdom
559528,22457,NATURAL SLATE HEART CHALKBOARD ,4,7/10/2011 11:34,2.95,13064,United Kingdom
542993,22457,NATURAL SLATE HEART CHALKBOARD ,6,2/2/2011 12:02,2.95,16156,United Kingdom
543011,22457,NATURAL SLATE HEART CHALKBOARD ,18,2/2/2011 13:25,2.95,15270,United Kingdom
572323,22457,NATURAL SLATE HEART CHALKBOARD ,6,10/24/2011 9:46,2.95,14312,United Kingdom
572540,22456,NATURAL SLATE CHALKBOARD LARGE ,3,10/24/2011 16:17,9.96,,United Kingdom
572549,22488,NATURAL SLATE RECTANGLE CHALKBOARD,4,10/24/2011 17:03,3.29,,United Kingdom
537823,22456,NATURAL SLATE CHALKBOARD LARGE ,2,12/8/2010 14:25,10.17,,United Kingdom
537852,22456,NATURAL SLATE CHALKBOARD LARGE ,12,12/8/2010 15:56,4.95,17340,United Kingdom
559338,22456,NATURAL SLATE CHALKBOARD LARGE ,1,7/7/2011 16:30,9.96,,United Kingdom
553768,22457,NATURAL SLATE HEART CHALKBOARD ,1,5/19/2011 10:47,5.79,,United Kingdom
553901,22456,NATURAL SLATE CHALKBOARD LARGE ,3,5/19/2011 17:48,4.95,14911,EIRE
553913,22457,NATURAL SLATE HEART CHALKBOARD ,3,5/19/2011 19:47,2.95,18109,United Kingdom
537237,22456,NATURAL SLATE CHALKBOARD LARGE ,1,12/6/2010 9:58,10.17,,United Kingdom
