InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
560833,22993,SET OF 4 PANTRY JELLY MOULDS,2,7/21/2011 12:14,1.25,16891,United Kingdom
558729,22993,SET OF 4 PANTRY JELLY MOULDS,24,7/1/2011 14:51,1.25,13450,United Kingdom
548158,22993,SET OF 4 PANTRY JELLY MOULDS,6,3/29/2011 13:28,1.25,15906,United Kingdom
548198,22993,SET OF 4 PANTRY JELLY MOULDS,3,3/29/2011 16:05,1.25,16712,United Kingdom
568576,22993,SET OF 4 PANTRY JELLY MOULDS,72,9/28/2011 9:40,1.06,17017,United Kingdom
568721,22993,SET OF 4 PANTRY JELLY MOULDS,1,9/28/2011 16:24,2.46,,United Kingdom
555114,22993,SET OF 4 PANTRY JELLY MOULDS,4,5/31/2011 14:55,1.25,13571,United Kingdom
581112,22993,SET OF 4 PANTRY JELLY MOULDS,12,12/7/2011 12:17,1.25,16678,United Kingdom
549746,22993,SET OF 4 PANTRY JELLY MOULDS,72,4/12/2011 10:38,1.06,15251,United Kingdom
567656,22993,SET OF 4 PANTRY JELLY MOULDS,4,9/21/2011 14:40,2.46,14096,United Kingdom
568222,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/26/2011 10:06,1.25,16603,United Kingdom
580115,22993,SET OF 4 PANTRY JELLY MOULDS,4,12/1/2011 16:22,2.46,,United Kingdom
550968,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/21/2011 16:59,1.25,14961,United Kingdom
550987,22993,SET OF 4 PANTRY JELLY MOULDS,1,4/21/2011 18:10,2.46,,United Kingdom
554511,22993,SET OF 4 PANTRY JELLY MOULDS,3,5/24/2011 15:52,2.46,,United Kingdom
554526,22993,SET OF 4 PANTRY JELLY MOULDS,3,5/24/2011 17:24,1.25,,United Kingdom
552295,22993,SET OF 4 PANTRY JELLY MOULDS,1,5/8/2011 14:08,1.25,14224,United Kingdom
553184,22993,SET OF 4 PANTRY JELLY MOULDS,1,5/15/2011 12:33,1.25,13232,United Kingdom
551517,22993,SET OF 4 PANTRY JELLY MOULDS,3,5/1/2011 11:14,1.25,16931,United Kingdom
571040,22993,SET OF 4 PANTRY JELLY MOULDS,4,10/13/2011 12:59,1.25,15272,United Kingdom
565092,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/1/2011 10:36,1.25,14092,United Kingdom
550304,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/17/2011 10:27,1.25,14092,United Kingdom
578289,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/23/2011 14:07,1.25,17841,United Kingdom
558232,22993,SET OF 4 PANTRY JELLY MOULDS,2,6/27/2011 14:30,1.25,17841,United Kingdom
581217,22993,SET OF 4 PANTRY JELLY MOULDS,2,12/8/2011 9:20,2.46,,United Kingdom
581405,22993,SET OF 4 PANTRY JELLY MOULDS,2,12/8/2011 13:50,1.25,13521,United Kingdom
558614,22993,SET OF 4 PANTRY JELLY MOULDS,3,6/30/2011 15:56,2.46,,United Kingdom
556481,22993,SET OF 4 PANTRY JELLY MOULDS,4,6/12/2011 13:00,1.25,16115,United Kingdom
546394,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/11/2011 14:26,1.25,17164,United Kingdom
563744,22993,SET OF 4 PANTRY JELLY MOULDS,36,8/19/2011 9:35,1.25,13266,United Kingdom
547801,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/25/2011 12:57,1.25,14107,United Kingdom
546831,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/17/2011 12:15,1.25,13199,United Kingdom
546912,22993,SET OF 4 PANTRY JELLY MOULDS,6,3/17/2011 20:12,1.25,15861,United Kingdom
547250,22993,SET OF 4 PANTRY JELLY MOULDS,1,3/22/2011 9:30,2.46,,United Kingdom
547383,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/22/2011 15:42,1.25,12613,Germany
555849,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/7/2011 13:33,1.25,13266,United Kingdom
555925,22993,SET OF 4 PANTRY JELLY MOULDS,2,6/7/2011 17:13,2.46,,United Kingdom
564745,22993,SET OF 4 PANTRY JELLY MOULDS,2,8/28/2011 15:27,1.25,16806,United Kingdom
551192,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/27/2011 10:54,1.25,16188,United Kingdom
551283,22993,SET OF 4 PANTRY JELLY MOULDS,2,4/27/2011 14:01,1.25,16755,United Kingdom
558416,22993,SET OF 4 PANTRY JELLY MOULDS,3,6/29/2011 10:50,1.25,16059,United Kingdom
559068,22993,SET OF 4 PANTRY JELLY MOULDS,1,7/6/2011 10:41,1.25,17841,United Kingdom
552643,22993,SET OF 4 PANTRY JELLY MOULDS,1,5/10/2011 13:24,1.25,16791,United Kingdom
552664,22993,SET OF 4 PANTRY JELLY MOULDS,24,5/10/2011 15:05,1.25,14051,United Kingdom
567288,22993,SET OF 4 PANTRY JELLY MOULDS,1,9/19/2011 11:49,1.25,16906,United Kingdom
548361,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/30/2011 15:38,1.25,16092,United Kingdom
580750,22993,SET OF 4 PANTRY JELLY MOULDS,12,12/6/2011 9:56,1.25,12749,United Kingdom
546438,22993,SET OF 4 PANTRY JELLY MOULDS,72,3/14/2011 9:59,1.06,15125,United Kingdom
546542,22993,SET OF 4 PANTRY JELLY MOULDS,1,3/14/2011 15:13,1.25,13263,United Kingdom
578067,22993,SET OF 4 PANTRY JELLY MOULDS,3,11/22/2011 15:43,2.46,,United Kingdom
550527,22993,SET OF 4 PANTRY JELLY MOULDS,24,4/19/2011 10:48,1.25,12476,Germany
545308,22993,SET OF 4 PANTRY JELLY MOULDS,1,3/1/2011 13:19,1.25,14656,United Kingdom
563557,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/17/2011 13:33,1.25,15786,United Kingdom
563590,22993,SET OF 4 PANTRY JELLY MOULDS,236,8/17/2011 20:02,1.43,17450,United Kingdom
575634,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/10/2011 13:44,1.25,13266,United Kingdom
575639,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/10/2011 13:49,1.25,15289,United Kingdom
558045,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/24/2011 13:35,1.25,12615,France
577011,22993,SET OF 4 PANTRY JELLY MOULDS,24,11/17/2011 12:19,1.25,15657,United Kingdom
578757,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/25/2011 11:41,1.25,12748,United Kingdom
563213,22993,SET OF 4 PANTRY JELLY MOULDS,4,8/14/2011 12:55,1.25,16115,United Kingdom
563680,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/18/2011 12:06,1.25,18272,United Kingdom
544480,22993,SET OF 4 PANTRY JELLY MOULDS,72,2/21/2011 10:32,1.06,14646,Netherlands
562587,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/7/2011 14:34,1.25,15640,United Kingdom
547063,22993,SET OF 4 PANTRY JELLY MOULDS,3,3/20/2011 13:33,1.25,14769,United Kingdom
547083,22993,SET OF 4 PANTRY JELLY MOULDS,1,3/20/2011 15:21,1.25,15452,United Kingdom
557217,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/17/2011 12:30,1.25,17426,United Kingdom
553120,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/13/2011 12:12,1.25,17139,United Kingdom
578666,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/24/2011 17:06,1.25,17727,United Kingdom
546682,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/16/2011 8:31,1.25,12994,United Kingdom
567170,22993,SET OF 4 PANTRY JELLY MOULDS,3,9/18/2011 12:40,1.25,13566,United Kingdom
576590,22993,SET OF 4 PANTRY JELLY MOULDS,12,11/15/2011 14:30,1.25,16240,United Kingdom
576618,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/15/2011 17:00,2.46,,United Kingdom
545447,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/2/2011 16:34,1.25,17426,United Kingdom
579271,22993,SET OF 4 PANTRY JELLY MOULDS,56,11/29/2011 9:56,1.43,17450,United Kingdom
579471,22993,SET OF 4 PANTRY JELLY MOULDS,2,11/29/2011 15:08,3.29,,United Kingdom
579508,22993,SET OF 4 PANTRY JELLY MOULDS,1,11/29/2011 16:33,2.46,,United Kingdom
577601,22993,SET OF 4 PANTRY JELLY MOULDS,24,11/21/2011 8:31,1.25,17675,United Kingdom
556434,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/10/2011 14:06,1.25,14895,United Kingdom
546132,22993,SET OF 4 PANTRY JELLY MOULDS,24,3/9/2011 15:17,1.25,15057,United Kingdom
546136,22993,SET OF 4 PANTRY JELLY MOULDS,6,3/9/2011 16:32,1.25,,United Kingdom
563191,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/12/2011 16:07,1.25,16678,United Kingdom
551174,22993,SET OF 4 PANTRY JELLY MOULDS,1,4/26/2011 17:02,2.46,,United Kingdom
547885,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/28/2011 9:16,1.25,17314,United Kingdom
547969,22993,SET OF 4 PANTRY JELLY MOULDS,2,3/28/2011 16:27,1.25,17238,United Kingdom
557324,22993,SET OF 4 PANTRY JELLY MOULDS,1,6/20/2011 9:41,2.46,,United Kingdom
573096,22993,SET OF 4 PANTRY JELLY MOULDS,72,10/27/2011 14:40,1.06,14004,United Kingdom
573144,22993,SET OF 4 PANTRY JELLY MOULDS,1,10/27/2011 17:57,1.25,18035,United Kingdom
C556647,22993,SET OF 4 PANTRY JELLY MOULDS,-12,6/13/2011 16:14,1.25,13012,United Kingdom
558769,22993,SET OF 4 PANTRY JELLY MOULDS,1,7/3/2011 14:58,1.25,17899,United Kingdom
565857,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/7/2011 14:13,1.25,14911,EIRE
566557,22993,SET OF 4 PANTRY JELLY MOULDS,72,9/13/2011 11:47,1.06,14646,Netherlands
566052,22993,SET OF 4 PANTRY JELLY MOULDS,24,9/8/2011 14:53,1.25,13199,United Kingdom
548780,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/4/2011 12:37,1.25,13294,United Kingdom
548874,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/4/2011 15:18,1.25,17716,United Kingdom
544339,22993,SET OF 4 PANTRY JELLY MOULDS,12,2/18/2011 9:04,1.25,15228,United Kingdom
564526,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/25/2011 14:50,1.25,15805,United Kingdom
564555,22993,SET OF 4 PANTRY JELLY MOULDS,2,8/25/2011 19:45,1.25,12748,United Kingdom
569222,22993,SET OF 4 PANTRY JELLY MOULDS,3,10/2/2011 13:46,1.25,15906,United Kingdom
565734,22993,SET OF 4 PANTRY JELLY MOULDS,8,9/6/2011 12:15,1.25,17191,United Kingdom
562843,22993,SET OF 4 PANTRY JELLY MOULDS,2,8/9/2011 17:37,2.46,,United Kingdom
562163,22993,SET OF 4 PANTRY JELLY MOULDS,12,8/3/2011 12:06,1.25,15628,United Kingdom
549154,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/6/2011 16:47,1.25,17690,United Kingdom
549155,22993,SET OF 4 PANTRY JELLY MOULDS,1,4/6/2011 17:08,2.46,,United Kingdom
560145,22993,SET OF 4 PANTRY JELLY MOULDS,12,7/15/2011 11:04,1.25,13381,United Kingdom
563377,22993,SET OF 4 PANTRY JELLY MOULDS,3,8/16/2011 10:44,1.25,15002,United Kingdom
565315,22993,SET OF 4 PANTRY JELLY MOULDS,72,9/2/2011 12:51,1.06,14019,United Kingdom
569834,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/6/2011 13:00,1.25,14383,United Kingdom
554832,22993,SET OF 4 PANTRY JELLY MOULDS,24,5/26/2011 15:30,1.25,16092,United Kingdom
569327,22993,SET OF 4 PANTRY JELLY MOULDS,12,10/3/2011 12:47,1.25,15091,United Kingdom
571716,22993,SET OF 4 PANTRY JELLY MOULDS,8,10/18/2011 17:05,1.25,,United Kingdom
551349,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/28/2011 10:03,1.25,14740,United Kingdom
571828,22993,SET OF 4 PANTRY JELLY MOULDS,6,10/19/2011 11:52,1.25,16440,United Kingdom
546639,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/15/2011 12:54,1.25,13971,United Kingdom
546668,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/15/2011 15:33,1.25,14735,United Kingdom
566981,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/16/2011 10:02,1.25,15498,United Kingdom
574046,22993,SET OF 4 PANTRY JELLY MOULDS,2,11/2/2011 13:19,1.25,15743,United Kingdom
555158,22993,SET OF 4 PANTRY JELLY MOULDS,12,6/1/2011 8:38,1.25,14842,United Kingdom
554098,22993,SET OF 4 PANTRY JELLY MOULDS,6,5/22/2011 13:01,1.25,14769,United Kingdom
549556,22993,SET OF 4 PANTRY JELLY MOULDS,4,4/10/2011 12:53,1.25,17372,United Kingdom
566757,22993,SET OF 4 PANTRY JELLY MOULDS,1,9/14/2011 15:54,2.46,,United Kingdom
559817,22993,SET OF 4 PANTRY JELLY MOULDS,1,7/12/2011 16:20,2.46,,United Kingdom
553572,22993,SET OF 4 PANTRY JELLY MOULDS,12,5/18/2011 9:37,1.25,18223,United Kingdom
548404,22993,SET OF 4 PANTRY JELLY MOULDS,12,3/31/2011 9:38,1.25,16398,United Kingdom
575073,22993,SET OF 4 PANTRY JELLY MOULDS,3,11/8/2011 13:10,1.25,13975,United Kingdom
575177,22993,SET OF 4 PANTRY JELLY MOULDS,2,11/8/2011 18:41,2.46,,United Kingdom
545868,22993,SET OF 4 PANTRY JELLY MOULDS,2,3/7/2011 14:33,1.25,17841,United Kingdom
545895,22993,SET OF 4 PANTRY JELLY MOULDS,10,3/7/2011 17:14,2.46,,United Kingdom
562934,22993,SET OF 4 PANTRY JELLY MOULDS,1,8/10/2011 16:56,2.46,,United Kingdom
567700,22993,SET OF 4 PANTRY JELLY MOULDS,12,9/22/2011 9:33,1.25,16379,United Kingdom
550796,22993,SET OF 4 PANTRY JELLY MOULDS,16,4/20/2011 14:38,1.25,17211,United Kingdom
549258,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/7/2011 12:30,1.25,13102,United Kingdom
548919,22993,SET OF 4 PANTRY JELLY MOULDS,12,4/5/2011 10:18,1.25,13013,United Kingdom
548996,22993,SET OF 4 PANTRY JELLY MOULDS,1,4/5/2011 14:12,1.25,,United Kingdom
