InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
556071,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/8/2011 14:52,1.69,15974,United Kingdom
575973,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/13/2011 13:03,1.69,,EIRE
540511,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/9/2011 11:34,1.69,14472,United Kingdom
543832,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/14/2011 10:10,1.69,13381,United Kingdom
543978,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/14/2011 15:37,1.69,12867,United Kingdom
553504,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/17/2011 13:26,1.69,13310,United Kingdom
552905,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/12/2011 11:10,1.69,15974,United Kingdom
552973,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/12/2011 13:53,1.69,16186,United Kingdom
553021,84879,ASSORTED COLOUR BIRD ORNAMENT,24,5/12/2011 19:22,1.69,18172,United Kingdom
573349,84879,ASSORTED COLOUR BIRD ORNAMENT,4,10/30/2011 12:28,1.69,17609,United Kingdom
573378,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/30/2011 13:53,1.69,14217,United Kingdom
573383,84879,ASSORTED COLOUR BIRD ORNAMENT,24,10/30/2011 14:18,1.69,17447,United Kingdom
573413,84879,ASSORTED COLOUR BIRD ORNAMENT,6,10/30/2011 16:12,1.69,15444,United Kingdom
568188,84879,ASSORTED COLOUR BIRD ORNAMENT,2,9/25/2011 14:33,1.69,16049,United Kingdom
568189,84879,ASSORTED COLOUR BIRD ORNAMENT,24,9/25/2011 14:36,1.69,14757,United Kingdom
541274,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/17/2011 11:24,1.69,15696,United Kingdom
561226,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/26/2011 10:13,1.69,15618,United Kingdom
543235,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/4/2011 13:30,1.69,14462,United Kingdom
538832,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/14/2010 13:03,1.69,17158,United Kingdom
538836,84879,ASSORTED COLOUR BIRD ORNAMENT,4,12/14/2010 13:09,1.69,12748,United Kingdom
562534,84879,ASSORTED COLOUR BIRD ORNAMENT,24,8/5/2011 14:49,1.69,14031,United Kingdom
562539,84879,ASSORTED COLOUR BIRD ORNAMENT,2,8/5/2011 15:30,1.69,17220,United Kingdom
570642,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/11/2011 12:41,1.69,15024,United Kingdom
544694,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/23/2011 9:30,1.69,17706,United Kingdom
543293,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/7/2011 11:20,1.69,17613,United Kingdom
555280,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/2/2011 9:02,1.69,17162,United Kingdom
555406,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/2/2011 19:50,1.69,17231,United Kingdom
570211,84879,ASSORTED COLOUR BIRD ORNAMENT,1,10/9/2011 11:15,1.69,13558,United Kingdom
567477,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/20/2011 13:20,1.69,16327,United Kingdom
547199,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/21/2011 12:53,1.69,14606,United Kingdom
547244,84879,ASSORTED COLOUR BIRD ORNAMENT,12,3/21/2011 17:10,1.69,16427,United Kingdom
544100,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/16/2011 10:25,1.69,15002,United Kingdom
544191,84879,ASSORTED COLOUR BIRD ORNAMENT,36,2/16/2011 16:57,1.69,13089,United Kingdom
566317,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/12/2011 10:19,1.69,13375,United Kingdom
547850,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/27/2011 12:06,1.69,14472,United Kingdom
565802,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/7/2011 10:36,1.69,17573,United Kingdom
549722,84879,ASSORTED COLOUR BIRD ORNAMENT,1,4/11/2011 15:59,1.69,17236,United Kingdom
549733,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/11/2011 16:56,1.69,17827,United Kingdom
563023,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/11/2011 13:39,1.69,14639,United Kingdom
575334,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/9/2011 13:54,1.69,14493,United Kingdom
575383,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/9/2011 15:17,1.69,15986,United Kingdom
540120,84879,ASSORTED COLOUR BIRD ORNAMENT,64,1/5/2011 10:08,1.69,17675,United Kingdom
559424,84879,ASSORTED COLOUR BIRD ORNAMENT,24,7/8/2011 12:14,1.69,18121,United Kingdom
560078,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/14/2011 16:12,1.69,16040,United Kingdom
544077,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2/15/2011 15:04,1.69,14825,United Kingdom
580830,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/6/2011 11:38,1.69,14825,United Kingdom
580978,84879,ASSORTED COLOUR BIRD ORNAMENT,160,12/6/2011 15:36,1.45,13078,United Kingdom
545571,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/3/2011 16:34,1.69,17700,United Kingdom
545687,84879,ASSORTED COLOUR BIRD ORNAMENT,3,3/6/2011 12:20,1.69,17769,United Kingdom
542868,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2/1/2011 12:25,1.69,16419,United Kingdom
542886,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2/1/2011 13:09,1.69,16515,United Kingdom
541588,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/19/2011 14:43,1.69,14307,United Kingdom
546166,84879,ASSORTED COLOUR BIRD ORNAMENT,40,3/10/2011 10:10,1.69,16553,United Kingdom
556784,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/14/2011 13:15,1.69,14461,United Kingdom
548740,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/4/2011 11:34,1.69,13319,United Kingdom
548896,84879,ASSORTED COLOUR BIRD ORNAMENT,32,4/4/2011 16:21,1.69,13767,United Kingdom
551954,84879,ASSORTED COLOUR BIRD ORNAMENT,27,5/5/2011 12:13,1.69,14515,United Kingdom
551994,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/5/2011 15:42,1.69,12868,United Kingdom
538646,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/13/2010 14:55,1.69,17293,United Kingdom
538652,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/13/2010 15:12,1.69,17890,United Kingdom
545049,84879,ASSORTED COLOUR BIRD ORNAMENT,40,2/27/2011 11:53,1.69,15046,United Kingdom
544314,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/17/2011 14:42,1.69,13767,United Kingdom
551548,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/3/2011 9:44,1.69,14149,United Kingdom
577482,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/20/2011 11:43,1.69,16762,United Kingdom
577488,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/20/2011 12:00,1.69,13090,United Kingdom
577557,84879,ASSORTED COLOUR BIRD ORNAMENT,3,11/20/2011 15:36,1.69,15426,United Kingdom
544463,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/20/2011 14:31,1.69,12988,United Kingdom
540986,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/12/2011 16:14,1.69,15291,United Kingdom
562113,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/2/2011 16:11,1.69,,United Kingdom
577633,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/21/2011 10:35,1.69,14194,United Kingdom
577751,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/21/2011 14:34,1.69,12904,United Kingdom
542353,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/27/2011 12:19,1.69,16700,United Kingdom
542691,84879,ASSORTED COLOUR BIRD ORNAMENT,160,1/31/2011 12:34,1.45,13408,United Kingdom
542717,84879,ASSORTED COLOUR BIRD ORNAMENT,3,1/31/2011 14:07,1.69,17580,United Kingdom
543483,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/9/2011 9:10,1.69,18075,United Kingdom
541843,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/23/2011 12:08,1.69,13659,United Kingdom
549306,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/8/2011 8:48,1.69,16837,United Kingdom
549520,84879,ASSORTED COLOUR BIRD ORNAMENT,160,4/8/2011 15:19,1.45,13265,United Kingdom
578851,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/27/2011 11:05,1.69,16407,United Kingdom
574911,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/7/2011 15:49,1.69,14073,United Kingdom
565617,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/5/2011 15:30,1.69,,United Kingdom
559027,84879,ASSORTED COLOUR BIRD ORNAMENT,36,7/5/2011 14:24,1.69,17046,United Kingdom
553151,84879,ASSORTED COLOUR BIRD ORNAMENT,36,5/13/2011 14:53,1.69,13089,United Kingdom
553158,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/13/2011 15:24,1.69,14194,United Kingdom
544968,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/25/2011 11:30,1.69,13458,United Kingdom
540278,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/6/2011 12:31,1.69,15719,United Kingdom
560724,84879,ASSORTED COLOUR BIRD ORNAMENT,10,7/20/2011 13:55,1.69,16186,United Kingdom
579754,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/30/2011 14:52,1.69,17911,United Kingdom
579885,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/30/2011 17:37,1.69,15444,United Kingdom
569523,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/4/2011 14:41,1.69,16033,United Kingdom
566194,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/9/2011 13:42,1.69,14711,United Kingdom
558293,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/28/2011 10:31,1.69,13656,United Kingdom
543399,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/8/2011 11:07,3.12,,United Kingdom
552804,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/11/2011 12:32,1.69,15615,United Kingdom
554129,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/23/2011 9:39,1.69,14189,United Kingdom
554323,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/23/2011 15:33,1.69,16729,United Kingdom
580687,84879,ASSORTED COLOUR BIRD ORNAMENT,24,12/5/2011 15:38,1.69,16379,United Kingdom
544836,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/24/2011 10:25,1.69,17613,United Kingdom
571288,84879,ASSORTED COLOUR BIRD ORNAMENT,24,10/16/2011 15:13,1.69,16052,United Kingdom
564201,84879,ASSORTED COLOUR BIRD ORNAMENT,40,8/24/2011 8:09,1.69,12540,Spain
554549,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/25/2011 9:57,1.69,12747,United Kingdom
545166,84879,ASSORTED COLOUR BIRD ORNAMENT,4,2/28/2011 14:03,1.69,17027,United Kingdom
539957,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/23/2010 12:58,1.69,12585,Germany
564052,84879,ASSORTED COLOUR BIRD ORNAMENT,6,8/22/2011 13:40,1.69,15033,United Kingdom
555507,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/3/2011 16:39,1.69,16186,United Kingdom
560288,84879,ASSORTED COLOUR BIRD ORNAMENT,48,7/18/2011 10:05,1.69,15845,United Kingdom
538177,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/10/2010 9:51,3.19,,United Kingdom
538902,84879,ASSORTED COLOUR BIRD ORNAMENT,40,12/15/2010 10:04,1.69,14150,United Kingdom
550323,84879,ASSORTED COLOUR BIRD ORNAMENT,48,4/17/2011 12:57,1.69,13692,United Kingdom
550347,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/18/2011 9:33,1.69,14227,United Kingdom
544677,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2/22/2011 16:13,1.69,18196,United Kingdom
564145,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/23/2011 12:18,1.69,14329,United Kingdom
556280,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/9/2011 20:03,1.69,14584,United Kingdom
553341,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/16/2011 12:25,1.69,16293,United Kingdom
550275,84879,ASSORTED COLOUR BIRD ORNAMENT,8,4/15/2011 12:35,1.69,13993,United Kingdom
560992,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/22/2011 13:31,1.69,18161,United Kingdom
572237,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/21/2011 14:49,1.69,15152,United Kingdom
571409,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/17/2011 12:25,1.69,14911,EIRE
571456,84879,ASSORTED COLOUR BIRD ORNAMENT,24,10/17/2011 13:57,1.69,16729,United Kingdom
563238,84879,ASSORTED COLOUR BIRD ORNAMENT,64,8/15/2011 9:59,1.69,15093,United Kingdom
569560,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/5/2011 9:42,1.69,14511,United Kingdom
569683,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/5/2011 14:39,1.69,15953,United Kingdom
563832,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/19/2011 12:33,1.69,16419,United Kingdom
579182,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/28/2011 15:15,1.69,15601,United Kingdom
559542,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/10/2011 13:32,1.69,17126,United Kingdom
542930,84879,ASSORTED COLOUR BIRD ORNAMENT,160,2/2/2011 10:41,1.45,14233,United Kingdom
572549,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/24/2011 17:03,3.12,,United Kingdom
572553,84879,ASSORTED COLOUR BIRD ORNAMENT,80,10/24/2011 17:09,3.12,,United Kingdom
559301,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/7/2011 12:41,1.69,13842,United Kingdom
559356,84879,ASSORTED COLOUR BIRD ORNAMENT,24,7/7/2011 18:29,1.69,15416,United Kingdom
553738,84879,ASSORTED COLOUR BIRD ORNAMENT,24,5/19/2011 8:55,1.69,17469,United Kingdom
537362,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/6/2010 12:34,1.69,17596,United Kingdom
537396,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/6/2010 14:08,1.69,17223,United Kingdom
537823,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/8/2010 14:25,3.19,,United Kingdom
537842,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/8/2010 15:12,1.69,13140,United Kingdom
566817,84879,ASSORTED COLOUR BIRD ORNAMENT,160,9/15/2011 10:53,1.45,16160,United Kingdom
566951,84879,ASSORTED COLOUR BIRD ORNAMENT,32,9/15/2011 16:36,1.69,17293,United Kingdom
560862,84879,ASSORTED COLOUR BIRD ORNAMENT,8,7/21/2011 13:48,1.69,14085,United Kingdom
558703,84879,ASSORTED COLOUR BIRD ORNAMENT,16,7/1/2011 12:47,1.69,13730,United Kingdom
548151,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/29/2011 12:57,1.69,13803,United Kingdom
568701,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/28/2011 15:07,1.69,13924,United Kingdom
568704,84879,ASSORTED COLOUR BIRD ORNAMENT,160,9/28/2011 15:24,1.45,13321,United Kingdom
558619,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/30/2011 16:28,1.69,14401,United Kingdom
581015,84879,ASSORTED COLOUR BIRD ORNAMENT,24,12/7/2011 9:35,1.69,13949,United Kingdom
581132,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/7/2011 12:55,1.69,17590,United Kingdom
541011,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/13/2011 11:26,1.69,15447,United Kingdom
567579,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/21/2011 10:48,1.69,18228,United Kingdom
537889,84879,ASSORTED COLOUR BIRD ORNAMENT,32,12/9/2010 10:04,1.69,13319,United Kingdom
570859,84879,ASSORTED COLOUR BIRD ORNAMENT,8,10/12/2011 15:22,1.69,18277,United Kingdom
542530,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1/28/2011 13:08,1.69,15365,United Kingdom
579946,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/1/2011 10:44,1.69,15993,United Kingdom
579949,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/1/2011 11:00,1.69,16700,United Kingdom
550820,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/21/2011 8:43,1.69,13148,United Kingdom
550953,84879,ASSORTED COLOUR BIRD ORNAMENT,16,4/21/2011 16:17,1.35,,United Kingdom
554415,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/24/2011 12:10,1.69,18202,United Kingdom
554515,84879,ASSORTED COLOUR BIRD ORNAMENT,4,5/24/2011 16:25,1.69,15042,United Kingdom
552264,84879,ASSORTED COLOUR BIRD ORNAMENT,32,5/8/2011 11:38,1.69,14959,United Kingdom
552293,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/8/2011 14:05,1.69,16232,United Kingdom
545429,84879,ASSORTED COLOUR BIRD ORNAMENT,6,3/2/2011 14:46,1.69,15031,United Kingdom
551517,84879,ASSORTED COLOUR BIRD ORNAMENT,1,5/1/2011 11:14,1.69,16931,United Kingdom
546533,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/14/2011 13:53,1.69,15388,Canada
571039,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/13/2011 12:59,1.69,16121,United Kingdom
571101,84879,ASSORTED COLOUR BIRD ORNAMENT,48,10/13/2011 15:49,1.69,16570,United Kingdom
565199,84879,ASSORTED COLOUR BIRD ORNAMENT,48,9/1/2011 16:30,1.69,18171,United Kingdom
557271,84879,ASSORTED COLOUR BIRD ORNAMENT,32,6/19/2011 11:41,1.69,17769,United Kingdom
578271,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/23/2011 13:40,1.69,13899,United Kingdom
578319,84879,ASSORTED COLOUR BIRD ORNAMENT,24,11/23/2011 16:48,1.69,15393,United Kingdom
558118,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/27/2011 9:11,3.12,,United Kingdom
581405,84879,ASSORTED COLOUR BIRD ORNAMENT,3,12/8/2011 13:50,1.69,13521,United Kingdom
555133,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/31/2011 15:32,1.69,16810,United Kingdom
568494,84879,ASSORTED COLOUR BIRD ORNAMENT,8,9/27/2011 12:08,1.69,16266,United Kingdom
568566,84879,ASSORTED COLOUR BIRD ORNAMENT,10,9/27/2011 17:47,1.69,17609,United Kingdom
540493,84879,ASSORTED COLOUR BIRD ORNAMENT,24,1/7/2011 16:34,1.69,14867,United Kingdom
551731,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/4/2011 9:57,1.69,14307,United Kingdom
551868,84879,ASSORTED COLOUR BIRD ORNAMENT,40,5/4/2011 16:29,1.69,12540,Spain
543273,84879,ASSORTED COLOUR BIRD ORNAMENT,3,2/6/2011 11:29,1.69,16456,United Kingdom
556470,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/12/2011 11:41,1.69,15291,United Kingdom
554718,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/26/2011 11:16,1.69,12942,United Kingdom
554837,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/26/2011 16:30,1.69,14584,United Kingdom
546382,84879,ASSORTED COLOUR BIRD ORNAMENT,32,3/11/2011 12:44,1.69,18149,United Kingdom
546415,84879,ASSORTED COLOUR BIRD ORNAMENT,6,3/13/2011 10:27,1.69,17975,United Kingdom
547829,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/25/2011 15:24,1.69,16081,United Kingdom
546787,84879,ASSORTED COLOUR BIRD ORNAMENT,48,3/17/2011 10:01,1.69,14035,United Kingdom
547370,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/22/2011 13:32,1.69,14711,United Kingdom
547377,84879,ASSORTED COLOUR BIRD ORNAMENT,16,3/22/2011 14:43,1.69,13050,United Kingdom
555848,84879,ASSORTED COLOUR BIRD ORNAMENT,16,6/7/2011 13:31,1.69,16081,United Kingdom
564719,84879,ASSORTED COLOUR BIRD ORNAMENT,4,8/28/2011 11:55,1.69,15325,United Kingdom
551286,84879,ASSORTED COLOUR BIRD ORNAMENT,48,4/27/2011 14:16,1.69,13767,United Kingdom
563200,84879,ASSORTED COLOUR BIRD ORNAMENT,3,8/14/2011 10:49,1.69,13838,United Kingdom
558388,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/29/2011 10:00,1.69,,EIRE
568311,84879,ASSORTED COLOUR BIRD ORNAMENT,5,9/26/2011 12:53,1.69,17287,United Kingdom
568340,84879,ASSORTED COLOUR BIRD ORNAMENT,16,9/26/2011 14:54,1.69,13866,United Kingdom
562715,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/8/2011 15:34,1.69,,United Kingdom
562716,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/8/2011 15:35,1.69,14257,United Kingdom
559170,84879,ASSORTED COLOUR BIRD ORNAMENT,24,7/6/2011 17:31,1.69,16942,United Kingdom
552638,84879,ASSORTED COLOUR BIRD ORNAMENT,8,5/10/2011 13:00,1.69,17700,United Kingdom
552695,84879,ASSORTED COLOUR BIRD ORNAMENT,16,5/10/2011 15:31,1.69,16320,Unspecified
536392,84879,ASSORTED COLOUR BIRD ORNAMENT,16,12/1/2010 10:29,1.69,13705,United Kingdom
536592,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/1/2010 17:06,3.19,,United Kingdom
571668,84879,ASSORTED COLOUR BIRD ORNAMENT,16,10/18/2011 13:10,1.69,16515,United Kingdom
567340,84879,ASSORTED COLOUR BIRD ORNAMENT,48,9/19/2011 15:02,1.69,12540,Spain
548289,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/30/2011 11:48,1.69,13988,United Kingdom
539225,84879,ASSORTED COLOUR BIRD ORNAMENT,24,12/16/2010 13:02,1.69,15379,United Kingdom
539293,84879,ASSORTED COLOUR BIRD ORNAMENT,24,12/16/2010 16:42,1.69,18223,United Kingdom
542231,84879,ASSORTED COLOUR BIRD ORNAMENT,8,1/26/2011 13:40,1.69,16714,United Kingdom
541241,84879,ASSORTED COLOUR BIRD ORNAMENT,4,1/16/2011 11:08,1.69,13782,United Kingdom
572309,84879,ASSORTED COLOUR BIRD ORNAMENT,7,10/23/2011 15:29,1.69,14432,United Kingdom
577824,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/22/2011 9:42,1.69,15845,United Kingdom
578074,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/22/2011 16:06,1.69,17590,United Kingdom
537036,84879,ASSORTED COLOUR BIRD ORNAMENT,8,12/3/2010 17:28,1.69,15545,United Kingdom
545313,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/1/2011 13:55,1.69,15953,United Kingdom
563557,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/17/2011 13:33,1.69,15786,United Kingdom
575609,84879,ASSORTED COLOUR BIRD ORNAMENT,40,11/10/2011 12:40,1.69,17243,United Kingdom
575705,84879,ASSORTED COLOUR BIRD ORNAMENT,16,11/10/2011 17:06,1.69,15159,United Kingdom
575726,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/10/2011 19:12,1.69,16791,United Kingdom
558038,84879,ASSORTED COLOUR BIRD ORNAMENT,8,6/24/2011 12:43,1.69,18219,United Kingdom
576948,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/17/2011 11:45,1.69,14515,United Kingdom
577108,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/17/2011 17:34,1.69,15983,United Kingdom
543799,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/13/2011 11:22,1.69,17236,United Kingdom
578812,84879,ASSORTED COLOUR BIRD ORNAMENT,8,11/25/2011 13:30,1.69,13332,United Kingdom
547063,84879,ASSORTED COLOUR BIRD ORNAMENT,8,3/20/2011 13:33,1.69,14769,United Kingdom
563709,84879,ASSORTED COLOUR BIRD ORNAMENT,8,8/18/2011 15:17,1.69,15472,United Kingdom
563723,84879,ASSORTED COLOUR BIRD ORNAMENT,16,8/18/2011 16:43,1.69,13319,United Kingdom
544572,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2/21/2011 13:21,1.69,14639,United Kingdom
562587,84879,ASSORTED COLOUR BIRD ORNAMENT,160,8/7/2011 14:34,1.45,15640,United Kingdom
541966,84879,ASSORTED COLOUR BIRD ORNAMENT,16,1/24/2011 13:35,1.69,13854,United Kingdom
