InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
574590,22728,ALARM CLOCK BAKELIKE PINK,2,11/6/2011 10:44,3.75,18077,United Kingdom
574667,22725,ALARM CLOCK BAKELIKE CHOCOLATE,3,11/6/2011 12:12,3.75,15514,United Kingdom
574673,84663A,GRASS HOPPER WOODEN WALL CLOCK ,4,11/6/2011 12:26,0.79,15555,United Kingdom
574684,23316,RED REFECTORY CLOCK ,2,11/6/2011 12:56,9.95,17581,United Kingdom
574707,22727,ALARM CLOCK BAKELIKE RED ,2,11/6/2011 14:08,3.75,17107,United Kingdom
574707,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,11/6/2011 14:08,3.75,17107,United Kingdom
574740,22727,ALARM CLOCK BAKELIKE RED ,8,11/6/2011 16:07,3.75,12357,Switzerland
574740,23179,CLOCK MAGNET MUM'S KITCHEN,6,11/6/2011 16:07,2.89,12357,Switzerland
574740,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/6/2011 16:07,25,12357,Switzerland
564866,22191,IVORY DINER WALL CLOCK,1,8/31/2011 10:40,8.5,14660,United Kingdom
564868,22191,IVORY DINER WALL CLOCK,4,8/31/2011 10:42,8.5,16842,United Kingdom
C564941,22193,RED DINER WALL CLOCK,-2,8/31/2011 13:18,8.5,13709,United Kingdom
C565044,22191,IVORY DINER WALL CLOCK,-318,8/31/2011 17:02,7.65,12931,United Kingdom
577150,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,11/18/2011 9:48,12.21,,United Kingdom
577165,23485,BOTANICAL GARDENS WALL CLOCK ,4,11/18/2011 10:27,20.8,13171,United Kingdom
577297,22726,ALARM CLOCK BAKELIKE GREEN,1,11/18/2011 12:48,3.75,14593,United Kingdom
577358,22726,ALARM CLOCK BAKELIKE GREEN,2,11/18/2011 15:59,7.46,,United Kingdom
577358,22727,ALARM CLOCK BAKELIKE RED ,2,11/18/2011 15:59,7.46,,United Kingdom
577359,22727,ALARM CLOCK BAKELIKE RED ,2,11/18/2011 16:07,3.75,14903,United Kingdom
540015,22726,ALARM CLOCK BAKELIKE GREEN,4,1/4/2011 11:40,3.75,13319,United Kingdom
540026,22726,ALARM CLOCK BAKELIKE GREEN,3,1/4/2011 13:25,7.62,,United Kingdom
540032,22727,ALARM CLOCK BAKELIKE RED ,4,1/4/2011 13:50,3.75,13397,United Kingdom
540099,22193,RED DINER WALL CLOCK,1,1/4/2011 16:41,8.5,15808,United Kingdom
540099,22727,ALARM CLOCK BAKELIKE RED ,3,1/4/2011 16:41,3.75,15808,United Kingdom
540803,22194,BLACK DINER WALL CLOCK,2,1/11/2011 12:30,8.5,14669,United Kingdom
540821,22726,ALARM CLOCK BAKELIKE GREEN,1,1/11/2011 13:16,7.62,,United Kingdom
540827,22727,ALARM CLOCK BAKELIKE RED ,1,1/11/2011 14:15,3.75,17569,United Kingdom
540832,22730,ALARM CLOCK BAKELIKE IVORY,5,1/11/2011 14:42,5.79,,United Kingdom
561873,23181,BULL DOG BOTTLE TOP WALL CLOCK,1,7/31/2011 11:48,8.25,13316,United Kingdom
561883,23178,JAM CLOCK MAGNET,6,7/31/2011 12:52,2.89,13388,United Kingdom
561894,22729,ALARM CLOCK BAKELIKE ORANGE,1,7/31/2011 15:00,3.75,14456,United Kingdom
561900,22727,ALARM CLOCK BAKELIKE RED ,3,7/31/2011 15:31,3.75,16655,United Kingdom
561900,22730,ALARM CLOCK BAKELIKE IVORY,3,7/31/2011 15:31,3.75,16655,United Kingdom
565424,23342,MINT DINER WALL CLOCK,2,9/4/2011 12:24,8.5,15215,United Kingdom
565427,22726,ALARM CLOCK BAKELIKE GREEN,2,9/4/2011 12:49,3.75,17774,United Kingdom
565430,22727,ALARM CLOCK BAKELIKE RED ,2,9/4/2011 13:07,3.75,14335,Germany
565436,22726,ALARM CLOCK BAKELIKE GREEN,4,9/4/2011 13:45,3.75,14189,United Kingdom
565440,22730,ALARM CLOCK BAKELIKE IVORY,4,9/4/2011 14:06,3.75,12709,Germany
565451,22730,ALARM CLOCK BAKELIKE IVORY,4,9/4/2011 15:37,3.75,15365,United Kingdom
565451,22729,ALARM CLOCK BAKELIKE ORANGE,4,9/4/2011 15:37,3.75,15365,United Kingdom
561026,84663A,GRASS HOPPER WOODEN WALL CLOCK ,1,7/24/2011 10:49,0.79,17265,United Kingdom
561036,23316,RED REFECTORY CLOCK ,1,7/24/2011 11:54,9.95,13137,United Kingdom
561043,22193,RED DINER WALL CLOCK,1,7/24/2011 12:20,8.5,15708,United Kingdom
561054,22193,RED DINER WALL CLOCK,2,7/24/2011 13:13,8.5,18229,United Kingdom
561054,23316,RED REFECTORY CLOCK ,2,7/24/2011 13:13,9.95,18229,United Kingdom
561080,23341,PINK DINER WALL CLOCK,1,7/24/2011 16:13,8.5,,United Kingdom
561080,22729,ALARM CLOCK BAKELIKE ORANGE,2,7/24/2011 16:13,3.75,,United Kingdom
547418,22191,IVORY DINER WALL CLOCK,2,3/23/2011 10:25,8.5,13148,United Kingdom
547547,22726,ALARM CLOCK BAKELIKE GREEN,2,3/23/2011 15:30,7.46,,United Kingdom
539488,22730,ALARM CLOCK BAKELIKE IVORY,4,12/20/2010 9:37,3.75,12377,Switzerland
539488,22729,ALARM CLOCK BAKELIKE ORANGE,4,12/20/2010 9:37,3.75,12377,Switzerland
539579,22726,ALARM CLOCK BAKELIKE GREEN,3,12/20/2010 12:51,3.75,16713,United Kingdom
539593,22729,ALARM CLOCK BAKELIKE ORANGE,4,12/20/2010 13:31,3.75,13319,United Kingdom
539595,84659A,WHITE TRAVEL ALARM CLOCK,1,12/20/2010 13:43,2.51,,United Kingdom
539631,84659A,WHITE TRAVEL ALARM CLOCK,1,12/20/2010 15:03,2.51,,United Kingdom
539654,22727,ALARM CLOCK BAKELIKE RED ,8,12/20/2010 17:05,3.75,17340,United Kingdom
543664,22727,ALARM CLOCK BAKELIKE RED ,4,2/11/2011 10:57,3.75,17705,United Kingdom
543713,22729,ALARM CLOCK BAKELIKE ORANGE,1,2/11/2011 11:46,8.29,,United Kingdom
543735,22726,ALARM CLOCK BAKELIKE GREEN,12,2/11/2011 12:32,3.75,16191,United Kingdom
543746,22193,RED DINER WALL CLOCK,4,2/11/2011 13:50,8.5,17675,United Kingdom
543777,22192,BLUE DINER WALL CLOCK,1,2/11/2011 16:20,8.5,15406,United Kingdom
C543786,22191,IVORY DINER WALL CLOCK,-1,2/11/2011 17:01,8.5,13078,United Kingdom
555931,84661A,WHITE SQUARE TABLE CLOCK,6,6/8/2011 8:31,2.55,17828,Malta
556080,22730,ALARM CLOCK BAKELIKE IVORY,1,6/8/2011 15:21,8.29,,United Kingdom
556106,22729,ALARM CLOCK BAKELIKE ORANGE,1,6/8/2011 16:54,3.75,14056,United Kingdom
556107,22729,ALARM CLOCK BAKELIKE ORANGE,1,6/8/2011 17:09,3.75,17360,United Kingdom
575947,22192,BLUE DINER WALL CLOCK,1,11/13/2011 11:50,16.63,,United Kingdom
575975,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,11/13/2011 13:18,3.75,13536,United Kingdom
575976,22730,ALARM CLOCK BAKELIKE IVORY,3,11/13/2011 13:26,3.75,15271,United Kingdom
575989,22727,ALARM CLOCK BAKELIKE RED ,1,11/13/2011 14:20,3.75,14698,United Kingdom
576014,22726,ALARM CLOCK BAKELIKE GREEN,3,11/13/2011 14:29,3.75,17218,United Kingdom
576052,22730,ALARM CLOCK BAKELIKE IVORY,2,11/13/2011 14:48,3.75,15787,United Kingdom
576078,84706F,RED PEONY TABLE CLOCK,1,11/13/2011 16:22,2.95,14432,United Kingdom
540506,22730,ALARM CLOCK BAKELIKE IVORY,2,1/9/2011 11:12,3.75,17796,United Kingdom
540514,22192,BLUE DINER WALL CLOCK,1,1/9/2011 11:43,8.5,15708,United Kingdom
540522,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,1/9/2011 12:50,3.75,13102,United Kingdom
540540,22727,ALARM CLOCK BAKELIKE RED ,1,1/9/2011 15:10,3.75,17218,United Kingdom
540548,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,1/9/2011 16:11,3.75,14794,United Kingdom
543826,22728,ALARM CLOCK BAKELIKE PINK,1,2/14/2011 9:41,7.46,,United Kingdom
C543838,22730,ALARM CLOCK BAKELIKE IVORY,-8,2/14/2011 10:59,3.75,15827,United Kingdom
543913,22727,ALARM CLOCK BAKELIKE RED ,2,2/14/2011 13:11,3.75,17591,United Kingdom
543913,22726,ALARM CLOCK BAKELIKE GREEN,3,2/14/2011 13:11,3.75,17591,United Kingdom
553408,84660A,WHITE STITCHED WALL CLOCK,4,5/17/2011 9:13,3.75,13976,United Kingdom
553535,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,5/17/2011 15:17,3.75,,EIRE
553543,84660c,PINK STITCHED WALL CLOCK,1,5/17/2011 15:35,7.46,,United Kingdom
553545,84661a,WHITE SQUARE TABLE CLOCK,1,5/17/2011 15:37,4.96,,United Kingdom
552867,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,5/12/2011 8:36,3.75,15513,United Kingdom
552884,22730,ALARM CLOCK BAKELIKE IVORY,4,5/12/2011 10:15,3.75,12395,Belgium
553013,22191,IVORY DINER WALL CLOCK,1,5/12/2011 18:19,16.63,,United Kingdom
573323,22727,ALARM CLOCK BAKELIKE RED ,3,10/30/2011 10:54,3.75,15708,United Kingdom
573323,22726,ALARM CLOCK BAKELIKE GREEN,2,10/30/2011 10:54,3.75,15708,United Kingdom
573347,22728,ALARM CLOCK BAKELIKE PINK,1,10/30/2011 12:26,3.75,13137,United Kingdom
573347,22727,ALARM CLOCK BAKELIKE RED ,5,10/30/2011 12:26,3.75,13137,United Kingdom
573362,22728,ALARM CLOCK BAKELIKE PINK,4,10/30/2011 13:06,3.75,12597,Spain
573364,22727,ALARM CLOCK BAKELIKE RED ,1,10/30/2011 13:09,3.75,14710,United Kingdom
573388,23485,BOTANICAL GARDENS WALL CLOCK ,1,10/30/2011 14:44,25,14895,United Kingdom
573411,22726,ALARM CLOCK BAKELIKE GREEN,4,10/30/2011 16:10,3.75,13870,United Kingdom
568144,22727,ALARM CLOCK BAKELIKE RED ,4,9/25/2011 11:29,3.75,14005,United Kingdom
568148,22727,ALARM CLOCK BAKELIKE RED ,4,9/25/2011 11:36,3.75,14135,United Kingdom
568170,23316,RED REFECTORY CLOCK ,1,9/25/2011 13:08,9.95,16931,United Kingdom
568170,22729,ALARM CLOCK BAKELIKE ORANGE,1,9/25/2011 13:08,3.75,16931,United Kingdom
568176,22726,ALARM CLOCK BAKELIKE GREEN,4,9/25/2011 13:25,3.75,12685,France
568180,23317,BLUE REFECTORY CLOCK ,1,9/25/2011 13:42,9.95,15429,United Kingdom
568205,22730,ALARM CLOCK BAKELIKE IVORY,8,9/25/2011 15:30,3.75,18066,United Kingdom
568212,84706F,RED PEONY TABLE CLOCK,1,9/25/2011 16:05,2.95,15154,United Kingdom
541279,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,1/17/2011 11:55,3.75,18223,United Kingdom
541282,22730,ALARM CLOCK BAKELIKE IVORY,2,1/17/2011 12:31,3.75,17690,United Kingdom
541282,22726,ALARM CLOCK BAKELIKE GREEN,2,1/17/2011 12:31,3.75,17690,United Kingdom
541421,84661A,WHITE SQUARE TABLE CLOCK,1,1/17/2011 17:44,2.46,,United Kingdom
541422,85168B,BLACK BAROQUE CARRIAGE CLOCK,1,1/17/2011 17:48,8.29,,United Kingdom
541423,85163B,BLACK BAROQUE WALL CLOCK ,4,1/17/2011 17:54,8.29,,United Kingdom
541423,22194,BLACK DINER WALL CLOCK,1,1/17/2011 17:54,8.29,,United Kingdom
541424,85163A,WHITE BAROQUE WALL CLOCK ,3,1/17/2011 17:57,8.29,,United Kingdom
C561235,22727,ALARM CLOCK BAKELIKE RED ,-1,7/26/2011 10:27,3.75,13767,United Kingdom
561242,22730,ALARM CLOCK BAKELIKE IVORY,12,7/26/2011 11:05,3.75,16258,United Kingdom
561258,22726,ALARM CLOCK BAKELIKE GREEN,4,7/26/2011 12:03,3.75,15513,United Kingdom
561367,22728,ALARM CLOCK BAKELIKE PINK,1,7/26/2011 15:46,8.29,,United Kingdom
561369,84659A,WHITE TRAVEL ALARM CLOCK,1,7/26/2011 16:22,2.46,,United Kingdom
561382,22729,ALARM CLOCK BAKELIKE ORANGE,1,7/26/2011 17:27,3.75,16750,United Kingdom
543187,22727,ALARM CLOCK BAKELIKE RED ,4,2/4/2011 11:43,3.75,14778,United Kingdom
543187,22728,ALARM CLOCK BAKELIKE PINK,4,2/4/2011 11:43,3.75,14778,United Kingdom
543188,22728,ALARM CLOCK BAKELIKE PINK,8,2/4/2011 11:45,3.75,12567,France
543237,22727,ALARM CLOCK BAKELIKE RED ,1,2/4/2011 13:39,8.29,,United Kingdom
543255,22728,ALARM CLOCK BAKELIKE PINK,4,2/4/2011 15:43,3.75,13050,United Kingdom
538809,22727,ALARM CLOCK BAKELIKE RED ,8,12/14/2010 12:17,3.75,15514,United Kingdom
538827,84660A,WHITE STITCHED WALL CLOCK,60,12/14/2010 12:59,1.25,14298,United Kingdom
538843,22728,ALARM CLOCK BAKELIKE PINK,8,12/14/2010 13:18,3.75,16033,United Kingdom
538866,22726,ALARM CLOCK BAKELIKE GREEN,1,12/14/2010 14:40,3.75,17841,United Kingdom
538872,22726,ALARM CLOCK BAKELIKE GREEN,8,12/14/2010 15:13,3.75,13097,United Kingdom
538877,22728,ALARM CLOCK BAKELIKE PINK,3,12/14/2010 15:29,8.47,,United Kingdom
538877,22730,ALARM CLOCK BAKELIKE IVORY,1,12/14/2010 15:29,8.47,,United Kingdom
538878,22728,ALARM CLOCK BAKELIKE PINK,8,12/14/2010 15:43,3.75,13767,United Kingdom
562451,22193,RED DINER WALL CLOCK,4,8/5/2011 9:25,8.5,15110,United Kingdom
562540,22726,ALARM CLOCK BAKELIKE GREEN,2,8/5/2011 15:38,3.75,17400,United Kingdom
562540,23317,BLUE REFECTORY CLOCK ,1,8/5/2011 15:38,9.95,17400,United Kingdom
562550,22726,ALARM CLOCK BAKELIKE GREEN,6,8/5/2011 16:16,3.75,13082,United Kingdom
562558,23341,PINK DINER WALL CLOCK,1,8/5/2011 16:43,8.5,13451,United Kingdom
570592,22726,ALARM CLOCK BAKELIKE GREEN,6,10/11/2011 11:37,8.29,,United Kingdom
570661,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,10/11/2011 14:19,3.75,17554,United Kingdom
570680,22725,ALARM CLOCK BAKELIKE CHOCOLATE,3,10/11/2011 15:36,3.75,13969,United Kingdom
570688,22726,ALARM CLOCK BAKELIKE GREEN,1,10/11/2011 16:29,7.46,,United Kingdom
544768,22193,RED DINER WALL CLOCK,1,2/23/2011 11:10,16.63,,United Kingdom
544776,22730,ALARM CLOCK BAKELIKE IVORY,1,2/23/2011 11:39,8.29,,United Kingdom
544810,22730,ALARM CLOCK BAKELIKE IVORY,4,2/23/2011 15:53,3.75,17675,United Kingdom
544812,22726,ALARM CLOCK BAKELIKE GREEN,1,2/23/2011 15:58,7.46,,United Kingdom
543345,22729,ALARM CLOCK BAKELIKE ORANGE,1,2/7/2011 12:29,7.46,,United Kingdom
543370,22192,BLUE DINER WALL CLOCK,2,2/7/2011 14:51,8.5,12359,Cyprus
555348,22461,SAVOY ART DECO CLOCK,2,6/2/2011 12:06,12.75,15184,United Kingdom
555368,22728,ALARM CLOCK BAKELIKE PINK,4,6/2/2011 14:30,3.75,13437,United Kingdom
555368,22191,IVORY DINER WALL CLOCK,2,6/2/2011 14:30,8.5,13437,United Kingdom
555388,22728,ALARM CLOCK BAKELIKE PINK,4,6/2/2011 15:48,3.75,17719,United Kingdom
555400,22730,ALARM CLOCK BAKELIKE IVORY,10,6/2/2011 17:50,3.39,14088,United Kingdom
570229,22728,ALARM CLOCK BAKELIKE PINK,1,10/9/2011 13:30,3.75,15756,United Kingdom
570241,84663A,GRASS HOPPER WOODEN WALL CLOCK ,4,10/9/2011 15:24,0.79,14801,United Kingdom
567376,22193,RED DINER WALL CLOCK,4,9/20/2011 9:54,8.5,13767,United Kingdom
567426,22729,ALARM CLOCK BAKELIKE ORANGE,8,9/20/2011 11:33,3.75,13767,United Kingdom
567474,22191,IVORY DINER WALL CLOCK,2,9/20/2011 12:53,8.5,13448,United Kingdom
567476,22729,ALARM CLOCK BAKELIKE ORANGE,4,9/20/2011 13:19,3.75,14859,United Kingdom
567478,23342,MINT DINER WALL CLOCK,2,9/20/2011 13:21,8.5,12584,Italy
567507,22193,RED DINER WALL CLOCK,1,9/20/2011 14:46,16.63,,United Kingdom
567509,22730,ALARM CLOCK BAKELIKE IVORY,4,9/20/2011 14:51,3.39,14298,United Kingdom
547134,23178,JAM CLOCK MAGNET,2,3/21/2011 11:57,2.89,15996,United Kingdom
547200,84663A,GRASS HOPPER WOODEN WALL CLOCK ,1,3/21/2011 13:01,5.95,16036,United Kingdom
544095,22192,BLUE DINER WALL CLOCK,2,2/16/2011 9:25,8.5,16509,United Kingdom
544153,22726,ALARM CLOCK BAKELIKE GREEN,1,2/16/2011 12:11,3.75,15356,United Kingdom
544159,22193,RED DINER WALL CLOCK,2,2/16/2011 12:48,8.5,14944,United Kingdom
544169,22191,IVORY DINER WALL CLOCK,2,2/16/2011 13:44,8.5,13078,United Kingdom
544169,22192,BLUE DINER WALL CLOCK,2,2/16/2011 13:44,8.5,13078,United Kingdom
566400,22193,RED DINER WALL CLOCK,2,9/12/2011 13:16,8.5,17139,United Kingdom
566434,22730,ALARM CLOCK BAKELIKE IVORY,1,9/12/2011 15:01,3.75,17090,United Kingdom
566446,22728,ALARM CLOCK BAKELIKE PINK,1,9/12/2011 15:40,7.46,,United Kingdom
566450,22729,ALARM CLOCK BAKELIKE ORANGE,6,9/12/2011 16:12,3.75,15673,United Kingdom
C566466,23178,JAM CLOCK MAGNET,-3,9/12/2011 18:00,2.89,13850,United Kingdom
547861,22193,RED DINER WALL CLOCK,4,3/27/2011 12:36,8.5,16701,United Kingdom
547867,22727,ALARM CLOCK BAKELIKE RED ,2,3/27/2011 13:56,3.75,13357,United Kingdom
565801,22726,ALARM CLOCK BAKELIKE GREEN,4,9/7/2011 10:28,3.75,12685,France
565865,22728,ALARM CLOCK BAKELIKE PINK,12,9/7/2011 15:07,3.75,12637,France
565916,23316,RED REFECTORY CLOCK ,2,9/7/2011 16:00,9.95,14156,EIRE
565919,22727,ALARM CLOCK BAKELIKE RED ,1,9/7/2011 16:48,7.46,,United Kingdom
565919,23316,RED REFECTORY CLOCK ,1,9/7/2011 16:48,19.96,,United Kingdom
549586,22727,ALARM CLOCK BAKELIKE RED ,1,4/11/2011 10:00,8.29,,United Kingdom
549646,23178,JAM CLOCK MAGNET,6,4/11/2011 11:51,2.89,12982,United Kingdom
562980,23317,BLUE REFECTORY CLOCK ,2,8/11/2011 11:44,9.95,17686,United Kingdom
562980,22461,SAVOY ART DECO CLOCK,6,8/11/2011 11:44,3.95,17686,United Kingdom
562980,23341,PINK DINER WALL CLOCK,2,8/11/2011 11:44,8.5,17686,United Kingdom
563038,22727,ALARM CLOCK BAKELIKE RED ,12,8/11/2011 15:05,3.75,16656,United Kingdom
563093,22729,ALARM CLOCK BAKELIKE ORANGE,1,8/11/2011 17:28,7.46,,United Kingdom
575193,22728,ALARM CLOCK BAKELIKE PINK,4,11/9/2011 9:34,3.75,12681,France
575340,22725,ALARM CLOCK BAKELIKE CHOCOLATE,9,11/9/2011 14:31,3.75,15485,United Kingdom
575340,23315,IVORY REFECTORY CLOCK,4,11/9/2011 14:31,9.95,15485,United Kingdom
575340,23317,BLUE REFECTORY CLOCK ,4,11/9/2011 14:31,9.95,15485,United Kingdom
575410,22726,ALARM CLOCK BAKELIKE GREEN,12,11/9/2011 15:50,3.75,17705,United Kingdom
575490,22726,ALARM CLOCK BAKELIKE GREEN,2,11/9/2011 17:44,3.75,15031,United Kingdom
575491,22727,ALARM CLOCK BAKELIKE RED ,1,11/9/2011 17:47,3.75,15531,United Kingdom
547623,23180,MUM'S KITCHEN CLOCK,4,3/24/2011 11:29,4.95,15641,United Kingdom
547684,22729,ALARM CLOCK BAKELIKE ORANGE,12,3/24/2011 14:46,3.75,12408,Belgium
547705,22727,ALARM CLOCK BAKELIKE RED ,4,3/24/2011 18:20,3.75,14056,United Kingdom
547712,22191,IVORY DINER WALL CLOCK,1,3/24/2011 19:31,8.5,16905,United Kingdom
559366,23341,PINK DINER WALL CLOCK,2,7/8/2011 9:03,8.5,13102,United Kingdom
559464,22461,SAVOY ART DECO CLOCK,6,7/8/2011 13:26,3.95,15157,United Kingdom
559477,22193,RED DINER WALL CLOCK,2,7/8/2011 13:44,8.5,14315,United Kingdom
559492,22193,RED DINER WALL CLOCK,1,7/8/2011 13:53,16.63,,United Kingdom
559506,22727,ALARM CLOCK BAKELIKE RED ,1,7/8/2011 15:17,7.46,,United Kingdom
559506,84659A,WHITE TRAVEL ALARM CLOCK,1,7/8/2011 15:17,2.46,,United Kingdom
559513,23316,RED REFECTORY CLOCK ,1,7/8/2011 15:56,9.95,14534,United Kingdom
559933,22729,ALARM CLOCK BAKELIKE ORANGE,3,7/14/2011 9:54,3.75,16719,United Kingdom
559944,22192,BLUE DINER WALL CLOCK,24,7/14/2011 10:21,7.65,17396,United Kingdom
559991,84660B,BLACK STITCHED WALL CLOCK,3,7/14/2011 12:29,0.79,14527,United Kingdom
560041,22191,IVORY DINER WALL CLOCK,2,7/14/2011 14:46,8.5,14156,EIRE
560053,22461,SAVOY ART DECO CLOCK,6,7/14/2011 15:44,3.95,17612,United Kingdom
560106,22193,RED DINER WALL CLOCK,1,7/14/2011 20:01,8.5,17554,United Kingdom
560106,23315,IVORY REFECTORY CLOCK,2,7/14/2011 20:01,9.95,17554,United Kingdom
543993,84663A,GRASS HOPPER WOODEN WALL CLOCK ,3,2/15/2011 10:40,5.95,17612,United Kingdom
544075,22727,ALARM CLOCK BAKELIKE RED ,50,2/15/2011 14:50,3.39,14156,EIRE
544083,22727,ALARM CLOCK BAKELIKE RED ,12,2/15/2011 15:51,3.75,15606,United Kingdom
544083,22725,ALARM CLOCK BAKELIKE CHOCOLATE,8,2/15/2011 15:51,3.75,15606,United Kingdom
580750,22728,ALARM CLOCK BAKELIKE PINK,4,12/6/2011 9:56,3.75,12749,United Kingdom
580750,22726,ALARM CLOCK BAKELIKE GREEN,4,12/6/2011 9:56,3.75,12749,United Kingdom
580874,22728,ALARM CLOCK BAKELIKE PINK,8,12/6/2011 12:09,3.75,14735,United Kingdom
580874,22192,BLUE DINER WALL CLOCK,2,12/6/2011 12:09,8.5,14735,United Kingdom
580887,22192,BLUE DINER WALL CLOCK,1,12/6/2011 12:26,8.5,13755,United Kingdom
580904,23317,BLUE REFECTORY CLOCK ,1,12/6/2011 12:59,9.95,15311,United Kingdom
580915,22193,RED DINER WALL CLOCK,4,12/6/2011 13:45,8.5,17705,United Kingdom
580978,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,12/6/2011 15:36,3.75,13078,United Kingdom
580983,84661B,BLACK SQUARE TABLE CLOCK,1,12/6/2011 16:26,4.96,,United Kingdom
580983,22727,ALARM CLOCK BAKELIKE RED ,1,12/6/2011 16:26,7.46,,United Kingdom
545474,22730,ALARM CLOCK BAKELIKE IVORY,4,3/3/2011 10:55,3.75,16709,United Kingdom
545568,22726,ALARM CLOCK BAKELIKE GREEN,1,3/3/2011 16:22,7.46,,United Kingdom
545676,22192,BLUE DINER WALL CLOCK,2,3/6/2011 10:26,8.5,15034,United Kingdom
545688,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,3/6/2011 12:42,3.75,16033,United Kingdom
545695,22193,RED DINER WALL CLOCK,1,3/6/2011 14:15,8.5,17050,United Kingdom
545702,22728,ALARM CLOCK BAKELIKE PINK,1,3/6/2011 15:21,3.75,14247,United Kingdom
542780,22192,BLUE DINER WALL CLOCK,2,2/1/2011 9:38,8.5,17675,United Kingdom
542794,84660B,BLACK STITCHED WALL CLOCK,1,2/1/2011 10:56,7.46,,United Kingdom
542886,22727,ALARM CLOCK BAKELIKE RED ,1,2/1/2011 13:09,3.75,16515,United Kingdom
542906,22725,ALARM CLOCK BAKELIKE CHOCOLATE,2,2/1/2011 15:12,7.46,,United Kingdom
541522,22193,RED DINER WALL CLOCK,2,1/19/2011 9:54,8.5,17419,United Kingdom
541523,22726,ALARM CLOCK BAKELIKE GREEN,1,1/19/2011 10:09,3.75,17708,United Kingdom
541568,22726,ALARM CLOCK BAKELIKE GREEN,4,1/19/2011 12:07,3.75,15606,United Kingdom
541592,84660C,PINK STITCHED WALL CLOCK,1,1/19/2011 15:08,3.29,,United Kingdom
