InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
570103,85099F,JUMBO BAG STRAWBERRY,5,10/7/2011 12:18,2.08,15719,United Kingdom
570103,20724,RED RETROSPOT CHARLOTTE BAG,5,10/7/2011 12:18,0.85,15719,United Kingdom
570108,20723,STRAWBERRY CHARLOTTE BAG,10,10/7/2011 12:25,0.85,13004,United Kingdom
570111,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,10/7/2011 12:28,4.25,15005,United Kingdom
570114,22386,JUMBO BAG PINK POLKADOT,100,10/7/2011 12:31,1.79,13587,United Kingdom
570116,23208,LUNCH BAG VINTAGE LEAF DESIGN,3,10/7/2011 12:38,1.65,12856,United Kingdom
570121,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,10/7/2011 12:49,2.08,13419,United Kingdom
570126,20718,RED RETROSPOT SHOPPER BAG,1,10/7/2011 13:16,1.25,16910,United Kingdom
570167,23343,JUMBO BAG VINTAGE CHRISTMAS ,20,10/7/2011 14:04,2.08,15615,United Kingdom
570167,23201,JUMBO BAG ALPHABET,10,10/7/2011 14:04,2.08,15615,United Kingdom
570179,20970,PINK FLORAL FELTCRAFT SHOULDER BAG,4,10/7/2011 14:27,3.75,17509,United Kingdom
570187,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,10/7/2011 15:09,2.46,,United Kingdom
570187,22902,TOTE BAG I LOVE LONDON,3,10/7/2011 15:09,4.13,,United Kingdom
570187,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,10/7/2011 15:09,4.13,,United Kingdom
570187,90116,FRUIT SALAD BAG CHARM,1,10/7/2011 15:09,2.46,,United Kingdom
570187,21000,ROSE DU SUD COSMETICS BAG,2,10/7/2011 15:09,3.29,,United Kingdom
570192,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,10/7/2011 15:26,3.75,17509,United Kingdom
570197,22383,LUNCH BAG SUKI DESIGN ,1,10/7/2011 15:45,1.65,13755,United Kingdom
570197,22383,LUNCH BAG SUKI DESIGN ,1,10/7/2011 15:45,1.65,13755,United Kingdom
570197,21703,BAG 125g SWIRLY MARBLES,3,10/7/2011 15:45,0.42,13755,United Kingdom
570197,22662,LUNCH BAG DOLLY GIRL DESIGN,4,10/7/2011 15:45,1.65,13755,United Kingdom
570200,23344,JUMBO BAG 50'S CHRISTMAS ,2,10/7/2011 16:03,2.08,16918,United Kingdom
C570203,85099C,JUMBO  BAG BAROQUE BLACK WHITE,-2,10/7/2011 16:49,1.79,15311,United Kingdom
560445,22662,LUNCH BAG DOLLY GIRL DESIGN,100,7/19/2011 9:08,1.45,14156,EIRE
560448,23206,LUNCH BAG APPLE DESIGN,20,7/19/2011 9:29,1.65,12840,United Kingdom
560448,21932,SCANDINAVIAN PAISLEY PICNIC BAG,10,7/19/2011 9:29,1.65,12840,United Kingdom
560453,20727,LUNCH BAG  BLACK SKULL.,10,7/19/2011 9:52,1.65,13209,United Kingdom
560454,22383,LUNCH BAG SUKI DESIGN ,10,7/19/2011 10:06,1.65,12947,United Kingdom
560491,23209,LUNCH BAG DOILEY PATTERN ,1,7/19/2011 10:51,1.65,12415,Australia
560491,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,7/19/2011 10:51,2.08,12415,Australia
560500,22611,VINTAGE UNION JACK SHOPPING BAG,2,7/19/2011 11:08,4.95,17975,United Kingdom
560503,20727,LUNCH BAG  BLACK SKULL.,10,7/19/2011 11:40,1.65,17682,United Kingdom
560503,23206,LUNCH BAG APPLE DESIGN,10,7/19/2011 11:40,1.65,17682,United Kingdom
560504,22383,LUNCH BAG SUKI DESIGN ,20,7/19/2011 11:47,1.65,13081,United Kingdom
560504,20726,LUNCH BAG WOODLAND,20,7/19/2011 11:47,1.65,13081,United Kingdom
560504,22355,CHARLOTTE BAG SUKI DESIGN,10,7/19/2011 11:47,0.85,13081,United Kingdom
560504,22332,SKULLS PARTY BAG + STICKER SET,8,7/19/2011 11:47,1.65,13081,United Kingdom
560527,22382,LUNCH BAG SPACEBOY DESIGN ,10,7/19/2011 11:57,1.65,15727,United Kingdom
560527,22383,LUNCH BAG SUKI DESIGN ,10,7/19/2011 11:57,1.65,15727,United Kingdom
C560526,20725,LUNCH BAG RED RETROSPOT,-2,7/19/2011 11:57,1.65,16401,United Kingdom
560537,22382,LUNCH BAG SPACEBOY DESIGN ,5,7/19/2011 12:19,1.65,17779,United Kingdom
560537,20724,RED RETROSPOT CHARLOTTE BAG,10,7/19/2011 12:19,0.85,17779,United Kingdom
560539,20712,JUMBO BAG WOODLAND ANIMALS,10,7/19/2011 12:19,2.08,16745,United Kingdom
C560540,85099B,JUMBO BAG RED RETROSPOT,-1,7/19/2011 12:26,2.08,12415,Australia
C560540,23206,LUNCH BAG APPLE DESIGN,-1,7/19/2011 12:26,1.65,12415,Australia
C560540,21933,PINK VINTAGE PAISLEY PICNIC BAG,-1,7/19/2011 12:26,1.65,12415,Australia
560552,22386,JUMBO BAG PINK POLKADOT,100,7/19/2011 12:54,1.79,15311,United Kingdom
560555,22355,CHARLOTTE BAG SUKI DESIGN,1,7/19/2011 13:01,0.85,14178,United Kingdom
560566,23199,JUMBO BAG APPLES,10,7/19/2011 13:45,2.08,12662,Germany
560567,22355,CHARLOTTE BAG SUKI DESIGN,126,7/19/2011 13:57,2.46,,United Kingdom
560567,23204,CHARLOTTE BAG APPLES DESIGN,22,7/19/2011 13:57,2.46,,United Kingdom
560567,20723,STRAWBERRY CHARLOTTE BAG,48,7/19/2011 13:57,2.46,,United Kingdom
560568,20725,LUNCH BAG RED RETROSPOT,10,7/19/2011 14:03,1.65,13895,United Kingdom
560571,22384,LUNCH BAG PINK POLKADOT,20,7/19/2011 14:29,1.65,17735,United Kingdom
560571,23209,LUNCH BAG DOILEY PATTERN ,30,7/19/2011 14:29,1.65,17735,United Kingdom
560577,85099B,JUMBO BAG RED RETROSPOT,10,7/19/2011 15:07,2.08,18223,United Kingdom
560580,20725,LUNCH BAG RED RETROSPOT,60,7/19/2011 15:23,1.45,14088,United Kingdom
560580,23200,JUMBO BAG PEARS,50,7/19/2011 15:23,1.79,14088,United Kingdom
560590,23208,LUNCH BAG VINTAGE LEAF DESIGN,10,7/19/2011 15:55,1.65,12560,Germany
560592,85099B,JUMBO BAG RED RETROSPOT,200,7/19/2011 16:36,1.79,13225,United Kingdom
560601,22662,LUNCH BAG DOLLY GIRL DESIGN,1,7/19/2011 17:17,1.65,16764,United Kingdom
560601,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,7/19/2011 17:17,1.65,16764,United Kingdom
557671,23207,LUNCH BAG ALPHABET DESIGN,10,6/22/2011 10:11,1.65,13849,United Kingdom
557673,23207,LUNCH BAG ALPHABET DESIGN,20,6/22/2011 10:15,1.65,16180,United Kingdom
557673,23199,JUMBO BAG APPLES,100,6/22/2011 10:15,1.79,16180,United Kingdom
557739,21937,STRAWBERRY   PICNIC BAG,1,6/22/2011 11:43,2.95,13780,United Kingdom
557744,22386,JUMBO BAG PINK POLKADOT,10,6/22/2011 12:09,2.08,15194,United Kingdom
557745,21931,JUMBO STORAGE BAG SUKI,3,6/22/2011 12:16,2.08,15750,United Kingdom
557750,23204,CHARLOTTE BAG APPLES DESIGN,10,6/22/2011 12:50,0.85,16841,United Kingdom
557758,21932,SCANDINAVIAN PAISLEY PICNIC BAG,2,6/22/2011 13:28,1.65,17585,United Kingdom
557761,23199,JUMBO BAG APPLES,10,6/22/2011 13:59,2.08,14214,United Kingdom
557762,21930,JUMBO STORAGE BAG SKULLS,10,6/22/2011 14:01,2.08,15810,United Kingdom
557762,20726,LUNCH BAG WOODLAND,10,6/22/2011 14:01,1.65,15810,United Kingdom
557762,23199,JUMBO BAG APPLES,10,6/22/2011 14:01,2.08,15810,United Kingdom
557763,22386,JUMBO BAG PINK POLKADOT,20,6/22/2011 14:10,2.08,17669,United Kingdom
557763,23204,CHARLOTTE BAG APPLES DESIGN,20,6/22/2011 14:10,0.85,17669,United Kingdom
557764,20727,LUNCH BAG  BLACK SKULL.,12,6/22/2011 14:21,1.65,13089,United Kingdom
557764,20725,LUNCH BAG RED RETROSPOT,12,6/22/2011 14:21,1.65,13089,United Kingdom
557772,20723,STRAWBERRY CHARLOTTE BAG,20,6/22/2011 14:47,0.85,16458,United Kingdom
557775,21703,BAG 125g SWIRLY MARBLES,48,6/22/2011 15:06,0.42,16966,United Kingdom
557786,23208,LUNCH BAG VINTAGE LEAF DESIGN,4,6/22/2011 16:01,1.65,15550,United Kingdom
557786,22383,LUNCH BAG SUKI DESIGN ,4,6/22/2011 16:01,1.65,15550,United Kingdom
542600,20723,STRAWBERRY CHARLOTTE BAG,10,1/30/2011 11:11,0.85,16923,United Kingdom
542610,20719,WOODLAND CHARLOTTE BAG,10,1/30/2011 14:05,0.85,13148,United Kingdom
542611,21930,JUMBO STORAGE BAG SKULLS,10,1/30/2011 14:13,1.95,15415,United Kingdom
542612,85099F,JUMBO BAG STRAWBERRY,2,1/30/2011 14:19,1.95,17841,United Kingdom
542613,21291,SMALL POLKADOT CHOCOLATE GIFT BAG ,16,1/30/2011 14:36,0.85,17431,United Kingdom
542617,20731,POSY CANDY BAG,3,1/30/2011 15:48,1.25,17463,United Kingdom
560229,21929,JUMBO BAG PINK VINTAGE PAISLEY,10,7/17/2011 10:39,2.08,14013,United Kingdom
560230,20712,JUMBO BAG WOODLAND ANIMALS,10,7/17/2011 10:53,2.08,12600,Germany
560232,20728,LUNCH BAG CARS BLUE,6,7/17/2011 11:08,1.65,14810,United Kingdom
560232,22662,LUNCH BAG DOLLY GIRL DESIGN,2,7/17/2011 11:08,1.65,14810,United Kingdom
560233,22384,LUNCH BAG PINK POLKADOT,2,7/17/2011 11:10,1.65,16813,United Kingdom
560233,22383,LUNCH BAG SUKI DESIGN ,2,7/17/2011 11:10,1.65,16813,United Kingdom
560233,20728,LUNCH BAG CARS BLUE,2,7/17/2011 11:10,1.65,16813,United Kingdom
560234,23208,LUNCH BAG VINTAGE LEAF DESIGN,40,7/17/2011 11:21,1.65,16180,United Kingdom
560234,23203,JUMBO BAG DOILEY PATTERNS,100,7/17/2011 11:21,1.79,16180,United Kingdom
560234,23199,JUMBO BAG APPLES,100,7/17/2011 11:21,1.79,16180,United Kingdom
560239,21577,SAVE THE PLANET COTTON TOTE BAG,6,7/17/2011 11:50,2.25,13507,United Kingdom
560244,23208,LUNCH BAG VINTAGE LEAF DESIGN,6,7/17/2011 12:14,1.65,16931,United Kingdom
560245,23209,LUNCH BAG DOILEY PATTERN ,3,7/17/2011 12:15,1.65,,Switzerland
560246,23203,JUMBO BAG DOILEY PATTERNS,10,7/17/2011 12:17,2.08,14292,United Kingdom
560249,16168M,FUNKY MONKEY GIFT BAG MEDIUM,28,7/17/2011 12:26,0.42,17571,United Kingdom
560250,20725,LUNCH BAG RED RETROSPOT,5,7/17/2011 12:31,1.65,14659,United Kingdom
560253,21155,RED RETROSPOT PEG BAG,12,7/17/2011 12:52,2.55,13993,United Kingdom
560255,22374,AIRLINE BAG VINTAGE JET SET RED,2,7/17/2011 13:08,4.25,16054,United Kingdom
560258,23201,JUMBO BAG ALPHABET,20,7/17/2011 13:26,1.95,13340,United Kingdom
560259,23203,JUMBO BAG DOILEY PATTERNS,10,7/17/2011 13:29,2.08,13654,United Kingdom
560260,22384,LUNCH BAG PINK POLKADOT,1,7/17/2011 13:32,1.65,14044,United Kingdom
560260,23204,CHARLOTTE BAG APPLES DESIGN,1,7/17/2011 13:32,0.85,14044,United Kingdom
560260,20728,LUNCH BAG CARS BLUE,1,7/17/2011 13:32,1.65,14044,United Kingdom
560271,22386,JUMBO BAG PINK POLKADOT,1,7/17/2011 14:51,2.08,16474,United Kingdom
560271,22356,CHARLOTTE BAG PINK POLKADOT,2,7/17/2011 14:51,0.85,16474,United Kingdom
560271,21581,SKULLS  DESIGN  COTTON TOTE BAG,13,7/17/2011 14:51,2.25,16474,United Kingdom
560273,23209,LUNCH BAG DOILEY PATTERN ,10,7/17/2011 14:59,1.65,14895,United Kingdom
560280,22333,RETROSPOT PARTY BAG + STICKER SET,48,7/17/2011 15:50,1.45,16422,United Kingdom
560281,22376,AIRLINE BAG VINTAGE JET SET WHITE,1,7/17/2011 15:59,4.25,17984,United Kingdom
581486,23203,JUMBO BAG VINTAGE DOILY ,20,12/9/2011 9:38,2.08,17001,United Kingdom
581492,23375,50'S CHRISTMAS PAPER GIFT BAG,1,12/9/2011 10:03,1.63,,United Kingdom
581492,23583,LUNCH BAG PAISLEY PARK  ,2,12/9/2011 10:03,4.13,,United Kingdom
581492,21000,ROSE DU SUD COSMETICS BAG,1,12/9/2011 10:03,3.29,,United Kingdom
581492,21932,SCANDINAVIAN PAISLEY PICNIC BAG,1,12/9/2011 10:03,2.46,,United Kingdom
581492,20723,STRAWBERRY CHARLOTTE BAG,2,12/9/2011 10:03,1.63,,United Kingdom
581492,22279,POCKET BAG BLUE PAISLEY RED SPOT,5,12/9/2011 10:03,2.46,,United Kingdom
581492,22355,CHARLOTTE BAG SUKI DESIGN,3,12/9/2011 10:03,1.63,,United Kingdom
581492,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,12/9/2011 10:03,8.29,,United Kingdom
581492,23202,JUMBO BAG VINTAGE LEAF,2,12/9/2011 10:03,4.13,,United Kingdom
581492,23205,CHARLOTTE BAG VINTAGE ALPHABET ,3,12/9/2011 10:03,1.63,,United Kingdom
581493,22356,CHARLOTTE BAG PINK POLKADOT,10,12/9/2011 10:10,0.85,12423,Belgium
581496,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,12/9/2011 10:20,1.25,16558,United Kingdom
581497,22896,PEG BAG APPLES DESIGN,2,12/9/2011 10:23,5.79,,United Kingdom
581497,23207,LUNCH BAG ALPHABET DESIGN,1,12/9/2011 10:23,4.96,,United Kingdom
581497,23208,LUNCH BAG VINTAGE LEAF DESIGN,3,12/9/2011 10:23,4.96,,United Kingdom
581498,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,12/9/2011 10:26,4.13,,United Kingdom
581498,21931,JUMBO STORAGE BAG SUKI,6,12/9/2011 10:26,4.13,,United Kingdom
581498,22374,AIRLINE BAG VINTAGE JET SET RED,1,12/9/2011 10:26,4.13,,United Kingdom
581498,22663,JUMBO BAG DOLLY GIRL DESIGN,2,12/9/2011 10:26,4.13,,United Kingdom
581514,21705,BAG 500g SWIRLY MARBLES,84,12/9/2011 11:20,0.39,17754,United Kingdom
581538,20727,LUNCH BAG  BLACK SKULL.,1,12/9/2011 11:34,1.65,14446,United Kingdom
581578,23205,CHARLOTTE BAG VINTAGE ALPHABET ,10,12/9/2011 12:16,0.85,12713,Germany
581579,20713,JUMBO BAG OWLS,10,12/9/2011 12:19,1.79,17581,United Kingdom
581583,20725,LUNCH BAG RED RETROSPOT,40,12/9/2011 12:23,1.45,13777,United Kingdom
C549912,20725,LUNCH BAG RED RETROSPOT,-1,4/13/2011 9:02,1.65,15737,United Kingdom
549923,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,4/13/2011 9:59,3.75,13138,United Kingdom
549932,20725,LUNCH BAG RED RETROSPOT,10,4/13/2011 10:40,1.65,13534,United Kingdom
549932,20719,WOODLAND CHARLOTTE BAG,10,4/13/2011 10:40,0.85,13534,United Kingdom
549951,47599A,PINK PARTY BAGS,6,4/13/2011 12:57,2.1,13134,United Kingdom
549953,20728,LUNCH BAG CARS BLUE,10,4/13/2011 13:15,1.65,12766,Portugal
549953,22355,CHARLOTTE BAG SUKI DESIGN,10,4/13/2011 13:15,0.85,12766,Portugal
549958,23208,LUNCH BAG VINTAGE LEAF DESIGN,5,4/13/2011 13:47,1.65,17589,United Kingdom
549964,21577,SAVE THE PLANET COTTON TOTE BAG,6,4/13/2011 14:12,2.25,13122,United Kingdom
549965,21890,S/6 WOODEN SKITTLES IN COTTON BAG,24,4/13/2011 14:17,3.25,16966,United Kingdom
549971,23206,LUNCH BAG APPLE DESIGN,20,4/13/2011 14:25,1.65,13408,United Kingdom
549976,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,4/13/2011 14:39,0.85,15855,United Kingdom
549977,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,6,4/13/2011 14:54,2.08,14810,United Kingdom
549977,20725,LUNCH BAG RED RETROSPOT,4,4/13/2011 14:54,1.65,14810,United Kingdom
549977,20718,RED RETROSPOT SHOPPER BAG,6,4/13/2011 14:54,1.25,14810,United Kingdom
549982,20727,LUNCH BAG  BLACK SKULL.,10,4/13/2011 15:52,1.65,17091,United Kingdom
549982,22383,LUNCH BAG SUKI DESIGN ,10,4/13/2011 15:52,1.65,17091,United Kingdom
549982,22386,JUMBO BAG PINK POLKADOT,10,4/13/2011 15:52,2.08,17091,United Kingdom
549982,21931,JUMBO STORAGE BAG SUKI,10,4/13/2011 15:52,2.08,17091,United Kingdom
549985,23207,LUNCH BAG ALPHABET DESIGN,10,4/13/2011 15:58,1.65,15640,United Kingdom
574587,20713,JUMBO BAG OWLS,10,11/6/2011 10:29,2.08,14936,Channel Islands
574591,23436,VINTAGE CHRISTMAS GIFT BAG LARGE ,12,11/6/2011 10:47,1.25,15745,United Kingdom
574619,20717,STRAWBERRY SHOPPER BAG,3,11/6/2011 11:18,1.25,15952,United Kingdom
574629,20725,LUNCH BAG RED RETROSPOT,1,11/6/2011 11:21,1.65,16326,United Kingdom
574629,22383,LUNCH BAG SUKI DESIGN ,1,11/6/2011 11:21,1.65,16326,United Kingdom
574643,23437, 50'S CHRISTMAS GIFT BAG LARGE,40,11/6/2011 11:25,1.25,17387,United Kingdom
574655,22382,LUNCH BAG SPACEBOY DESIGN ,1,11/6/2011 11:35,1.65,16466,United Kingdom
574655,20725,LUNCH BAG RED RETROSPOT,1,11/6/2011 11:35,1.65,16466,United Kingdom
574657,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,3,11/6/2011 11:43,0.85,13772,United Kingdom
574657,22355,CHARLOTTE BAG SUKI DESIGN,3,11/6/2011 11:43,0.85,13772,United Kingdom
574659,21930,JUMBO STORAGE BAG SKULLS,5,11/6/2011 11:44,2.08,16942,United Kingdom
C574658,22662,LUNCH BAG DOLLY GIRL DESIGN,-1,11/6/2011 11:44,1.65,15426,United Kingdom
574660,23582,VINTAGE DOILY JUMBO BAG RED ,1,11/6/2011 11:55,2.08,15407,United Kingdom
574664,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,11/6/2011 12:07,2.08,14482,United Kingdom
574669,20724,RED RETROSPOT CHARLOTTE BAG,10,11/6/2011 12:16,0.85,13727,United Kingdom
574673,23207,LUNCH BAG ALPHABET DESIGN,2,11/6/2011 12:26,1.65,15555,United Kingdom
574673,23208,LUNCH BAG VINTAGE LEAF DESIGN,3,11/6/2011 12:26,1.65,15555,United Kingdom
574675,23581,JUMBO BAG PAISLEY PARK,1,11/6/2011 12:31,2.08,17289,United Kingdom
574675,23581,JUMBO BAG PAISLEY PARK,1,11/6/2011 12:31,2.08,17289,United Kingdom
574678,23375,50'S CHRISTMAS PAPER GIFT BAG,10,11/6/2011 12:36,0.82,13365,United Kingdom
574680,23209,LUNCH BAG VINTAGE DOILY ,10,11/6/2011 12:40,1.65,15078,United Kingdom
574680,22663,JUMBO BAG DOLLY GIRL DESIGN,20,11/6/2011 12:40,2.08,15078,United Kingdom
574680,22662,LUNCH BAG DOLLY GIRL DESIGN,10,11/6/2011 12:40,1.65,15078,United Kingdom
574680,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,11/6/2011 12:40,2.08,15078,United Kingdom
574680,20712,JUMBO BAG WOODLAND ANIMALS,10,11/6/2011 12:40,2.08,15078,United Kingdom
574682,23343,JUMBO BAG VINTAGE CHRISTMAS ,1,11/6/2011 12:44,2.08,14963,United Kingdom
574684,22385,JUMBO BAG SPACEBOY DESIGN,20,11/6/2011 12:56,1.79,17581,United Kingdom
574684,23204,CHARLOTTE BAG APPLES DESIGN,10,11/6/2011 12:56,0.85,17581,United Kingdom
574684,22384,LUNCH BAG PINK POLKADOT,10,11/6/2011 12:56,1.65,17581,United Kingdom
574684,23206,LUNCH BAG APPLE DESIGN,10,11/6/2011 12:56,1.65,17581,United Kingdom
574684,21929,JUMBO BAG PINK VINTAGE PAISLEY,20,11/6/2011 12:56,1.79,17581,United Kingdom
574684,23200,JUMBO BAG PEARS,40,11/6/2011 12:56,1.79,17581,United Kingdom
574684,23203,JUMBO BAG VINTAGE DOILY ,50,11/6/2011 12:56,1.79,17581,United Kingdom
574687,23582,VINTAGE DOILY JUMBO BAG RED ,40,11/6/2011 13:02,1.79,17581,United Kingdom
574696,23344,JUMBO BAG 50'S CHRISTMAS ,4,11/6/2011 13:40,2.08,13634,United Kingdom
574696,85099C,JUMBO  BAG BAROQUE BLACK WHITE,3,11/6/2011 13:40,2.08,13634,United Kingdom
574697,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,11/6/2011 13:42,1.25,16488,United Kingdom
574698,23209,LUNCH BAG VINTAGE DOILY ,10,11/6/2011 13:48,1.65,14039,United Kingdom
574700,21705,BAG 500g SWIRLY MARBLES,2,11/6/2011 13:53,1.65,16033,United Kingdom
574707,22384,LUNCH BAG PINK POLKADOT,100,11/6/2011 14:08,1.45,17107,United Kingdom
574707,23681,LUNCH BAG RED VINTAGE DOILY,20,11/6/2011 14:08,1.65,17107,United Kingdom
574709,21930,JUMBO STORAGE BAG SKULLS,3,11/6/2011 14:14,2.08,17768,United Kingdom
574714,21890,S/6 WOODEN SKITTLES IN COTTON BAG,1,11/6/2011 14:29,3.25,15427,United Kingdom
574714,22896,PEG BAG APPLES DESIGN,3,11/6/2011 14:29,2.55,15427,United Kingdom
574720,23343,JUMBO BAG VINTAGE CHRISTMAS ,3,11/6/2011 14:39,2.08,14547,United Kingdom
574733,22386,JUMBO BAG PINK POLKADOT,20,11/6/2011 15:17,2.08,17082,United Kingdom
574733,23201,JUMBO BAG ALPHABET,20,11/6/2011 15:17,2.08,17082,United Kingdom
574734,23583,LUNCH BAG PAISLEY PARK  ,1,11/6/2011 15:20,1.65,15025,United Kingdom
574737,20969,RED FLORAL FELTCRAFT SHOULDER BAG,4,11/6/2011 15:53,3.75,14868,United Kingdom
574738,22279,POCKET BAG BLUE PAISLEY RED SPOT,3,11/6/2011 16:01,1.25,12748,United Kingdom
574743,16207A,PINK STRAWBERRY HANDBAG ,1,11/6/2011 16:14,2.95,15351,United Kingdom
564856,85099B,JUMBO BAG RED RETROSPOT,10,8/31/2011 9:11,2.08,12477,Germany
564857,21930,JUMBO STORAGE BAG SKULLS,1,8/31/2011 9:23,4.96,,United Kingdom
564857,22371,AIRLINE BAG VINTAGE TOKYO 78,2,8/31/2011 9:23,8.29,,United Kingdom
564857,85099C,JUMBO  BAG BAROQUE BLACK WHITE,16,8/31/2011 9:23,4.13,,United Kingdom
564857,20712,JUMBO BAG WOODLAND ANIMALS,26,8/31/2011 9:23,4.13,,United Kingdom
564896,22383,LUNCH BAG SUKI DESIGN ,10,8/31/2011 11:06,1.65,13726,United Kingdom
564904,23374,RED SPOT PAPER GIFT BAG,20,8/31/2011 12:11,0.82,15984,United Kingdom
564912,22379,RECYCLING BAG RETROSPOT ,5,8/31/2011 12:33,2.1,12490,France
C564946,85099C,JUMBO  BAG BAROQUE BLACK WHITE,-1,8/31/2011 13:27,2.08,13534,United Kingdom
C564946,23201,JUMBO BAG ALPHABET,-2,8/31/2011 13:27,2.08,13534,United Kingdom
564958,22382,LUNCH BAG SPACEBOY DESIGN ,10,8/31/2011 13:56,1.65,13089,United Kingdom
564965,20713,JUMBO BAG OWLS,100,8/31/2011 15:07,1.79,17677,United Kingdom
564972,23373,VINTAGE CHRISTMAS PAPER GIFT BAG,10,8/31/2011 15:30,0.82,12621,Germany
564972,23375,50'S CHRISTMAS PAPER GIFT BAG,10,8/31/2011 15:30,0.82,12621,Germany
564972,21931,JUMBO STORAGE BAG SUKI,10,8/31/2011 15:30,2.08,12621,Germany
564974,21935,SUKI  SHOULDER BAG,7,8/31/2011 15:32,1.63,,United Kingdom
564974,21936,RED RETROSPOT PICNIC BAG,1,8/31/2011 15:32,5.79,,United Kingdom
564974,23203,JUMBO BAG VINTAGE DOILY ,1,8/31/2011 15:32,4.13,,United Kingdom
564974,84912B,GREEN ROSE WASHBAG,1,8/31/2011 15:32,3.29,,United Kingdom
564974,20718,RED RETROSPOT SHOPPER BAG,2,8/31/2011 15:32,2.46,,United Kingdom
564974,20728,LUNCH BAG CARS BLUE,1,8/31/2011 15:32,4.13,,United Kingdom
C564998,23343,JUMBO BAG VINTAGE CHRISTMAS ,-20,8/31/2011 16:14,2.08,17581,United Kingdom
565014,23199,JUMBO BAG APPLES,100,8/31/2011 16:28,1.79,16180,United Kingdom
565014,22384,LUNCH BAG PINK POLKADOT,30,8/31/2011 16:28,1.65,16180,United Kingdom
577140,23581,JUMBO BAG PAISLEY PARK,10,11/18/2011 9:10,2.08,13269,United Kingdom
577142,23582,VINTAGE DOILY JUMBO BAG RED ,10,11/18/2011 9:19,2.08,13985,United Kingdom
577150,20725,LUNCH BAG RED RETROSPOT,42,11/18/2011 9:48,4.96,,United Kingdom
577150,20727,LUNCH BAG  BLACK SKULL.,17,11/18/2011 9:48,4.96,,United Kingdom
577150,22896,PEG BAG APPLES DESIGN,2,11/18/2011 9:48,5.79,,United Kingdom
