InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
563061,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,8/11/2011 15:25,2.95,13588,United Kingdom
563093,22083,PAPER CHAIN KIT RETROSPOT,1,8/11/2011 17:28,5.79,,United Kingdom
575198,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,11/9/2011 9:47,2.95,12921,United Kingdom
575219,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,80,11/9/2011 11:17,2.55,17511,United Kingdom
575334,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/9/2011 13:54,2.95,14493,United Kingdom
575384,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,11/9/2011 15:17,2.95,17690,United Kingdom
575477,22083,PAPER CHAIN KIT RETROSPOT,1,11/9/2011 16:14,5.79,,United Kingdom
575491,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,5,11/9/2011 17:47,2.95,15531,United Kingdom
547565,22083,PAPER CHAIN KIT RETROSPOT,6,3/24/2011 9:21,2.95,13035,United Kingdom
547650,22084,PAPER CHAIN KIT EMPIRE,6,3/24/2011 12:08,2.95,17059,United Kingdom
547651,22084,PAPER CHAIN KIT EMPIRE,1,3/24/2011 12:11,2.95,16904,United Kingdom
547687,22084,PAPER CHAIN KIT EMPIRE,6,3/24/2011 14:52,2.95,15078,United Kingdom
547688,22084,PAPER CHAIN KIT EMPIRE,40,3/24/2011 14:54,2.55,12971,United Kingdom
559521,22083,PAPER CHAIN KIT RETROSPOT,1,7/8/2011 16:26,2.95,,Unspecified
559981,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,7/14/2011 11:30,2.95,14562,United Kingdom
560090,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,7/14/2011 16:46,5.79,,United Kingdom
544035,22084,PAPER CHAIN KIT EMPIRE,40,2/15/2011 11:30,2.55,13893,United Kingdom
580737,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,12/6/2011 9:05,2.95,14140,United Kingdom
580883,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/6/2011 12:21,2.95,16979,United Kingdom
580908,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,12/6/2011 13:20,2.95,16495,United Kingdom
580911,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,12/6/2011 13:30,2.95,14503,United Kingdom
580973,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,12/6/2011 15:12,2.95,12820,United Kingdom
580983,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,12/6/2011 16:26,5.79,,United Kingdom
545568,22084,PAPER CHAIN KIT EMPIRE,1,3/3/2011 16:22,5.79,,United Kingdom
545700,22084,PAPER CHAIN KIT EMPIRE,4,3/6/2011 14:57,2.95,17811,United Kingdom
542886,22084,PAPER CHAIN KIT EMPIRE,2,2/1/2011 13:09,2.95,16515,United Kingdom
566269,22911,PAPER CHAIN KIT LONDON,2,9/11/2011 13:39,2.95,17864,United Kingdom
566278,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,9/11/2011 14:05,2.95,13614,United Kingdom
566299,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,9/11/2011 15:59,2.95,16871,United Kingdom
546293,22084,PAPER CHAIN KIT EMPIRE,1,3/10/2011 15:13,2.95,,United Kingdom
556812,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,6/14/2011 17:25,5.79,,United Kingdom
548807,22083,PAPER CHAIN KIT RETROSPOT,40,4/4/2011 12:54,2.55,16422,United Kingdom
548867,22083,PAPER CHAIN KIT RETROSPOT,3,4/4/2011 14:17,2.95,14719,United Kingdom
552000,22083,PAPER CHAIN KIT RETROSPOT,1,5/5/2011 15:56,5.79,,United Kingdom
538523,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,12/13/2010 9:29,2.95,13198,United Kingdom
538529,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,12/13/2010 10:24,2.95,14290,United Kingdom
538637,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,12/13/2010 13:52,2.95,17611,United Kingdom
538668,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,12/13/2010 16:17,2.55,13211,United Kingdom
545057,22084,PAPER CHAIN KIT EMPIRE,12,2/27/2011 12:49,2.95,13630,United Kingdom
544214,22084,PAPER CHAIN KIT EMPIRE,1,2/17/2011 11:19,4.96,,United Kingdom
544278,22083,PAPER CHAIN KIT RETROSPOT,6,2/17/2011 12:01,2.95,15382,United Kingdom
551656,22083,PAPER CHAIN KIT RETROSPOT,6,5/3/2011 12:10,2.95,14911,EIRE
551686,22085,PAPER CHAIN KIT SKULLS ,3,5/3/2011 12:53,2.95,13668,United Kingdom
548715,22084,PAPER CHAIN KIT EMPIRE,3,4/3/2011 15:22,2.95,17758,United Kingdom
548715,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,4/3/2011 15:22,2.95,17758,United Kingdom
577402,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,11/20/2011 10:11,2.55,15465,United Kingdom
577485,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,11/20/2011 11:56,2.95,16360,United Kingdom
577485,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,5,11/20/2011 11:56,2.95,16360,United Kingdom
577504,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,11/20/2011 12:36,2.95,14159,United Kingdom
577519,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,18,11/20/2011 13:20,2.95,15044,United Kingdom
577544,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,11/20/2011 14:43,2.95,17758,United Kingdom
577545,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/20/2011 14:43,2.95,16931,United Kingdom
544454,22084,PAPER CHAIN KIT EMPIRE,4,2/20/2011 13:13,2.95,13301,United Kingdom
540848,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,1/12/2011 9:26,5.91,,United Kingdom
540977,22911,PAPER CHAIN KIT LONDON,1,1/12/2011 15:01,5.91,,United Kingdom
562101,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,8/2/2011 14:04,2.95,13850,United Kingdom
577689,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/21/2011 11:29,2.95,17664,United Kingdom
577701,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,11/21/2011 12:11,2.95,13673,United Kingdom
577733,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,11/21/2011 13:10,2.95,15163,United Kingdom
577755,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/21/2011 14:49,2.95,17010,United Kingdom
577768,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,11/21/2011 15:18,5.79,,United Kingdom
577770,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/21/2011 15:33,2.95,13282,United Kingdom
577774,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,11/21/2011 15:57,2.95,16712,United Kingdom
577800,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,11/21/2011 17:00,2.55,15484,United Kingdom
542719,22083,PAPER CHAIN KIT RETROSPOT,2,1/31/2011 14:18,2.95,17619,United Kingdom
543546,22083,PAPER CHAIN KIT RETROSPOT,1,2/9/2011 16:52,5.79,,United Kingdom
541846,22083,PAPER CHAIN KIT RETROSPOT,6,1/23/2011 12:43,2.95,13050,United Kingdom
549424,22084,PAPER CHAIN KIT EMPIRE,18,4/8/2011 11:50,2.95,15367,United Kingdom
549525,22084,PAPER CHAIN KIT EMPIRE,1,4/8/2011 15:44,5.79,,United Kingdom
578849,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,2,11/27/2011 10:39,2.95,13232,United Kingdom
578921,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,11/27/2011 11:57,2.95,13596,United Kingdom
578928,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,11,11/27/2011 12:29,2.95,15443,United Kingdom
578953,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,5,11/27/2011 14:50,2.95,13546,United Kingdom
578995,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,11/27/2011 15:59,2.95,15861,United Kingdom
574826,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,11/7/2011 10:58,2.95,15870,United Kingdom
574836,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/7/2011 11:32,2.95,17623,United Kingdom
574870,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,4,11/7/2011 12:52,2.95,17811,United Kingdom
574896,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,11/7/2011 14:51,2.95,17014,United Kingdom
574941,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,171,11/7/2011 17:42,6.95,,United Kingdom
565463,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,9/5/2011 9:45,2.55,13748,United Kingdom
565664,22083,PAPER CHAIN KIT RETROSPOT,40,9/5/2011 17:36,2.55,13211,United Kingdom
559045,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,7/5/2011 15:40,2.95,14352,United Kingdom
559055,22085,PAPER CHAIN KIT SKULLS ,1,7/5/2011 17:09,2.46,,United Kingdom
553167,22083,PAPER CHAIN KIT RETROSPOT,2,5/13/2011 16:19,6.63,,United Kingdom
544934,22085,PAPER CHAIN KIT SKULLS ,6,2/25/2011 9:01,2.95,13345,United Kingdom
545027,22084,PAPER CHAIN KIT EMPIRE,4,2/25/2011 14:59,4.96,,United Kingdom
540279,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,1/6/2011 12:32,2.95,13368,United Kingdom
540355,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,1/6/2011 15:11,6.77,,United Kingdom
540395,22911,PAPER CHAIN KIT LONDON,3,1/6/2011 18:24,2.95,14702,United Kingdom
560772,22085,PAPER CHAIN KIT SKULLS ,6,7/20/2011 16:12,2.46,,United Kingdom
560773,22911,PAPER CHAIN KIT LONDON,1,7/20/2011 16:17,5.79,,United Kingdom
579524,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/30/2011 8:17,2.95,16295,United Kingdom
579605,22083,PAPER CHAIN KIT RETROSPOT,8,11/30/2011 12:01,2.95,15024,United Kingdom
579623,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,11/30/2011 12:15,2.55,16062,United Kingdom
579740,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,11/30/2011 14:30,2.95,,United Kingdom
579750,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,11/30/2011 14:42,2.95,13536,United Kingdom
579854,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,11/30/2011 16:26,2.55,14713,United Kingdom
579868,22085,PAPER CHAIN KIT SKULLS ,6,11/30/2011 16:43,2.95,15544,United Kingdom
569412,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,10/4/2011 9:51,2.95,13650,United Kingdom
569462,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,10/4/2011 11:36,2.95,17014,United Kingdom
569483,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,10/4/2011 12:45,2.95,14057,United Kingdom
569514,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,10/4/2011 13:56,2.55,15228,United Kingdom
569521,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,10/4/2011 14:33,2.95,16474,United Kingdom
569545,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,3,10/4/2011 16:37,5.79,,United Kingdom
566219,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,9/9/2011 15:51,2.95,17426,United Kingdom
566221,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,9/9/2011 16:13,5.79,,United Kingdom
558310,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,320,6/28/2011 11:20,2.55,16671,United Kingdom
543470,22083,PAPER CHAIN KIT RETROSPOT,6,2/8/2011 14:58,2.95,16951,United Kingdom
552865,22911,PAPER CHAIN KIT LONDON,2,5/11/2011 17:16,2.95,,United Kingdom
554129,22083,PAPER CHAIN KIT RETROSPOT,12,5/23/2011 9:39,2.95,14189,United Kingdom
580558,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,12/5/2011 10:19,2.95,14931,Channel Islands
580600,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,12/5/2011 11:13,2.95,12841,United Kingdom
580612,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,64,12/5/2011 11:58,5.79,,United Kingdom
580632,22083,PAPER CHAIN KIT RETROSPOT,1,12/5/2011 12:16,2.95,16360,United Kingdom
580635,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,12/5/2011 12:30,2.95,14649,United Kingdom
580637,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,12/5/2011 12:40,2.95,15033,United Kingdom
580660,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,12/5/2011 13:49,2.95,16592,United Kingdom
580688,22083,PAPER CHAIN KIT RETROSPOT,2,12/5/2011 15:38,2.95,15550,United Kingdom
580696,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,10,12/5/2011 16:04,2.95,17757,United Kingdom
580727,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,18,12/5/2011 17:17,5.79,14096,United Kingdom
580730,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,42,12/5/2011 17:28,2.55,,United Kingdom
580730,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,3,12/5/2011 17:28,5.79,,United Kingdom
544824,22084,PAPER CHAIN KIT EMPIRE,6,2/24/2011 9:32,2.95,17139,United Kingdom
571281,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,60,10/16/2011 13:23,2.55,14088,United Kingdom
564221,22083,PAPER CHAIN KIT RETROSPOT,2,8/24/2011 9:36,6.63,,United Kingdom
564342,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,2,8/24/2011 14:53,2.95,16340,United Kingdom
539469,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,1,12/19/2010 13:59,2.95,17841,United Kingdom
545081,22084,PAPER CHAIN KIT EMPIRE,6,2/28/2011 10:35,2.95,16057,United Kingdom
C539949,22083,PAPER CHAIN KIT RETROSPOT,-6,12/23/2010 11:49,2.95,17581,United Kingdom
564065,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,8/22/2011 15:05,2.95,15150,United Kingdom
555510,22083,PAPER CHAIN KIT RETROSPOT,2,6/3/2011 17:09,3.29,,United Kingdom
560433,22083,PAPER CHAIN KIT RETROSPOT,1,7/18/2011 15:49,5.79,,United Kingdom
538177,22083,PAPER CHAIN KIT RETROSPOT,4,12/10/2010 9:51,5.91,,United Kingdom
538187,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,12,12/10/2010 10:27,2.95,16499,United Kingdom
538240,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,40,12/10/2010 12:00,2.55,16062,United Kingdom
538312,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,4,12/10/2010 13:48,2.95,16727,United Kingdom
538349,22084,PAPER CHAIN KIT EMPIRE,4,12/10/2010 14:59,5.91,,United Kingdom
538349,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,9,12/10/2010 14:59,5.91,,United Kingdom
538364,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/10/2010 17:26,2.95,14448,United Kingdom
538991,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/15/2010 11:53,2.55,17511,United Kingdom
538992,22911,PAPER CHAIN KIT LONDON,1,12/15/2010 11:56,2.95,15950,United Kingdom
539039,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,6,12/15/2010 15:00,2.95,13124,United Kingdom
550320,22083,PAPER CHAIN KIT RETROSPOT,3,4/17/2011 12:37,2.95,12748,United Kingdom
550335,22084,PAPER CHAIN KIT EMPIRE,1,4/17/2011 14:36,2.95,15535,United Kingdom
550471,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,4/18/2011 13:52,5.79,,United Kingdom
550497,22084,PAPER CHAIN KIT EMPIRE,80,4/18/2011 15:08,2.55,18064,United Kingdom
544646,22084,PAPER CHAIN KIT EMPIRE,6,2/22/2011 12:06,2.95,17075,United Kingdom
544660,22083,PAPER CHAIN KIT RETROSPOT,6,2/22/2011 13:47,2.95,15078,United Kingdom
544673,22084,PAPER CHAIN KIT EMPIRE,6,2/22/2011 15:46,2.95,13421,United Kingdom
564150,22083,PAPER CHAIN KIT RETROSPOT,6,8/23/2011 12:30,2.95,14936,Channel Islands
556237,22083,PAPER CHAIN KIT RETROSPOT,2,6/9/2011 15:34,5.79,,United Kingdom
553341,22911,PAPER CHAIN KIT LONDON,6,5/16/2011 12:25,2.95,16293,United Kingdom
550216,22084,PAPER CHAIN KIT EMPIRE,12,4/15/2011 11:06,2.95,13516,United Kingdom
