InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
553035,22698,PINK REGENCY TEACUP AND SAUCER,1,5/12/2011 20:13,2.95,17337,United Kingdom
573330,22697,GREEN REGENCY TEACUP AND SAUCER,3,10/30/2011 11:22,2.95,16923,United Kingdom
573338,22697,GREEN REGENCY TEACUP AND SAUCER,4,10/30/2011 11:47,2.95,14546,United Kingdom
573397,22699,ROSES REGENCY TEACUP AND SAUCER ,1,10/30/2011 15:19,2.95,15547,United Kingdom
568193,22699,ROSES REGENCY TEACUP AND SAUCER ,3,9/25/2011 14:37,2.95,17107,United Kingdom
541421,22699,ROSES REGENCY TEACUP AND SAUCER ,1,1/17/2011 17:44,5.79,,United Kingdom
541424,22699,ROSES REGENCY TEACUP AND SAUCER ,1,1/17/2011 17:57,5.79,,United Kingdom
561329,22699,ROSES REGENCY TEACUP AND SAUCER ,2,7/26/2011 13:57,2.95,15044,United Kingdom
561355,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/26/2011 14:51,2.95,13090,United Kingdom
561371,22697,GREEN REGENCY TEACUP AND SAUCER,3,7/26/2011 16:25,5.79,,United Kingdom
543246,22699,ROSES REGENCY TEACUP AND SAUCER ,4,2/4/2011 14:14,2.95,17315,United Kingdom
543251,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/4/2011 14:51,2.95,14194,United Kingdom
538880,22697,GREEN REGENCY TEACUP AND SAUCER,1,12/14/2010 15:52,5.91,,United Kingdom
538880,22699,ROSES REGENCY TEACUP AND SAUCER ,1,12/14/2010 15:52,5.91,,United Kingdom
562553,22697,GREEN REGENCY TEACUP AND SAUCER,1,8/5/2011 16:34,5.79,,United Kingdom
570514,22697,GREEN REGENCY TEACUP AND SAUCER,6,10/11/2011 10:36,2.95,13089,United Kingdom
570597,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/11/2011 11:49,2.95,16837,United Kingdom
570688,22697,GREEN REGENCY TEACUP AND SAUCER,1,10/11/2011 16:29,5.79,,United Kingdom
544701,22698,PINK REGENCY TEACUP AND SAUCER,24,2/23/2011 10:27,2.55,17428,United Kingdom
544768,22698,PINK REGENCY TEACUP AND SAUCER,1,2/23/2011 11:10,5.79,,United Kingdom
544812,22698,PINK REGENCY TEACUP AND SAUCER,3,2/23/2011 15:58,5.79,,United Kingdom
544812,22699,ROSES REGENCY TEACUP AND SAUCER ,3,2/23/2011 15:58,5.79,,United Kingdom
543370,22697,GREEN REGENCY TEACUP AND SAUCER,6,2/7/2011 14:51,2.95,12359,Cyprus
555327,22698,PINK REGENCY TEACUP AND SAUCER,3,6/2/2011 11:03,5.79,,United Kingdom
555400,22697,GREEN REGENCY TEACUP AND SAUCER,72,6/2/2011 17:50,2.55,14088,United Kingdom
570227,22697,GREEN REGENCY TEACUP AND SAUCER,42,10/9/2011 13:21,2.55,13260,United Kingdom
567378,22697,GREEN REGENCY TEACUP AND SAUCER,12,9/20/2011 10:01,2.95,14911,EIRE
567507,22697,GREEN REGENCY TEACUP AND SAUCER,4,9/20/2011 14:46,5.79,,United Kingdom
547206,22698,PINK REGENCY TEACUP AND SAUCER,3,3/21/2011 14:18,2.95,16791,United Kingdom
547206,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/21/2011 14:18,2.95,16791,United Kingdom
544095,22699,ROSES REGENCY TEACUP AND SAUCER ,12,2/16/2011 9:25,2.95,16509,United Kingdom
566395,22697,GREEN REGENCY TEACUP AND SAUCER,12,9/12/2011 12:48,2.95,14952,United Kingdom
566396,22698,PINK REGENCY TEACUP AND SAUCER,12,9/12/2011 12:51,2.95,14292,United Kingdom
566446,22697,GREEN REGENCY TEACUP AND SAUCER,1,9/12/2011 15:40,5.79,,United Kingdom
547846,22697,GREEN REGENCY TEACUP AND SAUCER,6,3/27/2011 11:59,2.95,18071,United Kingdom
565841,22697,GREEN REGENCY TEACUP AND SAUCER,1,9/7/2011 12:04,5.79,,United Kingdom
565847,22698,PINK REGENCY TEACUP AND SAUCER,3,9/7/2011 12:44,5.79,,United Kingdom
565849,22698,PINK REGENCY TEACUP AND SAUCER,12,9/7/2011 12:50,2.95,14309,United Kingdom
565862,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/7/2011 14:56,2.95,15885,United Kingdom
565919,22698,PINK REGENCY TEACUP AND SAUCER,1,9/7/2011 16:48,2.95,,United Kingdom
549589,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/11/2011 10:04,2.95,16552,United Kingdom
549730,22699,ROSES REGENCY TEACUP AND SAUCER ,1,4/11/2011 16:35,2.95,15867,United Kingdom
549730,22698,PINK REGENCY TEACUP AND SAUCER,1,4/11/2011 16:35,2.95,15867,United Kingdom
562955,22697,GREEN REGENCY TEACUP AND SAUCER,14,8/11/2011 10:14,5.79,,United Kingdom
563076,22697,GREEN REGENCY TEACUP AND SAUCER,24,8/11/2011 16:12,2.55,14646,Netherlands
575185,22698,PINK REGENCY TEACUP AND SAUCER,12,11/9/2011 8:50,2.95,14051,United Kingdom
575477,22699,ROSES REGENCY TEACUP AND SAUCER ,5,11/9/2011 16:14,5.79,,United Kingdom
575490,22698,PINK REGENCY TEACUP AND SAUCER,2,11/9/2011 17:44,2.95,15031,United Kingdom
547580,22699,ROSES REGENCY TEACUP AND SAUCER ,6,3/24/2011 10:48,2.95,13488,United Kingdom
547712,22698,PINK REGENCY TEACUP AND SAUCER,1,3/24/2011 19:31,2.95,16905,United Kingdom
547712,22697,GREEN REGENCY TEACUP AND SAUCER,4,3/24/2011 19:31,2.95,16905,United Kingdom
559494,22699,ROSES REGENCY TEACUP AND SAUCER ,1,7/8/2011 13:54,5.79,,United Kingdom
559497,22699,ROSES REGENCY TEACUP AND SAUCER ,1,7/8/2011 13:54,5.79,,United Kingdom
559938,22697,GREEN REGENCY TEACUP AND SAUCER,3,7/14/2011 10:15,2.95,17315,United Kingdom
560036,22698,PINK REGENCY TEACUP AND SAUCER,6,7/14/2011 13:51,2.95,14911,EIRE
560036,22697,GREEN REGENCY TEACUP AND SAUCER,6,7/14/2011 13:51,2.95,14911,EIRE
543985,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2/15/2011 9:44,5.79,,United Kingdom
543989,22697,GREEN REGENCY TEACUP AND SAUCER,72,2/15/2011 9:52,2.55,12415,Australia
544081,22699,ROSES REGENCY TEACUP AND SAUCER ,48,2/15/2011 15:49,2.55,17819,United Kingdom
544081,22697,GREEN REGENCY TEACUP AND SAUCER,48,2/15/2011 15:49,2.55,17819,United Kingdom
580983,22699,ROSES REGENCY TEACUP AND SAUCER ,1,12/6/2011 16:26,5.79,,United Kingdom
545467,22697,GREEN REGENCY TEACUP AND SAUCER,6,3/3/2011 9:39,2.95,15304,United Kingdom
545526,22699,ROSES REGENCY TEACUP AND SAUCER ,4,3/3/2011 13:14,2.95,17789,United Kingdom
545568,22697,GREEN REGENCY TEACUP AND SAUCER,1,3/3/2011 16:22,5.79,,United Kingdom
545681,22697,GREEN REGENCY TEACUP AND SAUCER,10,3/6/2011 11:28,2.95,16923,United Kingdom
545690,22698,PINK REGENCY TEACUP AND SAUCER,1,3/6/2011 12:46,2.95,13263,United Kingdom
545701,22697,GREEN REGENCY TEACUP AND SAUCER,3,3/6/2011 15:17,2.95,17107,United Kingdom
542881,22699,ROSES REGENCY TEACUP AND SAUCER ,2,2/1/2011 12:54,2.95,14587,United Kingdom
C542912,22697,GREEN REGENCY TEACUP AND SAUCER,-1,2/1/2011 15:49,2.95,13141,United Kingdom
541530,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/19/2011 10:56,2.95,14769,United Kingdom
541592,22699,ROSES REGENCY TEACUP AND SAUCER ,3,1/19/2011 15:08,5.79,,United Kingdom
546158,22698,PINK REGENCY TEACUP AND SAUCER,6,3/10/2011 9:30,2.95,13899,United Kingdom
546306,22699,ROSES REGENCY TEACUP AND SAUCER ,2,3/10/2011 16:16,5.79,,United Kingdom
556812,22698,PINK REGENCY TEACUP AND SAUCER,8,6/14/2011 17:25,5.79,,United Kingdom
556812,22699,ROSES REGENCY TEACUP AND SAUCER ,8,6/14/2011 17:25,5.79,,United Kingdom
548733,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/4/2011 10:29,2.95,17648,United Kingdom
548739,22699,ROSES REGENCY TEACUP AND SAUCER ,4,4/4/2011 11:28,2.95,15493,United Kingdom
548739,22698,PINK REGENCY TEACUP AND SAUCER,4,4/4/2011 11:28,2.95,15493,United Kingdom
548860,22698,PINK REGENCY TEACUP AND SAUCER,1,4/4/2011 13:38,2.95,13263,United Kingdom
548894,22697,GREEN REGENCY TEACUP AND SAUCER,2,4/4/2011 16:01,5.79,,United Kingdom
551885,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/5/2011 9:18,2.95,16700,United Kingdom
551960,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/5/2011 12:38,2.95,18239,United Kingdom
551997,22697,GREEN REGENCY TEACUP AND SAUCER,1,5/5/2011 15:47,5.79,,United Kingdom
C552016,22697,GREEN REGENCY TEACUP AND SAUCER,-1,5/5/2011 17:38,2.95,15696,United Kingdom
538524,22697,GREEN REGENCY TEACUP AND SAUCER,2,12/13/2010 9:35,5.91,,United Kingdom
538660,22697,GREEN REGENCY TEACUP AND SAUCER,3,12/13/2010 15:37,2.95,15808,United Kingdom
545063,22697,GREEN REGENCY TEACUP AND SAUCER,2,2/27/2011 14:26,2.95,14606,United Kingdom
545063,22699,ROSES REGENCY TEACUP AND SAUCER ,2,2/27/2011 14:26,2.95,14606,United Kingdom
544206,22699,ROSES REGENCY TEACUP AND SAUCER ,2,2/17/2011 10:33,5.79,,United Kingdom
544297,22698,PINK REGENCY TEACUP AND SAUCER,12,2/17/2011 12:48,2.55,14298,United Kingdom
544305,22697,GREEN REGENCY TEACUP AND SAUCER,4,2/17/2011 13:54,2.95,15044,United Kingdom
544314,22698,PINK REGENCY TEACUP AND SAUCER,6,2/17/2011 14:42,2.95,13767,United Kingdom
551564,22698,PINK REGENCY TEACUP AND SAUCER,6,5/3/2011 10:56,2.95,16609,United Kingdom
551599,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/3/2011 11:34,2.95,15696,United Kingdom
548714,22697,GREEN REGENCY TEACUP AND SAUCER,1,4/3/2011 15:07,2.95,17337,United Kingdom
577512,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/20/2011 12:55,2.95,12523,France
577594,22697,GREEN REGENCY TEACUP AND SAUCER,1,11/20/2011 16:07,2.95,13142,United Kingdom
577594,22698,PINK REGENCY TEACUP AND SAUCER,1,11/20/2011 16:07,2.95,13142,United Kingdom
544456,22698,PINK REGENCY TEACUP AND SAUCER,6,2/20/2011 13:21,2.95,14803,United Kingdom
562113,22697,GREEN REGENCY TEACUP AND SAUCER,1,8/2/2011 16:11,5.79,,United Kingdom
577597,22699,ROSES REGENCY TEACUP AND SAUCER ,6,11/21/2011 8:19,2.95,16366,United Kingdom
577691,22699,ROSES REGENCY TEACUP AND SAUCER ,1,11/21/2011 11:34,2.95,14587,United Kingdom
542622,22699,ROSES REGENCY TEACUP AND SAUCER ,1,1/31/2011 9:09,5.79,,United Kingdom
542717,22699,ROSES REGENCY TEACUP AND SAUCER ,1,1/31/2011 14:07,2.95,17580,United Kingdom
542729,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/31/2011 15:17,2.95,15194,United Kingdom
542729,22697,GREEN REGENCY TEACUP AND SAUCER,6,1/31/2011 15:17,2.95,15194,United Kingdom
543486,22697,GREEN REGENCY TEACUP AND SAUCER,6,2/9/2011 10:24,2.95,13319,United Kingdom
543487,22698,PINK REGENCY TEACUP AND SAUCER,6,2/9/2011 10:25,2.95,13319,United Kingdom
543532,22698,PINK REGENCY TEACUP AND SAUCER,1,2/9/2011 12:59,5.79,,United Kingdom
543546,22697,GREEN REGENCY TEACUP AND SAUCER,3,2/9/2011 16:52,5.79,,United Kingdom
541859,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/23/2011 15:34,2.95,14606,United Kingdom
549296,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/8/2011 7:37,2.95,14619,United Kingdom
549360,22698,PINK REGENCY TEACUP AND SAUCER,6,4/8/2011 11:23,2.95,17035,United Kingdom
549425,22697,GREEN REGENCY TEACUP AND SAUCER,4,4/8/2011 11:54,2.95,14030,United Kingdom
549525,22697,GREEN REGENCY TEACUP AND SAUCER,1,4/8/2011 15:44,5.79,,United Kingdom
578936,22699,ROSES REGENCY TEACUP AND SAUCER ,4,11/27/2011 13:00,2.95,16923,United Kingdom
578994,22699,ROSES REGENCY TEACUP AND SAUCER ,12,11/27/2011 15:44,2.95,14911,EIRE
574852,22699,ROSES REGENCY TEACUP AND SAUCER ,3,11/7/2011 12:04,2.95,15493,United Kingdom
574856,22698,PINK REGENCY TEACUP AND SAUCER,1,11/7/2011 12:06,5.79,,United Kingdom
565519,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/5/2011 11:52,2.95,12502,Spain
558918,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/5/2011 9:53,2.95,15646,United Kingdom
559055,22697,GREEN REGENCY TEACUP AND SAUCER,3,7/5/2011 17:09,5.79,,United Kingdom
553146,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/13/2011 13:52,2.95,14873,United Kingdom
553162,22699,ROSES REGENCY TEACUP AND SAUCER ,1,5/13/2011 15:53,5.79,,United Kingdom
544940,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/25/2011 10:19,2.95,16592,United Kingdom
545032,22697,GREEN REGENCY TEACUP AND SAUCER,12,2/25/2011 15:37,2.95,14051,United Kingdom
C545033,22699,ROSES REGENCY TEACUP AND SAUCER ,-120,2/25/2011 16:26,2.55,14156,EIRE
540372,22699,ROSES REGENCY TEACUP AND SAUCER ,6,1/6/2011 16:41,2.95,13081,United Kingdom
560634,22699,ROSES REGENCY TEACUP AND SAUCER ,24,7/20/2011 10:51,2.55,16133,United Kingdom
560773,22697,GREEN REGENCY TEACUP AND SAUCER,2,7/20/2011 16:17,5.79,,United Kingdom
579539,22697,GREEN REGENCY TEACUP AND SAUCER,6,11/30/2011 10:06,2.95,14911,EIRE
579751,22697,GREEN REGENCY TEACUP AND SAUCER,4,11/30/2011 14:46,5.79,,United Kingdom
579885,22699,ROSES REGENCY TEACUP AND SAUCER ,2,11/30/2011 17:37,2.95,15444,United Kingdom
569419,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/4/2011 10:31,2.95,15864,United Kingdom
569493,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/4/2011 13:35,2.95,13317,United Kingdom
569544,22697,GREEN REGENCY TEACUP AND SAUCER,3,10/4/2011 16:33,5.79,,United Kingdom
569545,22697,GREEN REGENCY TEACUP AND SAUCER,2,10/4/2011 16:37,5.79,,United Kingdom
566094,22698,PINK REGENCY TEACUP AND SAUCER,1,9/9/2011 10:42,2.95,17965,United Kingdom
C566167,22698,PINK REGENCY TEACUP AND SAUCER,-1,9/9/2011 12:00,2.95,17865,United Kingdom
566193,22699,ROSES REGENCY TEACUP AND SAUCER ,6,9/9/2011 13:37,2.95,14961,United Kingdom
558262,22697,GREEN REGENCY TEACUP AND SAUCER,24,6/28/2011 8:45,2.55,14646,Netherlands
558315,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/28/2011 11:44,2.95,15065,United Kingdom
558372,22699,ROSES REGENCY TEACUP AND SAUCER ,2,6/28/2011 15:47,2.95,16200,United Kingdom
543467,22698,PINK REGENCY TEACUP AND SAUCER,7,2/8/2011 14:35,5.79,,United Kingdom
552715,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/11/2011 9:35,2.95,12921,United Kingdom
552804,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/11/2011 12:32,2.95,15615,United Kingdom
552816,22699,ROSES REGENCY TEACUP AND SAUCER ,4,5/11/2011 12:47,2.95,15521,United Kingdom
552857,22697,GREEN REGENCY TEACUP AND SAUCER,4,5/11/2011 15:34,5.79,,United Kingdom
554158,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/23/2011 11:44,2.95,15563,United Kingdom
554329,22698,PINK REGENCY TEACUP AND SAUCER,6,5/23/2011 16:52,2.95,15796,United Kingdom
580612,22698,PINK REGENCY TEACUP AND SAUCER,7,12/5/2011 11:58,5.79,,United Kingdom
580665,22697,GREEN REGENCY TEACUP AND SAUCER,96,12/5/2011 14:06,2.55,16684,United Kingdom
580669,22699,ROSES REGENCY TEACUP AND SAUCER ,12,12/5/2011 14:25,2.95,15159,United Kingdom
580727,22697,GREEN REGENCY TEACUP AND SAUCER,2,12/5/2011 17:17,5.79,14096,United Kingdom
580730,22697,GREEN REGENCY TEACUP AND SAUCER,4,12/5/2011 17:28,5.79,,United Kingdom
580730,22699,ROSES REGENCY TEACUP AND SAUCER ,2,12/5/2011 17:28,5.79,,United Kingdom
544824,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/24/2011 9:32,2.95,17139,United Kingdom
544887,22697,GREEN REGENCY TEACUP AND SAUCER,1,2/24/2011 11:54,2.95,17364,United Kingdom
544913,22699,ROSES REGENCY TEACUP AND SAUCER ,4,2/24/2011 15:26,2.95,15543,United Kingdom
544920,22698,PINK REGENCY TEACUP AND SAUCER,12,2/24/2011 16:31,2.95,13081,United Kingdom
571283,22699,ROSES REGENCY TEACUP AND SAUCER ,6,10/16/2011 13:51,2.95,16533,United Kingdom
564300,22699,ROSES REGENCY TEACUP AND SAUCER ,4,8/24/2011 11:31,2.95,16723,United Kingdom
564306,22699,ROSES REGENCY TEACUP AND SAUCER ,3,8/24/2011 12:23,2.95,17865,United Kingdom
554560,22699,ROSES REGENCY TEACUP AND SAUCER ,6,5/25/2011 10:35,2.95,13317,United Kingdom
554694,22697,GREEN REGENCY TEACUP AND SAUCER,5,5/25/2011 17:06,5.79,,United Kingdom
545154,22698,PINK REGENCY TEACUP AND SAUCER,6,2/28/2011 13:09,2.95,12921,United Kingdom
545154,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/28/2011 13:09,2.95,12921,United Kingdom
545216,22697,GREEN REGENCY TEACUP AND SAUCER,1,2/28/2011 16:50,5.79,,United Kingdom
540981,22697,GREEN REGENCY TEACUP AND SAUCER,6,1/12/2011 15:25,2.95,12868,United Kingdom
540992,22697,GREEN REGENCY TEACUP AND SAUCER,1,1/12/2011 16:57,2.95,17364,United Kingdom
564056,22697,GREEN REGENCY TEACUP AND SAUCER,2,8/22/2011 14:13,2.95,14387,United Kingdom
564057,22699,ROSES REGENCY TEACUP AND SAUCER ,6,8/22/2011 14:20,2.95,15296,United Kingdom
564065,22699,ROSES REGENCY TEACUP AND SAUCER ,6,8/22/2011 15:05,2.95,15150,United Kingdom
555477,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/3/2011 12:26,2.95,12359,Cyprus
555510,22699,ROSES REGENCY TEACUP AND SAUCER ,1,6/3/2011 17:09,5.79,,United Kingdom
C560390,22698,PINK REGENCY TEACUP AND SAUCER,-1,7/18/2011 13:20,2.95,12930,United Kingdom
560398,22699,ROSES REGENCY TEACUP AND SAUCER ,24,7/18/2011 14:10,2.55,12731,France
538177,22699,ROSES REGENCY TEACUP AND SAUCER ,1,12/10/2010 9:51,5.91,,United Kingdom
538903,22699,ROSES REGENCY TEACUP AND SAUCER ,6,12/15/2010 10:17,2.95,13496,United Kingdom
550302,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/17/2011 10:17,2.95,14156,EIRE
550333,22697,GREEN REGENCY TEACUP AND SAUCER,6,4/17/2011 14:05,2.95,15410,United Kingdom
550437,22699,ROSES REGENCY TEACUP AND SAUCER ,6,4/18/2011 12:14,2.95,16923,United Kingdom
550458,22697,GREEN REGENCY TEACUP AND SAUCER,1,4/18/2011 13:13,5.79,,United Kingdom
550474,22698,PINK REGENCY TEACUP AND SAUCER,1,4/18/2011 13:58,5.79,,United Kingdom
550500,22698,PINK REGENCY TEACUP AND SAUCER,2,4/18/2011 15:26,5.79,,United Kingdom
550503,22697,GREEN REGENCY TEACUP AND SAUCER,6,4/18/2011 15:31,2.95,15508,United Kingdom
556821,22699,ROSES REGENCY TEACUP AND SAUCER ,2,6/15/2011 10:22,5.79,,United Kingdom
556917,22699,ROSES REGENCY TEACUP AND SAUCER ,24,6/15/2011 13:37,2.55,12415,Australia
544660,22699,ROSES REGENCY TEACUP AND SAUCER ,6,2/22/2011 13:47,2.95,15078,United Kingdom
544677,22698,PINK REGENCY TEACUP AND SAUCER,3,2/22/2011 16:13,2.95,18196,United Kingdom
544681,22697,GREEN REGENCY TEACUP AND SAUCER,7,2/22/2011 16:28,5.79,,United Kingdom
544684,22697,GREEN REGENCY TEACUP AND SAUCER,2,2/22/2011 16:32,5.79,,United Kingdom
564091,22697,GREEN REGENCY TEACUP AND SAUCER,6,8/23/2011 9:57,2.95,15804,United Kingdom
564199,22699,ROSES REGENCY TEACUP AND SAUCER ,1,8/23/2011 17:31,2.95,13263,United Kingdom
564199,22697,GREEN REGENCY TEACUP AND SAUCER,1,8/23/2011 17:31,2.95,13263,United Kingdom
556237,22697,GREEN REGENCY TEACUP AND SAUCER,1,6/9/2011 15:34,5.79,,United Kingdom
556243,22698,PINK REGENCY TEACUP AND SAUCER,1,6/9/2011 16:07,5.79,,United Kingdom
556264,22699,ROSES REGENCY TEACUP AND SAUCER ,6,6/9/2011 18:42,2.95,16107,United Kingdom
553210,22697,GREEN REGENCY TEACUP AND SAUCER,6,5/16/2011 9:40,2.95,14016,EIRE
553387,22697,GREEN REGENCY TEACUP AND SAUCER,1,5/16/2011 16:33,5.79,,United Kingdom
550205,22698,PINK REGENCY TEACUP AND SAUCER,2,4/15/2011 10:37,5.79,,United Kingdom
550213,22697,GREEN REGENCY TEACUP AND SAUCER,3,4/15/2011 10:42,5.79,,United Kingdom
550251,22698,PINK REGENCY TEACUP AND SAUCER,6,4/15/2011 11:44,2.95,14323,United Kingdom
550265,22698,PINK REGENCY TEACUP AND SAUCER,6,4/15/2011 12:10,2.95,17572,United Kingdom
560976,22699,ROSES REGENCY TEACUP AND SAUCER ,6,7/22/2011 12:08,2.95,18146,United Kingdom
572229,22698,PINK REGENCY TEACUP AND SAUCER,6,10/21/2011 14:23,2.95,14329,United Kingdom
