InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
543370,22960,JAM MAKING SET WITH JARS,6,2/7/2011 14:51,4.25,12359,Cyprus
555282,22961,JAM MAKING SET PRINTED,48,6/2/2011 9:04,1.45,12709,Germany
555396,22961,JAM MAKING SET PRINTED,2,6/2/2011 17:23,1.45,16529,United Kingdom
570228,22960,JAM MAKING SET WITH JARS,3,10/9/2011 13:28,4.25,15821,United Kingdom
567456,22961,JAM MAKING SET PRINTED,96,9/20/2011 12:16,1.25,16029,United Kingdom
567506,22961,JAM MAKING SET PRINTED,12,9/20/2011 14:37,1.45,13038,United Kingdom
547202,22961,JAM MAKING SET PRINTED,1,3/21/2011 13:38,1.45,17841,United Kingdom
547205,22960,JAM MAKING SET WITH JARS,6,3/21/2011 14:00,4.25,16558,United Kingdom
544182,22961,JAM MAKING SET PRINTED,12,2/16/2011 15:13,1.45,18257,United Kingdom
544186,22961,JAM MAKING SET PRINTED,3,2/16/2011 15:56,3.29,,United Kingdom
544191,22960,JAM MAKING SET WITH JARS,12,2/16/2011 16:57,3.75,13089,United Kingdom
566400,22961,JAM MAKING SET PRINTED,12,9/12/2011 13:16,1.45,17139,United Kingdom
C566474,22960,JAM MAKING SET WITH JARS,-1,9/12/2011 18:26,4.25,15136,United Kingdom
547872,22960,JAM MAKING SET WITH JARS,1,3/27/2011 14:34,4.25,16777,United Kingdom
565841,22960,JAM MAKING SET WITH JARS,1,9/7/2011 12:04,8.29,,United Kingdom
565919,22961,JAM MAKING SET PRINTED,1,9/7/2011 16:48,3.29,,United Kingdom
549722,22960,JAM MAKING SET WITH JARS,2,4/11/2011 15:59,4.25,17236,United Kingdom
562955,22961,JAM MAKING SET PRINTED,7,8/11/2011 10:14,3.29,,United Kingdom
563071,22960,JAM MAKING SET WITH JARS,6,8/11/2011 15:43,4.25,17633,United Kingdom
575215,22961,JAM MAKING SET PRINTED,4,11/9/2011 11:04,1.45,18109,United Kingdom
547580,22961,JAM MAKING SET PRINTED,12,3/24/2011 10:48,1.45,13488,United Kingdom
547644,22960,JAM MAKING SET WITH JARS,12,3/24/2011 11:38,3.75,14267,United Kingdom
547667,22960,JAM MAKING SET WITH JARS,6,3/24/2011 13:25,4.25,16700,United Kingdom
547709,22961,JAM MAKING SET PRINTED,2,3/24/2011 18:43,1.45,18109,United Kingdom
559494,22961,JAM MAKING SET PRINTED,1,7/8/2011 13:54,3.29,,United Kingdom
560018,22961,JAM MAKING SET PRINTED,1,7/14/2011 12:52,1.45,15987,United Kingdom
560094,22961,JAM MAKING SET PRINTED,4,7/14/2011 17:13,1.45,18109,United Kingdom
543990,22960,JAM MAKING SET WITH JARS,6,2/15/2011 9:59,4.25,15122,United Kingdom
544071,22960,JAM MAKING SET WITH JARS,12,2/15/2011 14:30,3.75,16317,United Kingdom
580983,22960,JAM MAKING SET WITH JARS,1,12/6/2011 16:26,8.29,,United Kingdom
580983,22961,JAM MAKING SET PRINTED,12,12/6/2011 16:26,3.29,,United Kingdom
545461,22961,JAM MAKING SET PRINTED,12,3/3/2011 8:24,1.45,14388,United Kingdom
545568,22960,JAM MAKING SET WITH JARS,1,3/3/2011 16:22,8.29,,United Kingdom
545568,22961,JAM MAKING SET PRINTED,4,3/3/2011 16:22,3.29,,United Kingdom
545682,22960,JAM MAKING SET WITH JARS,2,3/6/2011 11:39,4.25,14701,United Kingdom
545695,22960,JAM MAKING SET WITH JARS,4,3/6/2011 14:15,4.25,17050,United Kingdom
542888,22961,JAM MAKING SET PRINTED,12,2/1/2011 13:15,1.45,15687,United Kingdom
542893,22961,JAM MAKING SET PRINTED,12,2/1/2011 13:36,1.45,18202,United Kingdom
541592,22960,JAM MAKING SET WITH JARS,1,1/19/2011 15:08,8.29,,United Kingdom
546246,22961,JAM MAKING SET PRINTED,24,3/10/2011 13:28,1.45,14841,United Kingdom
546251,22961,JAM MAKING SET PRINTED,12,3/10/2011 14:37,1.45,16553,United Kingdom
556781,22961,JAM MAKING SET PRINTED,24,6/14/2011 12:47,1.45,13384,United Kingdom
548749,22961,JAM MAKING SET PRINTED,12,4/4/2011 12:29,1.45,13004,United Kingdom
548868,22960,JAM MAKING SET WITH JARS,6,4/4/2011 14:28,4.25,13015,United Kingdom
548894,22961,JAM MAKING SET PRINTED,5,4/4/2011 16:01,3.14,,United Kingdom
552037,22960,JAM MAKING SET WITH JARS,12,5/5/2011 19:48,3.75,13450,United Kingdom
538524,22960,JAM MAKING SET WITH JARS,4,12/13/2010 9:35,8.47,,United Kingdom
538653,22961,JAM MAKING SET PRINTED,24,12/13/2010 15:12,1.45,13089,United Kingdom
545052,22961,JAM MAKING SET PRINTED,12,2/27/2011 12:27,1.45,13971,United Kingdom
544194,22960,JAM MAKING SET WITH JARS,12,2/17/2011 8:40,3.75,16839,United Kingdom
544292,22961,JAM MAKING SET PRINTED,10,2/17/2011 12:33,1.45,16745,United Kingdom
544335,22960,JAM MAKING SET WITH JARS,1,2/17/2011 19:21,4.25,14702,United Kingdom
551549,22960,JAM MAKING SET WITH JARS,6,5/3/2011 9:46,4.25,17501,United Kingdom
548710,22961,JAM MAKING SET PRINTED,12,4/3/2011 13:24,1.45,16678,United Kingdom
577504,22960,JAM MAKING SET WITH JARS,1,11/20/2011 12:36,4.25,14159,United Kingdom
544462,22961,JAM MAKING SET PRINTED,3,2/20/2011 14:21,1.45,17050,United Kingdom
540907,22960,JAM MAKING SET WITH JARS,6,1/12/2011 11:52,4.25,13488,United Kingdom
540975,22961,JAM MAKING SET PRINTED,3,1/12/2011 14:57,1.45,14040,United Kingdom
562045,22961,JAM MAKING SET PRINTED,12,8/2/2011 10:33,1.45,12644,Germany
562113,22961,JAM MAKING SET PRINTED,1,8/2/2011 16:11,3.29,,United Kingdom
577768,22961,JAM MAKING SET PRINTED,4,11/21/2011 15:18,3.29,,United Kingdom
577783,22960,JAM MAKING SET WITH JARS,12,11/21/2011 16:20,3.75,18139,United Kingdom
542276,22960,JAM MAKING SET WITH JARS,12,1/27/2011 10:19,3.75,12764,Lebanon
542303,22961,JAM MAKING SET PRINTED,12,1/27/2011 11:05,1.45,12539,Spain
C542402,22960,JAM MAKING SET WITH JARS,-2,1/27/2011 16:05,4.25,16124,United Kingdom
C542413,22960,JAM MAKING SET WITH JARS,-4,1/27/2011 17:11,4.25,16923,United Kingdom
542622,22961,JAM MAKING SET PRINTED,1,1/31/2011 9:09,3.29,,United Kingdom
542709,22961,JAM MAKING SET PRINTED,12,1/31/2011 13:17,1.45,15144,United Kingdom
543487,22960,JAM MAKING SET WITH JARS,6,2/9/2011 10:25,4.25,13319,United Kingdom
543533,22961,JAM MAKING SET PRINTED,2,2/9/2011 13:00,3.29,,United Kingdom
541842,22960,JAM MAKING SET WITH JARS,2,1/23/2011 12:07,4.25,16085,United Kingdom
541862,22960,JAM MAKING SET WITH JARS,4,1/23/2011 16:02,4.25,14068,United Kingdom
549300,22960,JAM MAKING SET WITH JARS,6,4/8/2011 8:21,4.25,13362,United Kingdom
549525,22960,JAM MAKING SET WITH JARS,1,4/8/2011 15:44,8.29,,United Kingdom
578949,22960,JAM MAKING SET WITH JARS,1,11/27/2011 14:30,4.25,14954,United Kingdom
578998,22960,JAM MAKING SET WITH JARS,1,11/27/2011 16:05,4.25,15436,United Kingdom
574856,22960,JAM MAKING SET WITH JARS,3,11/7/2011 12:06,8.29,,United Kingdom
574941,22961,JAM MAKING SET PRINTED,85,11/7/2011 17:42,3.95,,United Kingdom
565457,22961,JAM MAKING SET PRINTED,12,9/5/2011 9:07,1.45,14565,United Kingdom
559055,22961,JAM MAKING SET PRINTED,3,7/5/2011 17:09,3.29,,United Kingdom
553044,22961,JAM MAKING SET PRINTED,12,5/13/2011 9:24,1.45,12682,France
553129,22960,JAM MAKING SET WITH JARS,1,5/13/2011 12:34,4.25,17765,United Kingdom
553162,22961,JAM MAKING SET PRINTED,3,5/13/2011 15:53,3.29,,United Kingdom
545028,22961,JAM MAKING SET PRINTED,12,2/25/2011 15:21,1.45,13973,United Kingdom
545036,22960,JAM MAKING SET WITH JARS,1,2/25/2011 17:25,4.25,14573,United Kingdom
540353,22960,JAM MAKING SET WITH JARS,1,1/6/2011 14:53,4.25,13764,United Kingdom
540395,22960,JAM MAKING SET WITH JARS,4,1/6/2011 18:24,4.25,14702,United Kingdom
560718,22961,JAM MAKING SET PRINTED,12,7/20/2011 13:30,1.45,17677,United Kingdom
579525,22961,JAM MAKING SET PRINTED,48,11/30/2011 8:23,1.45,15113,United Kingdom
579777,22961,JAM MAKING SET PRINTED,5,11/30/2011 15:13,3.29,,United Kingdom
579885,22960,JAM MAKING SET WITH JARS,2,11/30/2011 17:37,4.25,15444,United Kingdom
569401,22961,JAM MAKING SET PRINTED,12,10/4/2011 8:56,1.45,15111,United Kingdom
569545,22960,JAM MAKING SET WITH JARS,2,10/4/2011 16:37,8.29,,United Kingdom
566087,22960,JAM MAKING SET WITH JARS,6,9/9/2011 10:24,4.25,13319,United Kingdom
566221,22960,JAM MAKING SET WITH JARS,1,9/9/2011 16:13,8.29,,United Kingdom
C558364,22960,JAM MAKING SET WITH JARS,-1,6/28/2011 15:20,8.29,,United Kingdom
543399,22961,JAM MAKING SET PRINTED,2,2/8/2011 11:07,3.29,,United Kingdom
552802,22960,JAM MAKING SET WITH JARS,2,5/11/2011 12:23,4.25,16115,United Kingdom
554280,22961,JAM MAKING SET PRINTED,12,5/23/2011 13:35,1.45,14817,United Kingdom
580610,22960,JAM MAKING SET WITH JARS,7,12/5/2011 11:48,8.29,,United Kingdom
C580686,22960,JAM MAKING SET WITH JARS,-1,12/5/2011 15:28,4.25,15984,United Kingdom
580730,22960,JAM MAKING SET WITH JARS,3,12/5/2011 17:28,8.29,,United Kingdom
544900,22960,JAM MAKING SET WITH JARS,6,2/24/2011 12:41,4.25,15121,United Kingdom
544904,22961,JAM MAKING SET PRINTED,12,2/24/2011 13:46,1.45,13018,United Kingdom
571281,22960,JAM MAKING SET WITH JARS,60,10/16/2011 13:23,3.75,14088,United Kingdom
564305,22961,JAM MAKING SET PRINTED,96,8/24/2011 12:20,1.25,14875,United Kingdom
564342,22961,JAM MAKING SET PRINTED,6,8/24/2011 14:53,1.45,16340,United Kingdom
554542,22961,JAM MAKING SET PRINTED,12,5/25/2011 8:32,1.45,15194,United Kingdom
C554692,22960,JAM MAKING SET WITH JARS,-1,5/25/2011 16:57,4.25,12935,United Kingdom
545150,22961,JAM MAKING SET PRINTED,12,2/28/2011 12:27,1.45,14227,United Kingdom
545216,22961,JAM MAKING SET PRINTED,5,2/28/2011 16:50,3.29,,United Kingdom
539933,22960,JAM MAKING SET WITH JARS,6,12/23/2010 11:24,4.25,15235,United Kingdom
539984,22960,JAM MAKING SET WITH JARS,6,12/23/2010 14:58,4.25,14911,EIRE
564034,22960,JAM MAKING SET WITH JARS,6,8/22/2011 12:22,4.25,12935,United Kingdom
564060,22960,JAM MAKING SET WITH JARS,2,8/22/2011 14:37,4.25,17073,United Kingdom
555488,22960,JAM MAKING SET WITH JARS,8,6/3/2011 13:43,4.25,16942,United Kingdom
560434,22961,JAM MAKING SET PRINTED,1,7/18/2011 15:56,3.29,,United Kingdom
560444,22961,JAM MAKING SET PRINTED,4,7/18/2011 17:15,1.45,13764,United Kingdom
538198,22961,JAM MAKING SET PRINTED,4,12/10/2010 11:01,1.45,17827,United Kingdom
538347,22961,JAM MAKING SET PRINTED,4,12/10/2010 14:54,1.45,17220,United Kingdom
538354,22960,JAM MAKING SET WITH JARS,12,12/10/2010 15:45,3.75,16873,United Kingdom
538992,22960,JAM MAKING SET WITH JARS,1,12/15/2010 11:56,4.25,15950,United Kingdom
539038,22961,JAM MAKING SET PRINTED,12,12/15/2010 14:45,1.45,15641,United Kingdom
550341,22960,JAM MAKING SET WITH JARS,6,4/17/2011 15:53,4.25,13018,United Kingdom
550458,22961,JAM MAKING SET PRINTED,1,4/18/2011 13:13,3.29,,United Kingdom
550496,22961,JAM MAKING SET PRINTED,1,4/18/2011 15:05,1.45,,United Kingdom
550499,22960,JAM MAKING SET WITH JARS,1,4/18/2011 15:16,8.29,,United Kingdom
556883,22960,JAM MAKING SET WITH JARS,6,6/15/2011 12:24,4.25,13343,United Kingdom
544607,22961,JAM MAKING SET PRINTED,12,2/22/2011 10:00,1.45,13862,United Kingdom
544684,22961,JAM MAKING SET PRINTED,3,2/22/2011 16:32,3.29,,United Kingdom
564181,22960,JAM MAKING SET WITH JARS,6,8/23/2011 14:53,4.25,13862,United Kingdom
564191,22961,JAM MAKING SET PRINTED,1,8/23/2011 16:16,1.45,17315,United Kingdom
556113,22960,JAM MAKING SET WITH JARS,6,6/9/2011 9:32,4.25,13510,United Kingdom
556241,22960,JAM MAKING SET WITH JARS,6,6/9/2011 16:04,4.25,12597,Spain
553347,22961,JAM MAKING SET PRINTED,12,5/16/2011 12:59,1.45,14755,United Kingdom
553387,22960,JAM MAKING SET WITH JARS,2,5/16/2011 16:33,8.29,,United Kingdom
550205,22961,JAM MAKING SET PRINTED,1,4/15/2011 10:37,1.45,,United Kingdom
550277,22960,JAM MAKING SET WITH JARS,6,4/15/2011 12:48,4.25,12639,Sweden
560974,22960,JAM MAKING SET WITH JARS,6,7/22/2011 11:55,4.25,14426,United Kingdom
572215,22961,JAM MAKING SET PRINTED,12,10/21/2011 12:52,1.45,12646,USA
571425,22961,JAM MAKING SET PRINTED,12,10/17/2011 12:41,1.45,14911,EIRE
571441,22961,JAM MAKING SET PRINTED,4,10/17/2011 13:31,3.29,14096,United Kingdom
571508,22961,JAM MAKING SET PRINTED,2,10/17/2011 15:27,3.29,,United Kingdom
563353,22960,JAM MAKING SET WITH JARS,6,8/15/2011 14:32,4.25,15480,Malta
569555,22960,JAM MAKING SET WITH JARS,6,10/5/2011 8:17,4.25,17728,United Kingdom
569675,22961,JAM MAKING SET PRINTED,12,10/5/2011 14:03,1.45,15687,United Kingdom
569705,22960,JAM MAKING SET WITH JARS,6,10/5/2011 16:15,4.25,15762,United Kingdom
563753,22961,JAM MAKING SET PRINTED,12,8/19/2011 10:51,1.45,12513,France
579101,22960,JAM MAKING SET WITH JARS,4,11/28/2011 11:27,4.25,16364,United Kingdom
579196,22961,JAM MAKING SET PRINTED,20,11/28/2011 15:54,3.29,14096,United Kingdom
559535,22961,JAM MAKING SET PRINTED,2,7/10/2011 12:16,1.45,17841,United Kingdom
542933,22960,JAM MAKING SET WITH JARS,12,2/2/2011 10:56,3.75,14411,United Kingdom
543010,22961,JAM MAKING SET PRINTED,12,2/2/2011 13:16,1.45,18250,United Kingdom
C572440,22961,JAM MAKING SET PRINTED,-10,10/24/2011 12:06,1.45,17811,United Kingdom
572553,22960,JAM MAKING SET WITH JARS,1,10/24/2011 17:09,8.29,,United Kingdom
572553,22961,JAM MAKING SET PRINTED,4,10/24/2011 17:09,3.29,,United Kingdom
537764,22960,JAM MAKING SET WITH JARS,1,12/8/2010 12:06,4.25,16893,United Kingdom
537823,22961,JAM MAKING SET PRINTED,7,12/8/2010 14:25,3.36,,United Kingdom
537828,22961,JAM MAKING SET PRINTED,24,12/8/2010 14:43,1.45,15680,United Kingdom
537864,22961,JAM MAKING SET PRINTED,24,12/8/2010 16:34,1.45,16700,United Kingdom
559306,22961,JAM MAKING SET PRINTED,12,7/7/2011 13:02,1.45,18236,United Kingdom
559354,22961,JAM MAKING SET PRINTED,12,7/7/2011 18:02,1.45,16012,United Kingdom
553766,22961,JAM MAKING SET PRINTED,1,5/19/2011 10:44,3.29,,United Kingdom
553836,22961,JAM MAKING SET PRINTED,12,5/19/2011 12:08,1.45,17017,United Kingdom
553913,22961,JAM MAKING SET PRINTED,4,5/19/2011 19:47,1.45,18109,United Kingdom
553915,22961,JAM MAKING SET PRINTED,12,5/19/2011 19:51,1.45,18225,United Kingdom
537237,22960,JAM MAKING SET WITH JARS,5,12/6/2010 9:58,8.47,,United Kingdom
537265,22960,JAM MAKING SET WITH JARS,1,12/6/2010 11:26,4.25,15919,United Kingdom
C537417,22960,JAM MAKING SET WITH JARS,-1,12/6/2010 15:12,4.25,13481,United Kingdom
537422,22961,JAM MAKING SET PRINTED,2,12/6/2010 15:27,1.45,17812,United Kingdom
537489,22961,JAM MAKING SET PRINTED,24,12/7/2010 11:33,1.45,17017,United Kingdom
537638,22961,JAM MAKING SET PRINTED,8,12/7/2010 15:28,3.36,,United Kingdom
537666,22960,JAM MAKING SET WITH JARS,1,12/7/2010 18:36,8.47,,United Kingdom
537666,22961,JAM MAKING SET PRINTED,8,12/7/2010 18:36,3.36,,United Kingdom
566790,22960,JAM MAKING SET WITH JARS,12,9/15/2011 10:35,3.75,17679,United Kingdom
566938,22960,JAM MAKING SET WITH JARS,12,9/15/2011 15:48,3.75,14557,United Kingdom
560918,22960,JAM MAKING SET WITH JARS,6,7/21/2011 18:27,4.25,14849,United Kingdom
558706,22961,JAM MAKING SET PRINTED,96,7/1/2011 12:52,1.25,16839,United Kingdom
558729,22960,JAM MAKING SET WITH JARS,12,7/1/2011 14:51,3.75,13450,United Kingdom
548017,22961,JAM MAKING SET PRINTED,12,3/29/2011 11:42,1.45,16871,United Kingdom
548194,22960,JAM MAKING SET WITH JARS,2,3/29/2011 15:30,8.29,,United Kingdom
568657,22961,JAM MAKING SET PRINTED,1,9/28/2011 12:22,1.45,16460,United Kingdom
568715,22961,JAM MAKING SET PRINTED,1,9/28/2011 16:07,1.45,17783,United Kingdom
568721,22961,JAM MAKING SET PRINTED,2,9/28/2011 16:24,3.29,,United Kingdom
558484,22960,JAM MAKING SET WITH JARS,12,6/30/2011 10:09,3.75,14267,United Kingdom
558616,22961,JAM MAKING SET PRINTED,24,6/30/2011 16:22,1.45,16045,United Kingdom
581023,22960,JAM MAKING SET WITH JARS,5,12/7/2011 10:35,8.29,,United Kingdom
581126,22961,JAM MAKING SET PRINTED,12,12/7/2011 12:43,1.45,18272,United Kingdom
581166,22960,JAM MAKING SET WITH JARS,3,12/7/2011 14:43,4.25,15525,United Kingdom
541104,22960,JAM MAKING SET WITH JARS,1,1/13/2011 14:29,8.29,,United Kingdom
567623,22961,JAM MAKING SET PRINTED,24,9/21/2011 12:50,1.45,17415,United Kingdom
567667,22961,JAM MAKING SET PRINTED,2,9/21/2011 15:24,3.29,,United Kingdom
567670,22961,JAM MAKING SET PRINTED,1,9/21/2011 15:32,3.29,,United Kingdom
538003,22960,JAM MAKING SET WITH JARS,6,12/9/2010 12:05,4.25,12429,Denmark
538035,22960,JAM MAKING SET WITH JARS,1,12/9/2010 13:03,4.25,16065,United Kingdom
538093,22961,JAM MAKING SET PRINTED,12,12/9/2010 14:49,1.45,12682,France
538170,22961,JAM MAKING SET PRINTED,4,12/9/2010 19:32,1.45,13969,United Kingdom
570694,22961,JAM MAKING SET PRINTED,12,10/12/2011 8:10,1.45,14911,EIRE
570871,22961,JAM MAKING SET PRINTED,3,10/12/2011 16:36,3.29,,United Kingdom
542423,22960,JAM MAKING SET WITH JARS,24,1/28/2011 9:09,3.75,15057,United Kingdom
542543,22960,JAM MAKING SET WITH JARS,6,1/28/2011 14:42,4.25,13141,United Kingdom
580115,22961,JAM MAKING SET PRINTED,15,12/1/2011 16:22,3.29,,United Kingdom
550899,22960,JAM MAKING SET WITH JARS,6,4/21/2011 12:07,4.25,13505,Switzerland
550968,22960,JAM MAKING SET WITH JARS,6,4/21/2011 16:59,4.25,14961,United Kingdom
554498,22961,JAM MAKING SET PRINTED,12,5/24/2011 14:39,1.45,15314,United Kingdom
554511,22960,JAM MAKING SET WITH JARS,1,5/24/2011 15:52,8.29,,United Kingdom
552269,22960,JAM MAKING SET WITH JARS,1,5/8/2011 11:52,4.25,16121,United Kingdom
545339,22960,JAM MAKING SET WITH JARS,12,3/2/2011 8:26,3.75,14292,United Kingdom
545408,22961,JAM MAKING SET PRINTED,12,3/2/2011 12:10,1.45,15067,United Kingdom
545445,22960,JAM MAKING SET WITH JARS,6,3/2/2011 16:26,4.25,17738,United Kingdom
C545453,22960,JAM MAKING SET WITH JARS,-1,3/2/2011 16:57,4.25,14639,United Kingdom
546543,22960,JAM MAKING SET WITH JARS,1,3/14/2011 15:40,4.25,17841,United Kingdom
571030,22961,JAM MAKING SET PRINTED,24,10/13/2011 12:26,1.45,12876,Belgium
571067,22960,JAM MAKING SET WITH JARS,6,10/13/2011 15:08,4.25,16793,United Kingdom
571105,22960,JAM MAKING SET WITH JARS,1,10/13/2011 16:01,4.25,17614,United Kingdom
565150,22960,JAM MAKING SET WITH JARS,12,9/1/2011 14:26,3.75,14298,United Kingdom
557279,22961,JAM MAKING SET PRINTED,6,6/19/2011 12:10,1.45,18077,United Kingdom
557307,22960,JAM MAKING SET WITH JARS,6,6/19/2011 14:56,4.25,14820,United Kingdom
539766,22960,JAM MAKING SET WITH JARS,6,12/22/2010 11:11,4.25,14092,United Kingdom
578120,22961,JAM MAKING SET PRINTED,12,11/23/2011 10:21,1.45,14493,United Kingdom
578270,22960,JAM MAKING SET WITH JARS,1,11/23/2011 13:39,8.29,14096,United Kingdom
578305,22960,JAM MAKING SET WITH JARS,48,11/23/2011 15:44,3.75,14088,United Kingdom
558204,22961,JAM MAKING SET PRINTED,12,6/27/2011 13:58,1.45,18193,United Kingdom
581219,22961,JAM MAKING SET PRINTED,10,12/8/2011 9:28,3.29,,United Kingdom
581336,22960,JAM MAKING SET WITH JARS,6,12/8/2011 12:10,4.25,16161,United Kingdom
581439,22960,JAM MAKING SET WITH JARS,3,12/8/2011 16:30,8.29,,United Kingdom
581451,22960,JAM MAKING SET WITH JARS,6,12/8/2011 17:57,4.25,17144,United Kingdom
555149,22961,JAM MAKING SET PRINTED,1,5/31/2011 15:49,3.29,,United Kingdom
568411,22961,JAM MAKING SET PRINTED,4,9/27/2011 10:52,3.29,,United Kingdom
568567,22961,JAM MAKING SET PRINTED,2,9/27/2011 18:41,3.29,,United Kingdom
