InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
544330,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2/17/2011 16:59,2.95,17576,United Kingdom
551563,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,5/3/2011 10:55,2.55,16210,United Kingdom
551616,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,5/3/2011 11:40,2.95,15048,United Kingdom
548708,22667,RECIPE BOX RETROSPOT ,4,4/3/2011 12:41,2.95,13269,United Kingdom
577526,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,11/20/2011 13:39,2.95,16513,United Kingdom
577541,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,11/20/2011 14:31,2.95,16899,United Kingdom
544459,22666,RECIPE BOX PANTRY YELLOW DESIGN,4,2/20/2011 13:52,2.95,17838,United Kingdom
544462,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2/20/2011 14:21,2.95,17050,United Kingdom
C540948,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,-1,1/12/2011 12:47,2.95,13093,United Kingdom
540975,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,1/12/2011 14:57,2.95,14040,United Kingdom
562104,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,8/2/2011 14:31,6.63,,United Kingdom
577783,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,11/21/2011 16:20,2.95,18139,United Kingdom
542272,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,1/27/2011 9:42,2.95,16496,United Kingdom
542649,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,3,1/31/2011 11:46,2.95,17373,United Kingdom
542745,22667,RECIPE BOX RETROSPOT ,1,1/31/2011 16:47,2.95,15881,United Kingdom
543535,22667,RECIPE BOX RETROSPOT ,6,2/9/2011 13:37,2.95,17537,United Kingdom
543539,22667,RECIPE BOX RETROSPOT ,3,2/9/2011 14:18,2.95,17757,United Kingdom
541839,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,1/23/2011 11:15,2.95,17769,United Kingdom
549311,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,4/8/2011 9:25,2.95,14924,United Kingdom
549316,22667,RECIPE BOX RETROSPOT ,6,4/8/2011 9:54,2.95,12705,Germany
549526,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,4/8/2011 15:49,2.95,13630,United Kingdom
578858,22667,RECIPE BOX RETROSPOT ,4,11/27/2011 11:22,2.95,18145,United Kingdom
578942,22667,RECIPE BOX RETROSPOT ,2,11/27/2011 13:29,2.95,17288,United Kingdom
578998,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,11/27/2011 16:05,2.95,15436,United Kingdom
578998,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,11/27/2011 16:05,2.95,15436,United Kingdom
574856,22666,RECIPE BOX PANTRY YELLOW DESIGN,9,11/7/2011 12:06,5.79,,United Kingdom
565472,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,3,9/5/2011 10:15,2.95,16255,United Kingdom
C565597,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,9/5/2011 14:29,2.95,12709,Germany
559052,22667,RECIPE BOX RETROSPOT ,1,7/5/2011 16:53,5.79,,United Kingdom
559055,22667,RECIPE BOX RETROSPOT ,1,7/5/2011 17:09,5.79,,United Kingdom
553167,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,5/13/2011 16:19,6.63,,United Kingdom
545000,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/25/2011 12:37,2.95,15281,United Kingdom
545001,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,2/25/2011 12:40,2.95,16841,United Kingdom
545036,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2/25/2011 17:25,2.95,14573,United Kingdom
540278,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,1/6/2011 12:31,2.95,15719,United Kingdom
540288,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,1/6/2011 12:45,2.95,17634,United Kingdom
560692,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,7/20/2011 12:01,2.95,14704,United Kingdom
560772,22667,RECIPE BOX RETROSPOT ,1,7/20/2011 16:12,5.79,,United Kingdom
579561,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,11/30/2011 11:32,2.95,16115,United Kingdom
579787,22666,RECIPE BOX PANTRY YELLOW DESIGN,11,11/30/2011 15:33,5.79,,United Kingdom
579885,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,11/30/2011 17:37,2.95,15444,United Kingdom
569469,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,10/4/2011 12:22,2.95,16360,United Kingdom
569469,22667,RECIPE BOX RETROSPOT ,2,10/4/2011 12:22,2.95,16360,United Kingdom
566195,22667,RECIPE BOX RETROSPOT ,24,9/9/2011 13:44,2.55,12433,Norway
558363,22666,RECIPE BOX PANTRY YELLOW DESIGN,48,6/28/2011 15:15,2.55,16029,United Kingdom
558371,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,6/28/2011 15:44,6.63,,United Kingdom
543448,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,3,2/8/2011 12:12,6.63,,United Kingdom
543468,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,2/8/2011 14:45,2.95,14562,United Kingdom
552802,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,5/11/2011 12:23,2.95,16115,United Kingdom
554310,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,5/23/2011 15:25,5.79,,United Kingdom
580610,22666,RECIPE BOX PANTRY YELLOW DESIGN,19,12/5/2011 11:48,5.79,,United Kingdom
580675,22667,RECIPE BOX RETROSPOT ,6,12/5/2011 14:35,2.95,15640,United Kingdom
580727,22666,RECIPE BOX PANTRY YELLOW DESIGN,7,12/5/2011 17:17,5.79,14096,United Kingdom
544900,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/24/2011 12:41,2.95,15121,United Kingdom
544918,22667,RECIPE BOX RETROSPOT ,6,2/24/2011 16:30,2.95,13081,United Kingdom
571293,22667,RECIPE BOX RETROSPOT ,1,10/16/2011 15:56,2.95,13956,United Kingdom
564230,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,3,8/24/2011 10:22,6.63,,United Kingdom
554663,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,5/25/2011 14:29,2.95,14985,United Kingdom
545081,22667,RECIPE BOX RETROSPOT ,6,2/28/2011 10:35,2.95,16057,United Kingdom
545216,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,2/28/2011 16:50,5.79,,United Kingdom
C539945,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,-3,12/23/2010 11:40,2.95,17069,United Kingdom
564079,22667,RECIPE BOX RETROSPOT ,6,8/22/2011 15:55,2.95,12627,Germany
555496,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,6/3/2011 14:44,2.55,15405,United Kingdom
560433,22667,RECIPE BOX RETROSPOT ,2,7/18/2011 15:49,5.79,,United Kingdom
538177,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/10/2010 9:51,5.91,,United Kingdom
538312,22667,RECIPE BOX RETROSPOT ,1,12/10/2010 13:48,2.95,16727,United Kingdom
538945,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,12/15/2010 11:22,2.55,17230,United Kingdom
539049,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,12/15/2010 16:21,2.95,15615,United Kingdom
550324,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,4/17/2011 13:02,2.95,12997,United Kingdom
550346,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,4/18/2011 9:31,2.95,16639,United Kingdom
550469,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,2,4/18/2011 13:46,2.95,16399,United Kingdom
550479,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,4/18/2011 14:01,2.95,15625,United Kingdom
556829,22667,RECIPE BOX RETROSPOT ,6,6/15/2011 10:51,2.95,12809,Portugal
544668,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,2/22/2011 15:14,2.95,16573,United Kingdom
544678,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,2/22/2011 16:15,2.95,13077,United Kingdom
564088,22667,RECIPE BOX RETROSPOT ,6,8/23/2011 9:38,2.95,17702,United Kingdom
564172,22667,RECIPE BOX RETROSPOT ,2,8/23/2011 14:19,2.95,16033,United Kingdom
564199,22667,RECIPE BOX RETROSPOT ,1,8/23/2011 17:31,2.95,13263,United Kingdom
556279,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,6/9/2011 19:55,2.95,14562,United Kingdom
553206,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,5/16/2011 8:16,2.95,14156,EIRE
553384,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,5/16/2011 15:53,2.95,16899,United Kingdom
550207,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,4/15/2011 10:38,6.63,,United Kingdom
550299,22666,RECIPE BOX PANTRY YELLOW DESIGN,48,4/15/2011 16:46,2.95,17389,United Kingdom
560938,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,7/22/2011 11:16,6.63,,United Kingdom
560996,22667,RECIPE BOX RETROSPOT ,2,7/22/2011 13:53,2.95,17625,United Kingdom
572195,22666,RECIPE BOX PANTRY YELLOW DESIGN,11,10/21/2011 11:49,2.95,14562,United Kingdom
571498,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,10/17/2011 15:06,2.95,17841,United Kingdom
C571507,22666,RECIPE BOX PANTRY YELLOW DESIGN,-2,10/17/2011 15:24,2.95,13919,Denmark
569669,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,10/5/2011 13:47,2.95,14730,United Kingdom
579132,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,11/28/2011 12:35,2.95,15022,United Kingdom
579187,22666,RECIPE BOX PANTRY YELLOW DESIGN,4,11/28/2011 15:31,5.79,,United Kingdom
559550,22667,RECIPE BOX RETROSPOT ,3,7/10/2011 15:38,2.95,17757,United Kingdom
542998,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,2,2/2/2011 12:16,5.79,,United Kingdom
543006,22667,RECIPE BOX RETROSPOT ,1,2/2/2011 12:53,2.95,17975,United Kingdom
543021,22667,RECIPE BOX RETROSPOT ,6,2/2/2011 14:36,2.95,15421,United Kingdom
572517,22667,RECIPE BOX RETROSPOT ,1,10/24/2011 14:47,2.95,15068,United Kingdom
572552,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,10/24/2011 17:07,5.79,14096,United Kingdom
537794,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,2,12/8/2010 13:01,2.95,16713,United Kingdom
537868,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,12/8/2010 16:49,2.95,12433,Norway
537868,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,12,12/8/2010 16:49,2.95,12433,Norway
559289,22667,RECIPE BOX RETROSPOT ,1,7/7/2011 12:22,2.95,15719,United Kingdom
559337,22667,RECIPE BOX RETROSPOT ,1,7/7/2011 16:27,5.79,,United Kingdom
553856,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,5/19/2011 13:28,2.95,16813,United Kingdom
553913,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,5/19/2011 19:47,2.95,18109,United Kingdom
537240,21777,RECIPE BOX WITH METAL HEART,2,12/6/2010 10:08,7.95,,United Kingdom
537391,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,4,12/6/2010 13:53,2.95,16550,United Kingdom
537393,22666,RECIPE BOX PANTRY YELLOW DESIGN,24,12/6/2010 13:59,2.55,13089,United Kingdom
537400,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,12/6/2010 14:36,2.95,17191,United Kingdom
537624,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/7/2010 14:41,2.95,12748,United Kingdom
537643,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,12/7/2010 15:34,5.91,,United Kingdom
537666,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/7/2010 18:36,5.91,,United Kingdom
566790,22666,RECIPE BOX PANTRY YELLOW DESIGN,12,9/15/2011 10:35,2.95,17679,United Kingdom
560872,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,7/21/2011 14:41,2.95,14745,United Kingdom
560906,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,7/21/2011 17:55,2.95,15827,United Kingdom
558709,22667,RECIPE BOX RETROSPOT ,2,7/1/2011 13:02,2.95,17338,United Kingdom
548011,22667,RECIPE BOX RETROSPOT ,48,3/29/2011 11:14,2.55,14646,Netherlands
548194,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,1,3/29/2011 15:30,5.79,,United Kingdom
568701,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,9/28/2011 15:07,2.95,13924,United Kingdom
558630,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,6/30/2011 18:07,2.95,15615,United Kingdom
558633,22667,RECIPE BOX RETROSPOT ,12,6/30/2011 19:13,2.95,16745,United Kingdom
581023,22666,RECIPE BOX PANTRY YELLOW DESIGN,15,12/7/2011 10:35,5.79,,United Kingdom
541111,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,1/13/2011 15:13,2.95,15687,United Kingdom
567656,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,9/21/2011 14:40,5.79,14096,United Kingdom
567670,22666,RECIPE BOX PANTRY YELLOW DESIGN,3,9/21/2011 15:32,5.79,,United Kingdom
538053,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,12/9/2010 13:34,2.95,15856,United Kingdom
538108,22667,RECIPE BOX RETROSPOT ,6,12/9/2010 15:23,2.95,17456,United Kingdom
538171,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,12/9/2010 20:01,2.95,17530,United Kingdom
542503,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,1/28/2011 11:58,2.95,16327,United Kingdom
542578,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,1/28/2011 14:57,2.95,13709,United Kingdom
579940,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,12/1/2011 10:20,2.95,16938,United Kingdom
580115,22666,RECIPE BOX PANTRY YELLOW DESIGN,5,12/1/2011 16:22,5.79,,United Kingdom
550835,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,4/21/2011 10:52,2.95,15034,United Kingdom
C554374,22666,RECIPE BOX PANTRY YELLOW DESIGN,-1,5/24/2011 11:27,2.95,15128,United Kingdom
554511,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,5/24/2011 15:52,5.79,,United Kingdom
552269,22666,RECIPE BOX PANTRY YELLOW DESIGN,1,5/8/2011 11:52,2.95,16121,United Kingdom
545429,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,3/2/2011 14:46,2.95,15031,United Kingdom
545459,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,3/2/2011 17:21,2.95,17576,United Kingdom
551515,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,24,5/1/2011 10:51,2.55,15606,United Kingdom
546509,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,3/14/2011 12:15,2.95,14911,EIRE
546534,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,3/14/2011 13:56,2.95,16150,United Kingdom
571035,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,10/13/2011 12:50,2.95,12446,RSA
571056,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,10/13/2011 14:10,2.95,15367,United Kingdom
565201,22666,RECIPE BOX PANTRY YELLOW DESIGN,6,9/1/2011 16:41,2.95,14907,United Kingdom
565201,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,6,9/1/2011 16:41,2.95,14907,United Kingdom
