InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
538525,POST,POSTAGE,5,12/13/2010 9:39,28,12540,Spain
545051,POST,POSTAGE,1,2/27/2011 11:58,18,12599,France
544203,POST,POSTAGE,3,2/17/2011 10:30,15,12362,Belgium
544206,DOT,DOTCOM POSTAGE,1,2/17/2011 10:33,159.46,,United Kingdom
544331,POST,POSTAGE,1,2/17/2011 17:05,15,12455,Cyprus
551697,POST,POSTAGE,1,5/3/2011 13:46,8142.75,16029,United Kingdom
551719,DOT,DOTCOM POSTAGE,1,5/3/2011 16:09,178.12,,United Kingdom
577474,POST,POSTAGE,3,11/20/2011 11:30,18,12778,Netherlands
577531,DOT,DOTCOM POSTAGE,1,11/20/2011 13:58,1236.75,,United Kingdom
540971,POST,POSTAGE,4,1/12/2011 14:10,15,12383,Belgium
540976,POST,POSTAGE,7,1/12/2011 15:00,18,12652,France
562047,POST,POSTAGE,1,8/2/2011 10:38,4.95,17788,United Kingdom
562113,DOT,DOTCOM POSTAGE,1,8/2/2011 16:11,150.59,,United Kingdom
577687,POST,POSTAGE,3,11/21/2011 11:16,18,12583,France
577768,DOT,DOTCOM POSTAGE,1,11/21/2011 15:18,523.77,,United Kingdom
542344,DOT,DOTCOM POSTAGE,1,1/27/2011 11:30,200.33,,United Kingdom
542626,POST,POSTAGE,2,1/31/2011 9:51,18,12720,Germany
542648,POST,POSTAGE,5,1/31/2011 11:46,18,12476,Germany
543532,DOT,DOTCOM POSTAGE,1,2/9/2011 12:59,225.17,,United Kingdom
543541,POST,POSTAGE,6,2/9/2011 14:44,28,12462,Spain
541857,POST,POSTAGE,6,1/23/2011 15:17,18,12727,France
549434,POST,POSTAGE,4,4/8/2011 12:30,18,12647,Germany
C574865,POST,POSTAGE,-1,11/7/2011 12:30,15,12408,Belgium
C574875,POST,POSTAGE,-1,11/7/2011 13:06,4.41,16416,United Kingdom
565587,POST,POSTAGE,6,9/5/2011 13:38,18,12727,France
559039,DOT,DOTCOM POSTAGE,1,7/5/2011 15:32,116.71,,United Kingdom
559052,DOT,DOTCOM POSTAGE,1,7/5/2011 16:53,576.18,,United Kingdom
553161,POST,POSTAGE,1,5/13/2011 15:48,18,12681,France
545025,DOT,DOTCOM POSTAGE,1,2/25/2011 14:40,137.96,,United Kingdom
545034,POST,POSTAGE,1,2/25/2011 16:42,40,13493,Switzerland
C540367,POST,POSTAGE,-3,1/6/2011 16:17,18,12413,France
560728,POST,POSTAGE,2,7/20/2011 14:38,18,12520,Germany
560773,DOT,DOTCOM POSTAGE,1,7/20/2011 16:17,252.11,,United Kingdom
579708,POST,POSTAGE,4,11/30/2011 14:16,18,12682,France
579747,POST,POSTAGE,3,11/30/2011 14:40,18,12528,Germany
579870,POST,POSTAGE,2,11/30/2011 16:47,18,12437,France
569496,POST,POSTAGE,2,10/4/2011 13:45,15,12395,Belgium
569545,DOT,DOTCOM POSTAGE,1,10/4/2011 16:37,252.16,,United Kingdom
566221,DOT,DOTCOM POSTAGE,1,9/9/2011 16:13,197.74,,United Kingdom
C558364,POST,POSTAGE,-1,6/28/2011 15:20,3.95,,United Kingdom
C543388,POST,POSTAGE,-3,2/8/2011 9:44,15,14646,Netherlands
543467,DOT,DOTCOM POSTAGE,1,2/8/2011 14:35,234.92,,United Kingdom
552857,DOT,DOTCOM POSTAGE,1,5/11/2011 15:34,175.69,,United Kingdom
554285,DOT,DOTCOM POSTAGE,1,5/23/2011 14:15,156.92,,United Kingdom
580610,DOT,DOTCOM POSTAGE,1,12/5/2011 11:48,2196.67,,United Kingdom
580705,POST,POSTAGE,5,12/5/2011 16:28,1,12683,France
580730,DOT,DOTCOM POSTAGE,1,12/5/2011 17:28,845.23,,United Kingdom
544886,POST,POSTAGE,1,2/24/2011 11:42,40,12582,Finland
564216,POST,POSTAGE,2,8/24/2011 9:23,18,12642,Germany
564360,POST,POSTAGE,3,8/24/2011 16:13,18,12471,Germany
554654,POST,POSTAGE,3,5/25/2011 13:34,40,12815,Poland
545180,POST,POSTAGE,1,2/28/2011 14:42,18,12728,France
545217,DOT,DOTCOM POSTAGE,1,2/28/2011 16:59,172.62,,United Kingdom
539957,POST,POSTAGE,6,12/23/2010 12:58,18,12585,Germany
564039,POST,POSTAGE,2,8/22/2011 12:40,18,12645,Germany
555417,POST,POSTAGE,1,6/3/2011 10:17,18,12601,Germany
560296,DOT,DOTCOM POSTAGE,1,7/18/2011 10:21,135.13,,United Kingdom
560433,DOT,DOTCOM POSTAGE,1,7/18/2011 15:49,188.15,,United Kingdom
560434,DOT,DOTCOM POSTAGE,1,7/18/2011 15:56,323.05,,United Kingdom
538177,DOT,DOTCOM POSTAGE,1,12/10/2010 9:51,847.42,,United Kingdom
C539063,POST,POSTAGE,-1,12/15/2010 16:50,12.34,15107,United Kingdom
550313,POST,POSTAGE,2,4/17/2011 11:21,18,12681,France
550474,DOT,DOTCOM POSTAGE,1,4/18/2011 13:58,46.86,,United Kingdom
544681,DOT,DOTCOM POSTAGE,1,2/22/2011 16:28,140.19,,United Kingdom
C564183,POST,POSTAGE,-1,8/23/2011 15:04,14.95,,United Kingdom
564196,POST,POSTAGE,1,8/23/2011 16:56,15,17315,United Kingdom
556203,POST,POSTAGE,1,6/9/2011 13:09,15,12399,Belgium
556258,POST,POSTAGE,3,6/9/2011 17:48,18,12694,France
C556281,POST,POSTAGE,-1,6/9/2011 20:32,4.05,14040,United Kingdom
C553372,POST,POSTAGE,-1,5/16/2011 14:37,35.65,,United Kingdom
C553376,POST,POSTAGE,-1,5/16/2011 14:56,18.75,,United Kingdom
550203,DOT,DOTCOM POSTAGE,1,4/15/2011 10:37,77.96,,United Kingdom
550209,DOT,DOTCOM POSTAGE,1,4/15/2011 10:39,164.33,,United Kingdom
550215,DOT,DOTCOM POSTAGE,1,4/15/2011 10:43,213.08,,United Kingdom
550284,POST,POSTAGE,1,4/15/2011 14:10,15,12383,Belgium
560926,DOT,DOTCOM POSTAGE,1,7/22/2011 9:20,356.7,,United Kingdom
572184,POST,POSTAGE,2,10/21/2011 10:51,18,12403,Denmark
571328,POST,POSTAGE,7,10/17/2011 11:27,18,12473,Germany
571445,POST,POSTAGE,2,10/17/2011 13:44,18,12463,Belgium
563345,POST,POSTAGE,2,8/15/2011 13:22,18,12619,Germany
569568,POST,POSTAGE,5,10/5/2011 9:57,18,12700,France
569686,POST,POSTAGE,2,10/5/2011 14:50,18,12719,France
563808,POST,POSTAGE,2,8/19/2011 11:46,18,12626,Germany
563854,POST,POSTAGE,3,8/19/2011 15:24,15,12364,Belgium
C579092,POST,POSTAGE,-1,11/28/2011 10:50,4.41,16900,United Kingdom
579187,DOT,DOTCOM POSTAGE,1,11/28/2011 15:31,634.54,,United Kingdom
543000,DOT,DOTCOM POSTAGE,1,2/2/2011 12:17,259.75,,United Kingdom
543037,POST,POSTAGE,1,2/2/2011 16:01,40,12350,Norway
C572444,POST,POSTAGE,-1,10/24/2011 12:12,15.53,,United Kingdom
C572450,POST,POSTAGE,-1,10/24/2011 12:35,29.28,,United Kingdom
572550,DOT,DOTCOM POSTAGE,1,10/24/2011 17:06,215.13,,United Kingdom
572553,DOT,DOTCOM POSTAGE,1,10/24/2011 17:09,276.48,,United Kingdom
559295,POST,POSTAGE,2,7/7/2011 12:32,15,12362,Belgium
559338,DOT,DOTCOM POSTAGE,1,7/7/2011 16:30,296.61,,United Kingdom
553767,DOT,DOTCOM POSTAGE,1,5/19/2011 10:46,162.75,,United Kingdom
553884,POST,POSTAGE,1,5/19/2011 15:36,18,12600,Germany
537434,DOT,DOTCOM POSTAGE,1,12/6/2010 16:57,950.99,,United Kingdom
537673,POST,POSTAGE,7,12/8/2010 9:49,18,12709,Germany
566773,POST,POSTAGE,2,9/15/2011 9:43,40,12444,Norway
566949,DOT,DOTCOM POSTAGE,1,9/15/2011 16:32,178.84,,United Kingdom
560778,DOT,DOTCOM POSTAGE,1,7/21/2011 9:30,79.83,,United Kingdom
560901,POST,POSTAGE,7,7/21/2011 17:39,18,12476,Germany
558683,DOT,DOTCOM POSTAGE,1,7/1/2011 11:23,112.5,,United Kingdom
558699,POST,POSTAGE,1,7/1/2011 12:17,18,12494,France
548163,DOT,DOTCOM POSTAGE,1,3/29/2011 13:43,231.79,,United Kingdom
548191,DOT,DOTCOM POSTAGE,1,3/29/2011 15:20,23.53,,United Kingdom
C568646,POST,POSTAGE,-1,9/28/2011 11:45,3.38,13430,United Kingdom
568716,DOT,DOTCOM POSTAGE,1,9/28/2011 16:13,160.9,,United Kingdom
558623,POST,POSTAGE,1,6/30/2011 16:52,15,12395,Belgium
581001,POST,POSTAGE,3,12/7/2011 8:07,18,12583,France
581184,POST,POSTAGE,2,12/7/2011 16:24,18,12569,Germany
541104,DOT,DOTCOM POSTAGE,1,1/13/2011 14:29,323.98,,United Kingdom
567578,POST,POSTAGE,2,9/21/2011 10:47,18,12701,Germany
567666,POST,POSTAGE,4,9/21/2011 15:23,18,12520,Germany
567671,DOT,DOTCOM POSTAGE,1,9/21/2011 15:34,248.51,,United Kingdom
537894,POST,POSTAGE,2,12/9/2010 10:16,18,12621,Germany
538008,POST,POSTAGE,5,12/9/2010 12:17,18,12683,France
538148,DOT,DOTCOM POSTAGE,1,12/9/2010 16:26,547.32,,United Kingdom
570714,POST,POSTAGE,2,10/12/2011 10:20,40,13520,Switzerland
570793,POST,POSTAGE,8,10/12/2011 12:08,40,12444,Norway
570851,POST,POSTAGE,1,10/12/2011 14:46,18,12583,France
C542540,DOT,DOTCOM POSTAGE,-1,1/28/2011 14:20,3.29,,United Kingdom
542586,POST,POSTAGE,2,1/28/2011 15:45,40,12377,Switzerland
580123,POST,POSTAGE,2,12/1/2011 17:07,40,12664,Finland
580126,POST,POSTAGE,3,12/1/2011 17:20,18,12562,France
550827,POST,POSTAGE,3,4/21/2011 10:16,18,12670,France
550960,POST,POSTAGE,1,4/21/2011 16:39,18,12622,Germany
554514,DOT,DOTCOM POSTAGE,1,5/24/2011 15:58,214.29,,United Kingdom
552315,POST,POSTAGE,6,5/8/2011 16:10,18,12700,France
537642,DOT,DOTCOM POSTAGE,1,12/7/2010 15:33,448,,United Kingdom
537645,DOT,DOTCOM POSTAGE,1,12/7/2010 15:34,607.96,,United Kingdom
551529,POST,POSTAGE,8,5/1/2011 13:18,18,12524,Germany
570881,POST,POSTAGE,2,10/13/2011 9:30,18,12498,Germany
571111,POST,POSTAGE,1,10/13/2011 16:37,15,14976,United Kingdom
565124,POST,POSTAGE,2,9/1/2011 12:09,40,12436,Norway
557297,POST,POSTAGE,2,6/19/2011 13:54,28,12421,Spain
539840,POST,POSTAGE,3,12/22/2010 14:28,15,12383,Belgium
578270,DOT,DOTCOM POSTAGE,1,11/23/2011 13:39,1270.06,14096,United Kingdom
578295,POST,POSTAGE,2,11/23/2011 14:39,18,12569,Germany
558119,DOT,DOTCOM POSTAGE,1,6/27/2011 9:12,189.79,,United Kingdom
558124,POST,POSTAGE,1,6/27/2011 10:17,18,12493,France
581217,DOT,DOTCOM POSTAGE,1,12/8/2011 9:20,863.8,,United Kingdom
581279,POST,POSTAGE,3,12/8/2011 11:35,18,12437,France
555096,POST,POSTAGE,3,5/31/2011 13:32,18,12682,France
555150,DOT,DOTCOM POSTAGE,1,5/31/2011 15:53,183.55,,United Kingdom
568398,POST,POSTAGE,1,9/27/2011 10:26,5,14543,United Kingdom
568518,POST,POSTAGE,1,9/27/2011 12:53,18,12680,France
540410,POST,POSTAGE,3,1/7/2011 10:04,18,12530,Germany
540463,POST,POSTAGE,2,1/7/2011 13:13,18,12489,France
551818,POST,POSTAGE,4,5/4/2011 11:57,18,12569,Germany
556463,POST,POSTAGE,2,6/12/2011 10:47,18,12583,France
554714,DOT,DOTCOM POSTAGE,1,5/26/2011 10:44,155.25,,United Kingdom
554840,POST,POSTAGE,2,5/26/2011 17:16,18,12684,France
546406,DOT,DOTCOM POSTAGE,1,3/11/2011 16:21,201.37,,United Kingdom
546428,POST,POSTAGE,2,3/13/2011 14:55,18,12681,France
547790,POST,POSTAGE,3,3/25/2011 12:04,28,12545,Spain
547830,DOT,DOTCOM POSTAGE,1,3/25/2011 15:50,220.71,,United Kingdom
546843,POST,POSTAGE,2,3/17/2011 12:40,18,12472,Germany
546892,DOT,DOTCOM POSTAGE,1,3/17/2011 18:20,192.44,,United Kingdom
547250,DOT,DOTCOM POSTAGE,1,3/22/2011 9:30,253.24,,United Kingdom
547390,POST,POSTAGE,1,3/22/2011 16:08,40,12352,Norway
555925,DOT,DOTCOM POSTAGE,1,6/7/2011 17:13,173.59,,United Kingdom
551278,POST,POSTAGE,1,4/27/2011 13:13,40,12483,Sweden
558475,DOT,DOTCOM POSTAGE,1,6/29/2011 15:58,858.46,,United Kingdom
C568240,POST,POSTAGE,-1,9/26/2011 12:04,4.5,17172,United Kingdom
562605,POST,POSTAGE,2,8/8/2011 10:59,18,12530,Germany
562717,DOT,DOTCOM POSTAGE,1,8/8/2011 15:42,203.63,,United Kingdom
559134,POST,POSTAGE,5,7/6/2011 13:14,18,12700,France
552660,DOT,DOTCOM POSTAGE,1,5/10/2011 15:03,184.92,,United Kingdom
552666,DOT,DOTCOM POSTAGE,1,5/10/2011 15:05,109.25,,United Kingdom
552668,DOT,DOTCOM POSTAGE,1,5/10/2011 15:05,168.63,,United Kingdom
552676,DOT,DOTCOM POSTAGE,1,5/10/2011 15:07,202.29,,United Kingdom
552687,DOT,DOTCOM POSTAGE,1,5/10/2011 15:09,246.5,,United Kingdom
536592,DOT,DOTCOM POSTAGE,1,12/1/2010 17:06,607.49,,United Kingdom
571658,POST,POSTAGE,3,10/18/2011 12:48,18,12621,Germany
571713,DOT,DOTCOM POSTAGE,1,10/18/2011 16:58,243.87,,United Kingdom
567293,POST,POSTAGE,5,9/19/2011 12:01,18,12640,France
567340,POST,POSTAGE,4,9/19/2011 15:02,28,12540,Spain
567342,POST,POSTAGE,1,9/19/2011 15:04,10,16235,United Kingdom
548363,POST,POSTAGE,10,3/30/2011 15:48,40,12428,Finland
548373,DOT,DOTCOM POSTAGE,1,3/30/2011 16:34,299.76,,United Kingdom
539318,POST,POSTAGE,6,12/16/2010 19:09,40,12348,Finland
542238,POST,POSTAGE,3,1/26/2011 14:35,28,12591,Italy
542255,DOT,DOTCOM POSTAGE,1,1/26/2011 16:43,246.37,,United Kingdom
546479,POST,POSTAGE,3,3/14/2011 11:38,18,12682,France
578043,POST,POSTAGE,2,11/22/2011 14:39,18,12474,Germany
C578090,POST,POSTAGE,-2,11/22/2011 17:03,40,12483,Sweden
536862,DOT,DOTCOM POSTAGE,1,12/3/2010 11:13,254.43,,United Kingdom
536990,POST,POSTAGE,1,12/3/2010 15:14,28,12793,Portugal
537022,POST,POSTAGE,2,12/3/2010 15:45,28,12725,Italy
545235,POST,POSTAGE,2,3/1/2011 10:31,18,12683,France
545333,DOT,DOTCOM POSTAGE,1,3/1/2011 16:22,155.31,,United Kingdom
563518,POST,POSTAGE,2,8/17/2011 10:56,28,12421,Spain
575514,POST,POSTAGE,3,11/10/2011 10:40,28,12541,Spain
575607,DOT,DOTCOM POSTAGE,1,11/10/2011 12:37,908.16,14096,United Kingdom
558045,POST,POSTAGE,3,6/24/2011 13:35,18,12615,France
576894,POST,POSTAGE,2,11/17/2011 8:35,18,12681,France
577067,POST,POSTAGE,2,11/17/2011 14:49,40,12704,Finland
577125,POST,POSTAGE,2,11/17/2011 18:43,28,12445,Spain
578698,POST,POSTAGE,2,11/25/2011 10:20,18,12620,France
578833,DOT,DOTCOM POSTAGE,1,11/25/2011 15:23,2028.25,,United Kingdom
547061,POST,POSTAGE,1,3/20/2011 13:21,15,12407,Belgium
547087,POST,POSTAGE,1,3/20/2011 15:58,18,12726,France
563662,POST,POSTAGE,2,8/18/2011 11:40,18,12729,France
544598,DOT,DOTCOM POSTAGE,1,2/21/2011 18:10,144.15,,United Kingdom
541879,DOT,DOTCOM POSTAGE,1,1/24/2011 10:31,80.46,,United Kingdom
541971,DOT,DOTCOM POSTAGE,1,1/24/2011 13:48,124.16,,United Kingdom
541980,POST,POSTAGE,1,1/24/2011 15:09,28,12421,Spain
C549827,POST,POSTAGE,-2,4/12/2011 12:55,3,12463,Belgium
557232,POST,POSTAGE,2,6/17/2011 14:28,18,12463,Belgium
536840,POST,POSTAGE,1,12/2/2010 18:27,18,12738,Germany
539395,POST,POSTAGE,11,12/17/2010 11:52,18,12471,Germany
539405,POST,POSTAGE,6,12/17/2010 12:38,18,12621,Germany
539435,POST,POSTAGE,1,12/17/2010 14:46,18,12691,France
539453,DOT,DOTCOM POSTAGE,1,12/17/2010 17:08,603.62,,United Kingdom
578347,DOT,DOTCOM POSTAGE,1,11/24/2011 9:26,644.28,,United Kingdom
578509,POST,POSTAGE,1,11/24/2011 13:17,18,12705,Germany
578547,POST,POSTAGE,3,11/24/2011 15:02,18,12720,Germany
540642,POST,POSTAGE,7,1/10/2011 13:22,18,12681,France
540681,DOT,DOTCOM POSTAGE,1,1/10/2011 16:25,223.35,,United Kingdom
546755,POST,POSTAGE,5,3/16/2011 13:29,28,12502,Spain
572896,POST,POSTAGE,4,10/26/2011 14:41,40,12456,Switzerland
572897,DOT,DOTCOM POSTAGE,1,10/26/2011 14:42,1016.58,,United Kingdom
C576402,POST,POSTAGE,-1,11/15/2011 10:54,7.62,13026,United Kingdom
576618,DOT,DOTCOM POSTAGE,1,11/15/2011 17:00,584.94,,United Kingdom
541122,POST,POSTAGE,2,1/14/2011 9:23,18,12708,Germany
541138,POST,POSTAGE,6,1/14/2011 10:42,18,12553,France
579281,POST,POSTAGE,1,11/29/2011 10:36,40,12375,Finland
579492,POST,POSTAGE,3,11/29/2011 15:23,18,12670,France
563914,POST,POSTAGE,2,8/21/2011 13:18,18,12518,Germany
C556324,POST,POSTAGE,-1,6/10/2011 11:15,5,14287,United Kingdom
556443,POST,POSTAGE,4,6/10/2011 15:28,18,12712,Germany
546134,POST,POSTAGE,2,3/9/2011 15:35,40,13493,Switzerland
541695,DOT,DOTCOM POSTAGE,1,1/20/2011 18:01,334.16,,United Kingdom
551004,DOT,DOTCOM POSTAGE,1,4/26/2011 9:48,176.71,,United Kingdom
551013,POST,POSTAGE,2,4/26/2011 10:54,18,15108,European Community
551174,DOT,DOTCOM POSTAGE,1,4/26/2011 17:02,111.73,,United Kingdom
C547913,POST,POSTAGE,-1,3/28/2011 12:34,13.39,,United Kingdom
547934,POST,POSTAGE,1,3/28/2011 14:07,18,12474,Germany
557482,DOT,DOTCOM POSTAGE,1,6/20/2011 14:11,57.58,,United Kingdom
557489,POST,POSTAGE,3,6/20/2011 14:58,18,12490,France
557495,DOT,DOTCOM POSTAGE,1,6/20/2011 15:19,26.33,,United Kingdom
572964,POST,POSTAGE,3,10/27/2011 10:41,40,12630,Finland
573136,POST,POSTAGE,2,10/27/2011 17:00,18,12709,Germany
556516,DOT,DOTCOM POSTAGE,1,6/13/2011 10:46,87.04,,United Kingdom
556517,POST,POSTAGE,5,6/13/2011 10:52,18,12481,Germany
556578,POST,POSTAGE,7,6/13/2011 14:13,18,12472,Germany
557885,POST,POSTAGE,2,6/23/2011 13:37,15,12465,Belgium
557939,POST,POSTAGE,2,6/23/2011 15:44,40,12697,Sweden
566586,POST,POSTAGE,1,9/13/2011 14:23,18,12619,Germany
566602,DOT,DOTCOM POSTAGE,1,9/13/2011 16:05,226.37,,United Kingdom
566040,POST,POSTAGE,2,9/8/2011 13:38,28,12540,Spain
566060,DOT,DOTCOM POSTAGE,1,9/8/2011 15:27,213.71,,United Kingdom
552493,DOT,DOTCOM POSTAGE,1,5/9/2011 16:21,226.61,,United Kingdom
552514,DOT,DOTCOM POSTAGE,1,5/9/2011 16:30,205.45,,United Kingdom
544434,DOT,DOTCOM POSTAGE,1,2/18/2011 16:12,149.02,,United Kingdom
555321,DOT,DOTCOM POSTAGE,1,6/2/2011 11:01,56.79,,United Kingdom
555325,DOT,DOTCOM POSTAGE,1,6/2/2011 11:02,47.67,,United Kingdom
564378,POST,POSTAGE,3,8/25/2011 10:26,15,12417,Belgium
564479,POST,POSTAGE,2,8/25/2011 13:12,18,12682,France
564531,POST,POSTAGE,2,8/25/2011 15:04,18,12624,France
565765,POST,POSTAGE,2,9/6/2011 14:19,18,12526,Germany
562805,POST,POSTAGE,1,8/9/2011 14:51,3.59,,United Kingdom
562207,POST,POSTAGE,9,8/3/2011 12:56,15,12643,France
549155,DOT,DOTCOM POSTAGE,1,4/6/2011 17:08,187.21,,United Kingdom
560119,POST,POSTAGE,2,7/15/2011 10:21,40,12815,Poland
563480,POST,POSTAGE,1,8/16/2011 15:52,2.45,,United Kingdom
