InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
568210,23298,SPOTTY BUNTING,3,9/25/2011 15:56,4.95,17159,United Kingdom
558756,23298,SPOTTY BUNTING,6,7/3/2011 12:21,4.95,12843,United Kingdom
557799,23298,SPOTTY BUNTING,3,6/23/2011 9:53,4.95,14854,United Kingdom
557893,23298,SPOTTY BUNTING,8,6/23/2011 14:12,4.95,15228,United Kingdom
557897,23298,SPOTTY BUNTING,6,6/23/2011 14:25,4.95,13881,United Kingdom
557959,23298,SPOTTY BUNTING,3,6/23/2011 19:29,4.95,17351,United Kingdom
566599,23298,SPOTTY BUNTING,2,9/13/2011 15:37,4.95,15998,United Kingdom
566601,23298,SPOTTY BUNTING,1,9/13/2011 15:57,4.95,16469,United Kingdom
566048,23298,SPOTTY BUNTING,3,9/8/2011 14:21,4.95,16558,United Kingdom
552323,23298,SPOTTY BUNTING,6,5/9/2011 9:33,4.95,16756,United Kingdom
552365,23298,SPOTTY BUNTING,4,5/9/2011 12:25,4.95,16440,United Kingdom
552446,23298,SPOTTY BUNTING,4,5/9/2011 13:28,4.95,16729,United Kingdom
552514,23298,SPOTTY BUNTING,2,5/9/2011 16:30,10.79,,United Kingdom
564366,23298,SPOTTY BUNTING,3,8/25/2011 8:58,4.95,13236,United Kingdom
564503,23298,SPOTTY BUNTING,6,8/25/2011 14:23,4.95,13971,United Kingdom
569213,23298,SPOTTY BUNTING,2,10/2/2011 12:11,4.95,13782,United Kingdom
565672,23298,SPOTTY BUNTING,6,9/6/2011 9:34,4.95,17700,United Kingdom
562789,23298,SPOTTY BUNTING,50,8/9/2011 13:50,4.15,14646,Netherlands
562807,23298,SPOTTY BUNTING,6,8/9/2011 14:57,4.95,16053,United Kingdom
562209,23298,SPOTTY BUNTING,12,8/3/2011 13:06,4.95,13213,United Kingdom
562213,23298,SPOTTY BUNTING,3,8/3/2011 13:39,4.95,13975,United Kingdom
560145,23298,SPOTTY BUNTING,6,7/15/2011 11:04,4.95,13381,United Kingdom
563439,23298,SPOTTY BUNTING,20,8/16/2011 13:05,10.79,,United Kingdom
565317,23298,SPOTTY BUNTING,12,9/2/2011 13:00,4.95,12921,United Kingdom
569731,23298,SPOTTY BUNTING,6,10/6/2011 9:48,4.95,13999,United Kingdom
569843,23298,SPOTTY BUNTING,1,10/6/2011 13:29,4.95,14449,United Kingdom
554788,23298,SPOTTY BUNTING,3,5/26/2011 12:00,4.95,12987,United Kingdom
C554847,23298,SPOTTY BUNTING,-3,5/26/2011 19:56,4.95,12909,United Kingdom
569244,23298,SPOTTY BUNTING,4,10/3/2011 9:45,4.95,13344,United Kingdom
571554,23298,SPOTTY BUNTING,4,10/18/2011 9:13,10.79,,United Kingdom
571690,23298,SPOTTY BUNTING,6,10/18/2011 14:32,4.95,14191,United Kingdom
571931,23298,SPOTTY BUNTING,2,10/19/2011 16:59,10.79,,United Kingdom
567104,23298,SPOTTY BUNTING,3,9/16/2011 13:33,4.95,15975,United Kingdom
567153,23298,SPOTTY BUNTING,4,9/16/2011 16:25,4.95,14056,United Kingdom
573923,23298,SPOTTY BUNTING,1,11/2/2011 9:31,4.95,17965,United Kingdom
555158,23298,SPOTTY BUNTING,3,6/1/2011 8:38,4.95,14842,United Kingdom
554076,23298,SPOTTY BUNTING,3,5/22/2011 11:30,4.95,16556,United Kingdom
554097,23298,SPOTTY BUNTING,6,5/22/2011 13:01,4.95,12567,France
554108,23298,SPOTTY BUNTING,2,5/22/2011 14:29,4.95,13668,United Kingdom
571035,23298,SPOTTY BUNTING,6,10/13/2011 12:50,4.95,12446,RSA
571082,23298,SPOTTY BUNTING,2,10/13/2011 15:25,10.79,,United Kingdom
559733,23298,SPOTTY BUNTING,3,7/12/2011 10:54,4.95,16145,United Kingdom
553658,23298,SPOTTY BUNTING,3,5/18/2011 11:42,4.95,16818,United Kingdom
553673,23298,SPOTTY BUNTING,4,5/18/2011 12:46,4.95,16814,United Kingdom
575139,23298,SPOTTY BUNTING,3,11/8/2011 15:26,4.95,16863,United Kingdom
562929,23298,SPOTTY BUNTING,6,8/10/2011 15:37,4.95,17562,United Kingdom
567721,23298,SPOTTY BUNTING,50,9/22/2011 10:38,4.15,12409,Switzerland
567880,23298,SPOTTY BUNTING,6,9/22/2011 14:56,4.95,15398,United Kingdom
567934,23298,SPOTTY BUNTING,3,9/22/2011 17:56,4.95,16173,United Kingdom
561470,23298,SPOTTY BUNTING,3,7/27/2011 13:14,4.95,12523,France
558114,23298,SPOTTY BUNTING,6,6/27/2011 8:49,4.95,14911,EIRE
558237,23298,SPOTTY BUNTING,1,6/27/2011 15:04,4.95,12867,United Kingdom
572703,23298,SPOTTY BUNTING,1,10/25/2011 14:35,4.95,16110,United Kingdom
551851,23298,SPOTTY BUNTING,150,5/4/2011 14:43,4.15,17511,United Kingdom
575517,23298,SPOTTY BUNTING,3,11/10/2011 10:49,4.95,14562,United Kingdom
575656,23298,SPOTTY BUNTING,12,11/10/2011 14:29,4.95,13319,United Kingdom
574328,23298,SPOTTY BUNTING,24,11/4/2011 9:05,4.95,13081,United Kingdom
580160,23298,SPOTTY BUNTING,3,12/2/2011 10:47,4.95,12700,France
557122,23298,SPOTTY BUNTING,6,6/16/2011 17:37,4.95,16558,United Kingdom
557604,23298,SPOTTY BUNTING,6,6/21/2011 12:03,4.95,15039,United Kingdom
564335,23298,SPOTTY BUNTING,3,8/24/2011 14:23,4.95,15800,United Kingdom
564356,23298,SPOTTY BUNTING,1,8/24/2011 15:47,4.95,13969,United Kingdom
558864,23298,SPOTTY BUNTING,3,7/4/2011 12:38,4.95,,EIRE
558888,23298,SPOTTY BUNTING,6,7/4/2011 15:29,4.95,14056,United Kingdom
576364,23298,SPOTTY BUNTING,6,11/14/2011 17:40,4.95,15009,United Kingdom
554015,23298,SPOTTY BUNTING,3,5/20/2011 13:14,4.95,17644,United Kingdom
554030,23298,SPOTTY BUNTING,6,5/20/2011 13:56,4.95,16497,United Kingdom
571217,23298,SPOTTY BUNTING,3,10/14/2011 13:24,4.95,17451,United Kingdom
561817,23298,SPOTTY BUNTING,6,7/29/2011 15:51,4.95,12921,United Kingdom
561204,23298,SPOTTY BUNTING,3,7/25/2011 15:22,4.95,12836,United Kingdom
561214,23298,SPOTTY BUNTING,2,7/25/2011 17:00,10.79,,United Kingdom
561651,23298,SPOTTY BUNTING,2,7/28/2011 15:36,10.79,,United Kingdom
568919,23298,SPOTTY BUNTING,2,9/29/2011 14:38,4.95,12937,United Kingdom
568984,23298,SPOTTY BUNTING,1,9/29/2011 15:57,4.95,17813,United Kingdom
573166,23298,SPOTTY BUNTING,12,10/28/2011 9:15,4.95,13089,United Kingdom
564837,23298,SPOTTY BUNTING,1,8/30/2011 12:40,10.79,,United Kingdom
564841,23298,SPOTTY BUNTING,7,8/30/2011 13:42,10.79,,United Kingdom
569026,23298,SPOTTY BUNTING,3,9/30/2011 10:18,4.95,16101,United Kingdom
562283,23298,SPOTTY BUNTING,12,8/4/2011 10:43,4.95,15249,United Kingdom
562420,23298,SPOTTY BUNTING,1,8/4/2011 16:38,10.79,,United Kingdom
562427,23298,SPOTTY BUNTING,4,8/4/2011 17:19,4.95,17267,United Kingdom
558096,23298,SPOTTY BUNTING,3,6/26/2011 13:24,4.95,15532,United Kingdom
567976,23298,SPOTTY BUNTING,3,9/23/2011 10:26,4.95,13127,United Kingdom
568060,23298,SPOTTY BUNTING,1,9/23/2011 13:11,4.95,14546,United Kingdom
561967,23298,SPOTTY BUNTING,2,8/1/2011 13:11,4.95,12844,United Kingdom
562031,23298,SPOTTY BUNTING,2,8/1/2011 17:37,4.95,16984,United Kingdom
572066,23298,SPOTTY BUNTING,18,10/20/2011 13:07,4.95,15159,United Kingdom
555651,23298,SPOTTY BUNTING,6,6/6/2011 14:02,4.95,17361,United Kingdom
555691,23298,SPOTTY BUNTING,5,6/6/2011 14:31,4.95,12843,United Kingdom
552108,23298,SPOTTY BUNTING,1,5/6/2011 11:36,4.95,17841,United Kingdom
552238,23298,SPOTTY BUNTING,3,5/6/2011 16:48,4.95,14403,United Kingdom
554956,23298,SPOTTY BUNTING,7,5/27/2011 15:17,10.79,,United Kingdom
575748,23298,SPOTTY BUNTING,1,11/11/2011 10:21,0,,United Kingdom
559921,23298,SPOTTY BUNTING,2,7/13/2011 15:42,4.95,13667,United Kingdom
559925,23298,SPOTTY BUNTING,9,7/13/2011 16:47,4.95,17644,United Kingdom
574273,23298,SPOTTY BUNTING,2,11/3/2011 14:33,4.95,16322,United Kingdom
