InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
576051,22423,REGENCY CAKESTAND 3 TIER,6,11/13/2011 14:45,12.75,14911,EIRE
540499,22423,REGENCY CAKESTAND 3 TIER,3,1/9/2011 10:21,12.75,16923,United Kingdom
540539,22423,REGENCY CAKESTAND 3 TIER,3,1/9/2011 14:42,12.75,18260,United Kingdom
C543837,22423,REGENCY CAKESTAND 3 TIER,-2,2/14/2011 10:56,12.75,14431,United Kingdom
543973,22776,SWEETHEART CAKESTAND 3 TIER,1,2/14/2011 15:15,9.95,17571,United Kingdom
553462,22423,REGENCY CAKESTAND 3 TIER,8,5/17/2011 10:57,12.75,17147,United Kingdom
553522,22776,SWEETHEART CAKESTAND 3 TIER,1,5/17/2011 14:43,9.95,15005,United Kingdom
553535,22423,REGENCY CAKESTAND 3 TIER,16,5/17/2011 15:17,10.95,,EIRE
552975,22423,REGENCY CAKESTAND 3 TIER,2,5/12/2011 13:58,12.75,17932,United Kingdom
553001,22423,REGENCY CAKESTAND 3 TIER,4,5/12/2011 15:23,12.75,17658,United Kingdom
553013,22423,REGENCY CAKESTAND 3 TIER,12,5/12/2011 18:19,12.75,,United Kingdom
573392,22423,REGENCY CAKESTAND 3 TIER,1,10/30/2011 15:04,12.75,15376,United Kingdom
568149,22423,REGENCY CAKESTAND 3 TIER,16,9/25/2011 11:38,10.95,14285,United Kingdom
541316,22423,REGENCY CAKESTAND 3 TIER,1,1/17/2011 14:27,12.75,13209,United Kingdom
561236,22423,REGENCY CAKESTAND 3 TIER,4,7/26/2011 10:27,12.75,15159,United Kingdom
561367,22423,REGENCY CAKESTAND 3 TIER,2,7/26/2011 15:46,24.96,,United Kingdom
543190,22423,REGENCY CAKESTAND 3 TIER,1,2/4/2011 11:52,12.75,17226,United Kingdom
543251,22423,REGENCY CAKESTAND 3 TIER,2,2/4/2011 14:51,12.75,14194,United Kingdom
C538690,22423,REGENCY CAKESTAND 3 TIER,-10,12/14/2010 9:54,10.95,13802,United Kingdom
538878,22423,REGENCY CAKESTAND 3 TIER,4,12/14/2010 15:43,12.75,13767,United Kingdom
562528,22776,SWEETHEART CAKESTAND 3 TIER,1,8/5/2011 13:52,9.95,12610,Italy
570598,22423,REGENCY CAKESTAND 3 TIER,4,10/11/2011 11:55,12.75,14175,United Kingdom
570688,22423,REGENCY CAKESTAND 3 TIER,2,10/11/2011 16:29,24.96,,United Kingdom
544779,22423,REGENCY CAKESTAND 3 TIER,2,2/23/2011 12:04,12.75,13865,United Kingdom
544788,22776,SWEETHEART CAKESTAND 3 TIER,2,2/23/2011 12:18,9.95,13089,United Kingdom
543300,22776,SWEETHEART CAKESTAND 3 TIER,1,2/7/2011 11:42,9.95,13334,United Kingdom
543350,22423,REGENCY CAKESTAND 3 TIER,1,2/7/2011 13:15,12.75,13809,Cyprus
555284,22423,REGENCY CAKESTAND 3 TIER,16,6/2/2011 9:37,10.95,14298,United Kingdom
555400,22423,REGENCY CAKESTAND 3 TIER,39,6/2/2011 17:50,10.95,14088,United Kingdom
570227,22423,REGENCY CAKESTAND 3 TIER,20,10/9/2011 13:21,10.95,13260,United Kingdom
C567521,22423,REGENCY CAKESTAND 3 TIER,-1,9/20/2011 16:33,12.75,12540,Spain
547106,22423,REGENCY CAKESTAND 3 TIER,2,3/21/2011 11:24,12.75,15039,United Kingdom
C547208,22423,REGENCY CAKESTAND 3 TIER,-10,3/21/2011 14:39,10.95,15189,United Kingdom
544110,22776,SWEETHEART CAKESTAND 3 TIER,1,2/16/2011 11:03,9.95,15059,United Kingdom
544167,22423,REGENCY CAKESTAND 3 TIER,2,2/16/2011 13:14,12.75,14755,United Kingdom
566317,22423,REGENCY CAKESTAND 3 TIER,3,9/12/2011 10:19,12.75,13375,United Kingdom
566396,22423,REGENCY CAKESTAND 3 TIER,6,9/12/2011 12:51,12.75,14292,United Kingdom
547835,22423,REGENCY CAKESTAND 3 TIER,32,3/27/2011 10:18,10.95,15465,United Kingdom
547881,22423,REGENCY CAKESTAND 3 TIER,2,3/27/2011 16:08,12.75,13110,United Kingdom
565862,22423,REGENCY CAKESTAND 3 TIER,4,9/7/2011 14:56,12.75,15885,United Kingdom
549586,22423,REGENCY CAKESTAND 3 TIER,6,4/11/2011 10:00,24.96,,United Kingdom
C549666,22423,REGENCY CAKESTAND 3 TIER,-1,4/11/2011 12:17,10.95,13113,United Kingdom
562955,22776,SWEETHEART CAKESTAND 3 TIER,7,8/11/2011 10:14,19.96,,United Kingdom
563019,22423,REGENCY CAKESTAND 3 TIER,2,8/11/2011 12:58,12.75,17340,United Kingdom
575183,22423,REGENCY CAKESTAND 3 TIER,2,11/9/2011 8:36,12.75,13046,United Kingdom
575484,22423,REGENCY CAKESTAND 3 TIER,2,11/9/2011 17:02,12.75,16670,United Kingdom
547644,22423,REGENCY CAKESTAND 3 TIER,6,3/24/2011 11:38,12.75,14267,United Kingdom
547665,22776,SWEETHEART CAKESTAND 3 TIER,3,3/24/2011 13:17,9.95,14256,United Kingdom
547712,22423,REGENCY CAKESTAND 3 TIER,3,3/24/2011 19:31,12.75,16905,United Kingdom
C559502,22423,REGENCY CAKESTAND 3 TIER,-1,7/8/2011 14:53,12.75,13338,United Kingdom
559523,22776,SWEETHEART CAKESTAND 3 TIER,1,7/8/2011 17:19,9.95,13955,United Kingdom
559929,22423,REGENCY CAKESTAND 3 TIER,1,7/14/2011 9:10,12.75,14265,Unspecified
560036,22423,REGENCY CAKESTAND 3 TIER,16,7/14/2011 13:51,10.95,14911,EIRE
560078,22423,REGENCY CAKESTAND 3 TIER,2,7/14/2011 16:12,12.75,16040,United Kingdom
543983,22423,REGENCY CAKESTAND 3 TIER,16,2/15/2011 9:20,10.95,16979,United Kingdom
544071,22423,REGENCY CAKESTAND 3 TIER,4,2/15/2011 14:30,12.75,16317,United Kingdom
580754,22423,REGENCY CAKESTAND 3 TIER,13,12/6/2011 10:05,24.96,,United Kingdom
580903,22423,REGENCY CAKESTAND 3 TIER,1,12/6/2011 12:56,12.75,14606,United Kingdom
545467,22423,REGENCY CAKESTAND 3 TIER,4,3/3/2011 9:39,12.75,15304,United Kingdom
545475,22423,REGENCY CAKESTAND 3 TIER,32,3/3/2011 10:59,10.95,12415,Australia
545575,22423,REGENCY CAKESTAND 3 TIER,6,3/3/2011 18:28,12.75,13014,United Kingdom
545670,22423,REGENCY CAKESTAND 3 TIER,16,3/6/2011 10:07,10.95,15465,United Kingdom
545702,22423,REGENCY CAKESTAND 3 TIER,1,3/6/2011 15:21,12.75,14247,United Kingdom
542881,22423,REGENCY CAKESTAND 3 TIER,3,2/1/2011 12:54,12.75,14587,United Kingdom
542906,22423,REGENCY CAKESTAND 3 TIER,2,2/1/2011 15:12,24.96,,United Kingdom
541604,22423,REGENCY CAKESTAND 3 TIER,1,1/19/2011 17:23,12.75,14572,United Kingdom
546306,22776,SWEETHEART CAKESTAND 3 TIER,1,3/10/2011 16:16,19.96,,United Kingdom
546306,22423,REGENCY CAKESTAND 3 TIER,2,3/10/2011 16:16,12.75,,United Kingdom
556780,22423,REGENCY CAKESTAND 3 TIER,1,6/14/2011 12:46,12.75,14524,United Kingdom
556804,22423,REGENCY CAKESTAND 3 TIER,2,6/14/2011 15:14,12.75,15125,United Kingdom
548734,22423,REGENCY CAKESTAND 3 TIER,7,4/4/2011 10:40,12.75,13059,United Kingdom
548740,22423,REGENCY CAKESTAND 3 TIER,3,4/4/2011 11:34,12.75,13319,United Kingdom
548859,22776,SWEETHEART CAKESTAND 3 TIER,1,4/4/2011 13:32,9.95,13668,United Kingdom
548868,22423,REGENCY CAKESTAND 3 TIER,2,4/4/2011 14:28,12.75,13015,United Kingdom
548893,22423,REGENCY CAKESTAND 3 TIER,2,4/4/2011 15:54,24.96,,United Kingdom
551881,22423,REGENCY CAKESTAND 3 TIER,4,5/5/2011 9:11,12.75,13784,United Kingdom
551976,22423,REGENCY CAKESTAND 3 TIER,24,5/5/2011 13:29,10.95,15061,United Kingdom
551994,22423,REGENCY CAKESTAND 3 TIER,2,5/5/2011 15:42,12.75,12868,United Kingdom
538524,22423,REGENCY CAKESTAND 3 TIER,3,12/13/2010 9:35,25.49,,United Kingdom
538636,22423,REGENCY CAKESTAND 3 TIER,1,12/13/2010 13:50,12.75,14639,United Kingdom
545058,22423,REGENCY CAKESTAND 3 TIER,3,2/27/2011 13:03,12.75,13767,United Kingdom
544214,22423,REGENCY CAKESTAND 3 TIER,12,2/17/2011 11:19,24.96,,United Kingdom
544309,22423,REGENCY CAKESTAND 3 TIER,16,2/17/2011 14:17,10.95,15785,United Kingdom
551547,22423,REGENCY CAKESTAND 3 TIER,1,5/3/2011 9:44,24.96,,United Kingdom
551717,22423,REGENCY CAKESTAND 3 TIER,1,5/3/2011 15:59,12.75,13263,United Kingdom
548697,22423,REGENCY CAKESTAND 3 TIER,16,4/3/2011 10:49,10.95,15482,United Kingdom
577495,22423,REGENCY CAKESTAND 3 TIER,1,11/20/2011 12:20,12.75,14704,United Kingdom
544445,22423,REGENCY CAKESTAND 3 TIER,3,2/20/2011 10:56,12.75,16746,United Kingdom
544467,22776,SWEETHEART CAKESTAND 3 TIER,1,2/20/2011 15:51,9.95,14502,United Kingdom
540951,22423,REGENCY CAKESTAND 3 TIER,16,1/12/2011 13:10,10.95,13113,United Kingdom
540977,22423,REGENCY CAKESTAND 3 TIER,1,1/12/2011 15:01,25.49,,United Kingdom
C562051,22423,REGENCY CAKESTAND 3 TIER,-1,8/2/2011 11:58,12.75,15602,United Kingdom
577618,22423,REGENCY CAKESTAND 3 TIER,4,11/21/2011 10:27,12.75,12795,Portugal
577718,22423,REGENCY CAKESTAND 3 TIER,32,11/21/2011 12:19,10.95,16013,United Kingdom
542303,22423,REGENCY CAKESTAND 3 TIER,14,1/27/2011 11:05,12.75,12539,Spain
542344,22423,REGENCY CAKESTAND 3 TIER,1,1/27/2011 11:30,24.96,,United Kingdom
542384,22423,REGENCY CAKESTAND 3 TIER,1,1/27/2011 14:31,12.75,15827,United Kingdom
542405,22776,SWEETHEART CAKESTAND 3 TIER,3,1/27/2011 16:11,9.95,13534,United Kingdom
542633,22423,REGENCY CAKESTAND 3 TIER,2,1/31/2011 10:31,24.96,,United Kingdom
542664,22776,SWEETHEART CAKESTAND 3 TIER,1,1/31/2011 12:14,19.96,,United Kingdom
543546,22776,SWEETHEART CAKESTAND 3 TIER,1,2/9/2011 16:52,19.96,,United Kingdom
541836,22423,REGENCY CAKESTAND 3 TIER,32,1/23/2011 10:29,10.95,15465,United Kingdom
541850,22423,REGENCY CAKESTAND 3 TIER,1,1/23/2011 13:58,12.75,14224,United Kingdom
549306,22423,REGENCY CAKESTAND 3 TIER,2,4/8/2011 8:48,12.75,16837,United Kingdom
549446,22776,SWEETHEART CAKESTAND 3 TIER,2,4/8/2011 13:14,9.95,17054,United Kingdom
578940,22423,REGENCY CAKESTAND 3 TIER,5,11/27/2011 13:18,24.96,,United Kingdom
578949,22423,REGENCY CAKESTAND 3 TIER,1,11/27/2011 14:30,12.75,14954,United Kingdom
574907,22423,REGENCY CAKESTAND 3 TIER,16,11/7/2011 15:33,10.95,17043,United Kingdom
565519,22423,REGENCY CAKESTAND 3 TIER,16,9/5/2011 11:52,10.95,12502,Spain
559038,22423,REGENCY CAKESTAND 3 TIER,15,7/5/2011 15:31,24.96,,United Kingdom
559052,22423,REGENCY CAKESTAND 3 TIER,2,7/5/2011 16:53,24.96,,United Kingdom
553145,22423,REGENCY CAKESTAND 3 TIER,12,5/13/2011 13:50,12.75,14342,United Kingdom
553154,22423,REGENCY CAKESTAND 3 TIER,16,5/13/2011 14:57,10.95,17061,United Kingdom
553162,22423,REGENCY CAKESTAND 3 TIER,3,5/13/2011 15:53,12.75,,United Kingdom
545014,22423,REGENCY CAKESTAND 3 TIER,3,2/25/2011 13:15,12.75,18223,United Kingdom
545035,22423,REGENCY CAKESTAND 3 TIER,2,2/25/2011 17:03,12.75,15078,United Kingdom
540288,22423,REGENCY CAKESTAND 3 TIER,1,1/6/2011 12:45,12.75,17634,United Kingdom
540345,22423,REGENCY CAKESTAND 3 TIER,32,1/6/2011 13:19,10.95,14299,United Kingdom
540372,22776,SWEETHEART CAKESTAND 3 TIER,3,1/6/2011 16:41,9.95,13081,United Kingdom
560715,22423,REGENCY CAKESTAND 3 TIER,1,7/20/2011 13:21,12.75,13549,United Kingdom
560772,22423,REGENCY CAKESTAND 3 TIER,1,7/20/2011 16:12,24.96,,United Kingdom
579572,22423,REGENCY CAKESTAND 3 TIER,2,11/30/2011 11:49,12.75,15394,United Kingdom
579777,22423,REGENCY CAKESTAND 3 TIER,1,11/30/2011 15:13,24.96,,United Kingdom
C579878,22423,REGENCY CAKESTAND 3 TIER,-1,11/30/2011 17:12,12.75,17340,United Kingdom
569414,22423,REGENCY CAKESTAND 3 TIER,9,10/4/2011 10:11,24.96,,United Kingdom
566191,22423,REGENCY CAKESTAND 3 TIER,2,9/9/2011 13:26,12.75,14388,United Kingdom
566193,22423,REGENCY CAKESTAND 3 TIER,1,9/9/2011 13:37,12.75,14961,United Kingdom
558259,22423,REGENCY CAKESTAND 3 TIER,2,6/28/2011 8:19,12.75,15304,United Kingdom
543474,22776,SWEETHEART CAKESTAND 3 TIER,1,2/8/2011 15:09,9.95,14415,United Kingdom
543476,22423,REGENCY CAKESTAND 3 TIER,3,2/8/2011 15:24,12.75,13050,United Kingdom
552803,22776,SWEETHEART CAKESTAND 3 TIER,2,5/11/2011 12:32,9.95,14573,United Kingdom
552819,22423,REGENCY CAKESTAND 3 TIER,8,5/11/2011 12:50,12.75,16652,United Kingdom
552861,22423,REGENCY CAKESTAND 3 TIER,1,5/11/2011 16:28,12.75,12748,United Kingdom
554124,22423,REGENCY CAKESTAND 3 TIER,1,5/23/2011 8:31,12.75,13339,United Kingdom
554275,22423,REGENCY CAKESTAND 3 TIER,1,5/23/2011 13:17,12.75,14903,United Kingdom
580688,22423,REGENCY CAKESTAND 3 TIER,3,12/5/2011 15:38,12.75,15550,United Kingdom
580729,22423,REGENCY CAKESTAND 3 TIER,2,12/5/2011 17:24,24.96,,United Kingdom
580730,22423,REGENCY CAKESTAND 3 TIER,1,12/5/2011 17:28,24.96,,United Kingdom
544833,22423,REGENCY CAKESTAND 3 TIER,16,2/24/2011 10:10,10.95,15974,United Kingdom
544928,22776,SWEETHEART CAKESTAND 3 TIER,1,2/24/2011 18:07,19.96,,United Kingdom
571286,22423,REGENCY CAKESTAND 3 TIER,1,10/16/2011 14:35,12.75,14547,United Kingdom
564300,22423,REGENCY CAKESTAND 3 TIER,1,8/24/2011 11:31,12.75,16723,United Kingdom
564304,22776,SWEETHEART CAKESTAND 3 TIER,1,8/24/2011 12:11,9.95,14527,United Kingdom
554628,22423,REGENCY CAKESTAND 3 TIER,1,5/25/2011 11:26,12.75,15039,United Kingdom
C554687,22776,SWEETHEART CAKESTAND 3 TIER,-1,5/25/2011 16:49,9.95,13479,United Kingdom
545075,22423,REGENCY CAKESTAND 3 TIER,2,2/28/2011 9:33,12.75,14211,United Kingdom
545155,22776,SWEETHEART CAKESTAND 3 TIER,1,2/28/2011 13:25,9.95,14527,United Kingdom
545215,22423,REGENCY CAKESTAND 3 TIER,3,2/28/2011 16:47,12.75,,United Kingdom
539957,22423,REGENCY CAKESTAND 3 TIER,2,12/23/2010 12:58,12.75,12585,Germany
563937,22423,REGENCY CAKESTAND 3 TIER,1,8/22/2011 9:10,12.75,18204,United Kingdom
564059,22423,REGENCY CAKESTAND 3 TIER,2,8/22/2011 14:35,12.75,15796,United Kingdom
555490,22423,REGENCY CAKESTAND 3 TIER,120,6/3/2011 13:50,10.95,17949,United Kingdom
555501,22423,REGENCY CAKESTAND 3 TIER,3,6/3/2011 15:37,12.75,15508,United Kingdom
560360,22423,REGENCY CAKESTAND 3 TIER,16,7/18/2011 11:55,10.95,12744,Singapore
560410,22776,SWEETHEART CAKESTAND 3 TIER,2,7/18/2011 14:28,9.95,17213,United Kingdom
538240,22423,REGENCY CAKESTAND 3 TIER,6,12/10/2010 12:00,12.75,16062,United Kingdom
538351,22423,REGENCY CAKESTAND 3 TIER,38,12/10/2010 15:17,25.49,,United Kingdom
538907,22423,REGENCY CAKESTAND 3 TIER,6,12/15/2010 10:40,12.75,15373,United Kingdom
538951,22423,REGENCY CAKESTAND 3 TIER,3,12/15/2010 11:26,12.75,16782,United Kingdom
C539071,22423,REGENCY CAKESTAND 3 TIER,-1,12/15/2010 17:04,12.75,17820,United Kingdom
550333,22423,REGENCY CAKESTAND 3 TIER,3,4/17/2011 14:05,12.75,15410,United Kingdom
550350,22423,REGENCY CAKESTAND 3 TIER,5,4/18/2011 10:04,12.75,15491,United Kingdom
550464,22423,REGENCY CAKESTAND 3 TIER,2,4/18/2011 13:30,12.75,16550,United Kingdom
550496,22423,REGENCY CAKESTAND 3 TIER,5,4/18/2011 15:05,12.75,,United Kingdom
556829,22423,REGENCY CAKESTAND 3 TIER,2,6/15/2011 10:51,12.75,12809,Portugal
556942,22776,SWEETHEART CAKESTAND 3 TIER,1,6/15/2011 16:42,9.95,14222,United Kingdom
544660,22423,REGENCY CAKESTAND 3 TIER,2,2/22/2011 13:47,12.75,15078,United Kingdom
C544669,22423,REGENCY CAKESTAND 3 TIER,-1,2/22/2011 15:22,12.75,18055,United Kingdom
544685,22423,REGENCY CAKESTAND 3 TIER,1,2/22/2011 17:13,12.75,13285,United Kingdom
564184,22423,REGENCY CAKESTAND 3 TIER,2,8/23/2011 15:11,12.75,,EIRE
564199,22423,REGENCY CAKESTAND 3 TIER,1,8/23/2011 17:31,12.75,13263,United Kingdom
556187,22423,REGENCY CAKESTAND 3 TIER,2,6/9/2011 11:49,12.75,15296,United Kingdom
556218,22423,REGENCY CAKESTAND 3 TIER,2,6/9/2011 14:18,12.75,17731,United Kingdom
556259,22423,REGENCY CAKESTAND 3 TIER,2,6/9/2011 17:53,12.75,12721,France
553206,22776,SWEETHEART CAKESTAND 3 TIER,12,5/16/2011 8:16,8.5,14156,EIRE
553375,22423,REGENCY CAKESTAND 3 TIER,6,5/16/2011 14:53,12.75,14911,EIRE
553375,22776,SWEETHEART CAKESTAND 3 TIER,2,5/16/2011 14:53,9.95,14911,EIRE
550193,22423,REGENCY CAKESTAND 3 TIER,4,4/15/2011 9:27,12.75,13952,United Kingdom
550277,22776,SWEETHEART CAKESTAND 3 TIER,1,4/15/2011 12:48,9.95,12639,Sweden
560992,22423,REGENCY CAKESTAND 3 TIER,5,7/22/2011 13:31,12.75,18161,United Kingdom
560997,22423,REGENCY CAKESTAND 3 TIER,1,7/22/2011 13:59,12.75,12627,Germany
572229,22423,REGENCY CAKESTAND 3 TIER,4,10/21/2011 14:23,12.75,14329,United Kingdom
571441,22423,REGENCY CAKESTAND 3 TIER,2,10/17/2011 13:31,24.96,14096,United Kingdom
571546,22423,REGENCY CAKESTAND 3 TIER,6,10/17/2011 17:24,12.75,17920,United Kingdom
563356,22423,REGENCY CAKESTAND 3 TIER,4,8/15/2011 14:44,12.75,16210,United Kingdom
569555,22423,REGENCY CAKESTAND 3 TIER,1,10/5/2011 8:17,12.75,17728,United Kingdom
569650,22423,REGENCY CAKESTAND 3 TIER,16,10/5/2011 12:44,10.95,12415,Australia
563849,22423,REGENCY CAKESTAND 3 TIER,1,8/19/2011 15:04,12.75,14772,United Kingdom
579136,22423,REGENCY CAKESTAND 3 TIER,1,11/28/2011 12:45,12.75,16094,United Kingdom
579190,22423,REGENCY CAKESTAND 3 TIER,10,11/28/2011 15:35,12.75,12657,France
559527,22776,SWEETHEART CAKESTAND 3 TIER,2,7/10/2011 11:24,9.95,17787,United Kingdom
542994,22423,REGENCY CAKESTAND 3 TIER,16,2/2/2011 12:03,10.95,17230,United Kingdom
543040,22423,REGENCY CAKESTAND 3 TIER,3,2/2/2011 17:06,12.75,17337,United Kingdom
572549,22423,REGENCY CAKESTAND 3 TIER,3,10/24/2011 17:03,24.96,,United Kingdom
537672,22423,REGENCY CAKESTAND 3 TIER,2,12/8/2010 9:30,12.75,13050,United Kingdom
537802,22423,REGENCY CAKESTAND 3 TIER,5,12/8/2010 13:11,12.75,13455,United Kingdom
C537812,22423,REGENCY CAKESTAND 3 TIER,-10,12/8/2010 13:33,10.95,14299,United Kingdom
537840,22423,REGENCY CAKESTAND 3 TIER,2,12/8/2010 15:03,12.75,13531,United Kingdom
559295,22423,REGENCY CAKESTAND 3 TIER,1,7/7/2011 12:32,12.75,12362,Belgium
559302,22776,SWEETHEART CAKESTAND 3 TIER,1,7/7/2011 12:47,9.95,14527,United Kingdom
559354,22423,REGENCY CAKESTAND 3 TIER,1,7/7/2011 18:02,12.75,16012,United Kingdom
553750,22423,REGENCY CAKESTAND 3 TIER,1,5/19/2011 10:16,12.75,15660,United Kingdom
553879,22776,SWEETHEART CAKESTAND 3 TIER,3,5/19/2011 15:15,9.95,15791,United Kingdom
553893,22776,SWEETHEART CAKESTAND 3 TIER,2,5/19/2011 17:13,9.95,17560,United Kingdom
C553906,22776,SWEETHEART CAKESTAND 3 TIER,-1,5/19/2011 18:13,9.95,16554,United Kingdom
537365,22423,REGENCY CAKESTAND 3 TIER,3,12/6/2010 12:38,12.75,15078,United Kingdom
537391,22423,REGENCY CAKESTAND 3 TIER,3,12/6/2010 13:53,12.75,16550,United Kingdom
537409,22423,REGENCY CAKESTAND 3 TIER,4,12/6/2010 15:00,12.75,15194,United Kingdom
537434,22423,REGENCY CAKESTAND 3 TIER,1,12/6/2010 16:57,25.49,,United Kingdom
537538,22423,REGENCY CAKESTAND 3 TIER,6,12/7/2010 11:49,12.75,15353,United Kingdom
537638,22423,REGENCY CAKESTAND 3 TIER,4,12/7/2010 15:28,25.49,,United Kingdom
537666,22423,REGENCY CAKESTAND 3 TIER,1,12/7/2010 18:36,25.49,,United Kingdom
566816,22423,REGENCY CAKESTAND 3 TIER,16,9/15/2011 10:53,10.95,12731,France
566869,22423,REGENCY CAKESTAND 3 TIER,6,9/15/2011 13:20,12.75,13658,United Kingdom
560841,22423,REGENCY CAKESTAND 3 TIER,16,7/21/2011 12:25,10.95,14298,United Kingdom
560895,22423,REGENCY CAKESTAND 3 TIER,4,7/21/2011 17:12,12.75,13089,United Kingdom
C558727,22423,REGENCY CAKESTAND 3 TIER,-1,7/1/2011 14:35,10.95,12709,Germany
547993,22423,REGENCY CAKESTAND 3 TIER,4,3/29/2011 9:59,12.75,,EIRE
C548187,22423,REGENCY CAKESTAND 3 TIER,-1,3/29/2011 15:06,12.75,17511,United Kingdom
548210,22423,REGENCY CAKESTAND 3 TIER,1,3/29/2011 17:23,12.75,14606,United Kingdom
568719,22423,REGENCY CAKESTAND 3 TIER,1,9/28/2011 16:19,24.96,,United Kingdom
558484,22423,REGENCY CAKESTAND 3 TIER,6,6/30/2011 10:09,12.75,14267,United Kingdom
558630,22776,SWEETHEART CAKESTAND 3 TIER,1,6/30/2011 18:07,9.95,15615,United Kingdom
581059,22423,REGENCY CAKESTAND 3 TIER,2,12/7/2011 11:12,12.75,13267,United Kingdom
581192,22423,REGENCY CAKESTAND 3 TIER,2,12/7/2011 17:05,12.75,15883,United Kingdom
540993,22776,SWEETHEART CAKESTAND 3 TIER,1,1/13/2011 9:23,9.95,13284,United Kingdom
567654,22423,REGENCY CAKESTAND 3 TIER,1,9/21/2011 14:38,12.75,16627,United Kingdom
567658,22423,REGENCY CAKESTAND 3 TIER,1,9/21/2011 14:50,12.75,14428,United Kingdom
537884,22423,REGENCY CAKESTAND 3 TIER,16,12/9/2010 9:30,10.95,15694,United Kingdom
538071,22423,REGENCY CAKESTAND 3 TIER,4,12/9/2010 14:09,12.72,,United Kingdom
